ForecastId,ConfirmedCases,Fatalities
26772,0.0,0.0
1242,493.0,1.0
5920,400.0,4.0
3179,6.0,1.0
22173,0.0,0.0
682,0.0,0.0
3817,3.0,0.0
1129,3.0,0.0
2374,0.0,0.0
29179,475.0,20.0
21617,0.0,0.0
574,0.0,0.0
15413,0.0,0.0
18647,0.0,0.0
21755,0.0,0.0
24350,1.0,0.0
17725,2766.0,43.0
30924,0.0,0.0
19202,1.0,0.0
30870,98.0,0.0
2054,0.0,0.0
18125,0.0,0.0
4619,0.0,0.0
26889,0.0,0.0
2266,0.0,0.0
2719,0.0,0.0
20492,136.0,0.0
31266,0.0,0.0
23931,10.0,2.0
27549,0.0,0.0
7926,7.0,0.0
19705,0.0,0.0
14985,0.0,0.0
5054,0.0,0.0
26011,0.0,0.0
30030,30.0,0.0
3235,0.0,0.0
13734,4.0,0.0
27637,0.0,0.0
17123,0.0,0.0
19932,0.0,0.0
19744,12.0,0.0
19865,5.0,1.0
12309,0.0,0.0
24988,6.0,0.0
17444,0.0,0.0
7346,1018.0,4.0
29032,0.0,0.0
23812,4075.0,41.0
29074,14853.0,247.0
14080,4.0,0.0
14475,0.0,0.0
20941,2561.0,92.0
24881,46.0,0.0
16735,1.0,0.0
8574,81.0,0.0
17374,1.0,0.0
20676,0.0,0.0
8672,44.0,0.0
9921,1282.0,18.0
20765,0.0,0.0
11942,5.0,0.0
27304,0.0,0.0
21308,0.0,0.0
6431,100.0,0.0
10629,705.0,4.0
31415,46.0,0.0
24451,1.0,0.0
27212,0.0,0.0
27553,10.0,0.0
3586,15.0,0.0
9234,1205.0,1.0
11914,0.0,0.0
22333,237.0,2.0
19707,0.0,0.0
7428,75.0,1.0
11680,0.0,0.0
12691,14.0,0.0
23885,0.0,0.0
20189,430.0,12.0
18211,0.0,0.0
14489,0.0,0.0
26794,0.0,0.0
5385,0.0,0.0
18587,77.0,1.0
24997,58.0,1.0
11473,0.0,0.0
6956,5.0,0.0
22519,0.0,0.0
10922,0.0,0.0
13940,0.0,0.0
6598,146.0,2.0
13013,11.0,0.0
23225,0.0,0.0
22868,581.0,2.0
25366,0.0,0.0
13124,52128.0,3523.0
14719,103.0,4.0
21014,3.0,1.0
10119,95.0,1.0
23440,0.0,0.0
13637,0.0,0.0
7932,10.0,0.0
19184,1.0,0.0
16058,0.0,0.0
15682,16.0,1.0
20574,0.0,0.0
32695,3.0,0.0
18639,0.0,0.0
2196,10.0,0.0
6362,1353.0,8.0
26178,204.0,0.0
23234,1.0,0.0
10871,7.0,0.0
19071,0.0,0.0
31369,0.0,0.0
27127,60.0,0.0
26755,0.0,0.0
23045,0.0,0.0
23458,0.0,0.0
4517,0.0,0.0
14339,0.0,0.0
9101,26.0,0.0
9467,0.0,0.0
9958,0.0,0.0
8957,1.0,0.0
24836,0.0,0.0
15306,0.0,0.0
22490,0.0,0.0
1418,0.0,0.0
13860,0.0,0.0
27732,0.0,0.0
3758,0.0,0.0
10718,0.0,0.0
7021,1275.0,22.0
4218,1.0,0.0
10122,132.0,3.0
15046,1046.0,87.0
13335,3.0,1.0
17074,0.0,0.0
11359,0.0,0.0
282,511.0,31.0
6785,318.0,6.0
21351,460.0,0.0
29794,0.0,0.0
27097,0.0,0.0
31575,0.0,0.0
28940,19.0,0.0
338,0.0,0.0
10530,10.0,0.0
11696,0.0,0.0
24786,10827.0,168.0
7226,67800.0,3122.0
20487,19.0,0.0
14020,0.0,0.0
6111,159.0,0.0
21964,0.0,0.0
21236,59.0,0.0
21784,0.0,0.0
14586,0.0,0.0
2601,0.0,0.0
27465,788.0,22.0
24467,36.0,2.0
17386,34.0,0.0
5462,0.0,0.0
30189,0.0,0.0
4843,0.0,0.0
32670,0.0,0.0
21100,0.0,0.0
30746,0.0,0.0
16435,195.0,0.0
371,1.0,0.0
25088,9.0,0.0
21979,0.0,0.0
2824,0.0,0.0
3791,0.0,0.0
18251,28.0,2.0
10519,0.0,0.0
15840,0.0,0.0
16842,13.0,0.0
29020,0.0,0.0
6875,457.0,11.0
10276,0.0,0.0
5676,0.0,0.0
20809,5.0,0.0
16816,0.0,0.0
14465,0.0,0.0
5502,0.0,0.0
10653,712.0,8.0
598,3.0,0.0
17806,0.0,0.0
30137,1249.0,27.0
22596,0.0,0.0
18900,479.0,26.0
1304,2.0,0.0
22382,0.0,0.0
22748,631.0,2.0
23128,0.0,0.0
22855,216.0,0.0
12461,2.0,0.0
18795,109.0,2.0
24859,0.0,0.0
16295,0.0,0.0
20688,0.0,0.0
5823,990.0,6.0
31824,0.0,0.0
19832,0.0,0.0
2610,0.0,0.0
23471,0.0,0.0
17404,2178.0,23.0
5933,428.0,8.0
1443,5.0,0.0
12679,0.0,0.0
228,0.0,0.0
10397,0.0,0.0
21988,1.0,0.0
18641,0.0,0.0
684,1.0,0.0
21654,0.0,0.0
2691,0.0,0.0
28741,868.0,15.0
30423,0.0,0.0
29571,0.0,0.0
28585,0.0,0.0
15947,0.0,0.0
20572,0.0,0.0
18983,0.0,0.0
32542,0.0,0.0
14160,0.0,0.0
8508,355.0,3.0
24472,58.0,3.0
11155,1.0,0.0
19947,0.0,0.0
650,0.0,0.0
8282,245.0,1.0
271,74.0,7.0
18941,0.0,0.0
31398,0.0,0.0
6017,544.0,5.0
13977,34.0,1.0
12343,0.0,0.0
7874,127.0,2.0
21527,2.0,0.0
26142,0.0,0.0
18864,0.0,0.0
15998,10.0,0.0
16122,110.0,3.0
28477,0.0,0.0
3552,0.0,0.0
23715,3700.0,110.0
31832,0.0,0.0
6602,146.0,2.0
24519,0.0,0.0
8916,1.0,0.0
10624,634.0,2.0
2074,49.0,0.0
13518,27.0,0.0
29559,0.0,0.0
31899,2.0,0.0
5378,0.0,0.0
18104,0.0,0.0
32115,0.0,0.0
23177,927.0,0.0
30316,0.0,0.0
8801,125.0,3.0
30443,47.0,0.0
32060,274.0,0.0
9310,0.0,0.0
17045,0.0,0.0
18842,0.0,0.0
8274,245.0,1.0
8890,1.0,0.0
29433,0.0,0.0
5675,0.0,0.0
3973,1.0,0.0
26884,0.0,0.0
18424,0.0,0.0
19905,0.0,0.0
350,0.0,0.0
30351,162.0,1.0
17071,0.0,0.0
8455,16.0,0.0
11363,0.0,0.0
21670,7.0,0.0
19939,0.0,0.0
23341,1.0,0.0
3012,0.0,0.0
6649,99.0,1.0
20386,24.0,0.0
22478,0.0,0.0
7519,631.0,0.0
6871,395.0,9.0
8062,72.0,0.0
29893,0.0,0.0
21677,40.0,0.0
14245,0.0,0.0
29447,0.0,0.0
29131,0.0,0.0
13833,0.0,0.0
12446,0.0,0.0
