id,target
987231,1
79954,1
567130,0
500891,0
55399,1
135049,1
733378,0
732057,1
51333,0
731479,1
399758,0
401397,0
855485,1
858884,1
503247,0
864741,0
35032,1
995703,1
376761,0
811353,0
577745,0
659806,1
219339,1
979755,1
625691,0
215339,0
443417,1
980328,0
336983,1
518812,1
943378,0
2085,0
663615,1
677814,1
957737,1
543082,1
529927,0
66336,1
272966,1
876375,0
443181,1
38747,0
244518,0
321941,0
212423,0
684487,1
460021,0
330797,0
820287,0
934968,1
878902,0
507014,1
63468,0
568670,0
855771,1
606372,0
358900,1
178392,1
921914,1
348365,0
377482,1
44792,1
690927,0
50313,0
780881,1
18958,1
804703,0
8985,1
99901,1
655318,0
224928,0
926625,0
67898,0
68878,0
904484,1
244299,1
912237,0
803684,0
444936,0
895958,0
858828,0
575347,1
464016,0
196829,1
309023,1
347381,1
310804,1
837523,0
268240,0
366137,1
449596,0
586917,1
980753,0
51662,1
892873,1
576798,0
480866,1
550670,1
584291,1
362131,0
33319,1
215537,1
126314,0
460373,1
489379,1
63224,0
965339,1
779635,1
695825,0
561880,0
279994,1
876144,1
571749,1
435458,1
256147,1
527943,0
330301,1
872559,0
69254,1
678875,0
275405,0
943251,0
587305,0
889145,1
379066,1
115771,1
517431,0
265973,1
675594,0
400807,1
565510,0
100075,0
701082,0
103660,1
172271,1
331227,0
259149,0
938626,1
606357,0
990306,1
829829,0
875277,0
256729,0
246895,0
40810,0
314674,0
20473,1
525060,0
582946,0
881794,0
974158,0
422758,0
673532,0
826660,1
733810,1
837315,1
570266,0
6298,0
996135,1
711524,1
959375,1
55070,1
21219,0
430193,0
992619,1
123551,1
432316,0
274636,0
115138,1
431446,0
92660,0
450102,1
348666,0
344474,0
483615,0
508945,0
481188,0
441451,0
531787,0
556418,1
973423,0
386542,1
25768,0
470128,1
931864,1
488469,1
200614,1
694206,0
969439,1
802841,0
98605,0
303097,1
765403,1
727932,1
519048,0
538356,0
442079,1
421033,0
185498,1
62036,1
26706,1
178228,1
265704,0
198493,1
373298,1
836405,1
160613,1
71972,0
803048,0
45678,1
599914,0
352277,0
458903,1
777379,0
841962,1
488708,1
360635,0
384368,0
194702,0
186262,1
743971,0
768294,0
394960,1
573357,0
928829,0
852651,0
736362,1
723092,0
496375,1
189080,1
829338,0
414038,1
773849,1
199527,1
532186,0
920813,1
935025,0
514449,1
941565,0
158992,0
995278,1
607356,0
567223,1
924644,0
120646,0
98150,0
740315,1
795486,1
638308,0
859618,1
30320,1
622549,0
27963,0
896187,0
528532,0
91197,1
644427,1
361512,1
705985,0
735052,0
15920,1
871823,0
346148,0
597098,1
306873,1
909952,1
950086,0
759040,1
462525,1
662244,0
696212,0
141887,0
604824,1
584242,0
143248,0
455701,0
122338,0
716008,1
653636,1
358747,0
974038,0
321779,0
540478,1
751996,1
183568,1
749753,0
568228,0
119619,1
861634,1
780381,0
252026,1
394957,0
542972,1
648861,1
298012,1
285675,0
961338,1
432371,0
307798,1
373280,0
648368,0
49623,0
330566,1
580403,0
148484,0
696239,0
489113,1
964938,1
352951,0
214217,1
43274,1
762639,0
480989,1
125145,1
655616,1
522840,1
696590,1
113387,0
590299,1
696607,1
592287,0
340741,0
184780,1
723570,1
698252,1
948560,1
487424,1
326075,0
778659,0
661039,1
684660,1
13373,0
995315,0
259361,1
737970,1
708091,0
490877,0
466439,0
944951,0
719756,0
134216,0
145154,0
527356,1
652555,1
792577,1
965854,1
304682,1
902072,0
602844,0
813896,0
728235,1
630161,1
789555,1
762141,1
602327,0
858787,0
385483,1
474811,0
550033,1
573558,1
329038,1
642788,1
576649,1
578365,0
857348,0
284921,0
13996,1
501169,0
18042,1
292258,0
3918,1
14062,0
817044,1
809181,1
403044,1
627980,1
384262,1
249054,0
67298,0
339778,1
853198,1
171973,1
330756,0
313679,1
81095,1
82748,0
139686,0
489619,0
506531,0
358723,1
779454,0
633777,1
183513,1
33224,0
567095,0
819653,0
653119,0
182395,1
52402,0
605877,1
505602,1
127888,1
84894,1
58835,0
510616,1
217160,1
751171,0
793421,1
742364,1
423383,0
408080,1
151111,1
337357,1
512476,0
273907,1
173546,1
763198,1
474533,0
96436,0
456078,1
547703,1
138801,1
198505,1
387672,0
939605,1
234036,0
785555,1
254292,1
780364,1
363263,1
136059,0
51564,0
8717,0
835419,1
771749,1
778958,0
864372,1
86459,0
257326,1
130277,0
947556,1
182431,0
92376,0
971065,0
393608,0
105758,1
494034,0
287574,1
920623,0
116592,0
924238,0
305340,0
57393,1
467427,1
752403,1
999560,1
340825,0
37915,0
681605,0
585984,0
918230,0
806084,0
717036,1
649112,1
455034,1
166473,1
646512,0
337830,0
30375,1
64290,1
405715,1
139427,0
507442,0
132693,0
936791,1
513268,0
742336,1
721135,1
751313,0
166877,0
23285,1
510044,0
253943,0
903553,1
166604,1
158683,1
395978,1
9954,0
855214,0
630091,1
761263,0
108149,1
349138,1
987780,1
804754,0
332468,0
629264,1
566363,1
577929,1
1710,1
499234,1
43754,1
738690,1
521180,1
906538,0
988204,0
671354,1
964597,0
917988,0
370958,0
277800,0
775108,0
133717,0
3726,1
107756,0
804834,0
329181,1
934074,0
510676,0
949428,1
204139,0
185913,1
942741,1
892518,1
324914,0
840745,1
583340,0
245761,1
863830,1
241721,1
590347,1
542038,0
980219,1
200078,1
67079,1
630214,0
651872,0
171562,0
606023,1
446193,0
31480,0
14930,1
913465,0
940968,1
337637,0
23673,1
720397,0
60540,0
422425,0
178034,1
318064,1
960456,0
597279,0
240651,1
860508,1
10464,0
880164,1
250556,0
324043,0
399196,1
196807,0
221876,1
660823,1
452447,0
90151,0
144138,0
979592,1
870289,1
842882,1
114135,1
52413,1
904743,0
407527,0
782231,0
622142,1
12973,0
877530,1
272355,1
113372,0
122581,0
812444,1
860002,0
943202,1
167489,1
961314,0
647359,1
931204,0
23682,0
848533,1
751501,1
481859,1
23951,1
378208,0
868697,1
546941,0
901728,1
321778,0
971148,1
61676,1
169482,1
674942,1
416508,0
712238,1
92083,1
113067,1
960560,0
168063,0
18092,0
868205,0
980294,1
865260,1
396638,0
293540,1
96511,1
131552,0
678826,1
313599,0
853784,0
155552,1
672358,1
661482,0
173511,1
993152,0
817322,1
74396,0
33380,1
131914,0
921165,0
191115,1
169122,0
58470,0
164671,1
407891,1
224870,0
715676,1
179129,0
390433,0
4416,0
250209,1
332270,1
476290,1
863784,1
982815,1
590887,1
532310,1
160877,1
203286,0
489240,0
186089,1
807088,1
977288,1
16247,1
947797,1
799217,1
12284,1
148417,1
547779,1
740546,0
977552,0
