id,target
8224,1
86264,0
192429,0
498901,1
289580,0
51532,0
407542,0
213362,0
119594,1
363512,0
247183,0
259857,0
168190,0
402476,1
325873,1
397937,1
438362,0
345320,0
498166,1
368479,1
124683,1
422720,0
79283,1
155021,0
195205,0
347372,0
127140,0
338034,0
103655,0
462327,1
107114,0
493054,0
45698,0
339382,0
440847,0
495755,0
230235,0
79288,0
36669,0
157372,0
113785,0
66073,0
123245,0
222727,0
51372,1
96922,1
211964,0
249598,0
46444,0
453360,0
191401,0
318171,0
366563,0
112171,1
140241,0
423590,1
235808,0
253186,0
208752,0
455963,0
336730,0
166248,0
41981,0
12762,0
140459,0
140421,0
252198,0
490131,0
148181,0
166936,0
24285,0
270528,1
272902,0
81570,1
134691,1
456703,0
108264,1
261420,0
493363,1
320413,0
198258,0
158314,0
419656,0
100695,0
473282,0
327064,0
188308,0
128298,0
35879,0
29283,1
376334,1
133251,1
429424,0
451217,0
256607,0
154131,0
345710,0
406686,1
481520,0
311309,1
79943,1
354295,0
490122,0
219664,0
337042,0
398711,0
154748,0
447337,0
431933,1
442246,0
382036,0
435670,0
140489,0
52100,0
179129,0
321710,1
46888,1
198301,0
3624,1
478355,1
415353,0
229466,0
77083,0
50467,0
292283,0
84409,0
119618,1
366609,0
60470,1
110278,0
421114,1
41400,0
498909,0
159314,0
77154,0
152418,0
9072,0
454853,0
72943,0
361877,0
167647,0
431532,0
203633,0
355018,0
333861,1
382093,0
479729,0
355279,0
294506,1
197313,0
348548,0
370085,0
70779,0
373126,0
236834,1
92880,1
373713,0
139739,1
103272,1
256397,0
259895,1
317638,0
385202,0
335570,1
98870,1
437591,0
314660,0
220051,0
123611,1
257477,1
278761,1
462394,1
328468,1
153169,1
270307,0
385214,0
90235,0
413161,1
163913,0
453200,1
74387,0
93582,0
215953,0
222572,0
143377,0
319621,0
364713,1
348112,0
182356,0
65914,1
283259,0
95796,0
55384,0
290097,0
84851,0
181187,0
121968,1
451205,1
105961,0
44855,1
435426,0
14847,1
27000,0
179812,0
217302,0
299582,0
193855,0
53879,0
319934,0
95870,0
267700,0
359746,1
211532,0
288681,0
163278,1
323439,1
28763,1
118753,1
323735,0
86780,0
457952,0
2681,1
421879,1
303512,0
242236,1
311413,1
10841,0
415755,1
71890,0
414295,0
209912,1
357172,0
451296,0
235346,0
486947,0
103439,0
148879,0
79491,1
371114,0
49469,0
337293,0
325135,1
31203,0
332167,0
186300,0
407898,1
384979,0
70622,0
370149,1
280744,0
293017,0
256175,1
123783,0
389865,0
219224,0
373832,0
444598,0
26205,0
379156,0
192869,0
20588,0
36572,0
144905,0
322315,0
167809,0
296685,0
374337,0
425128,0
234932,0
10848,0
162407,0
364832,0
245022,0
306983,1
250797,0
485466,1
292947,0
134094,0
107290,1
369554,1
243408,1
444704,0
89549,0
285475,1
354706,0
51227,1
340354,0
131361,0
271427,0
353910,0
55295,0
23284,0
343225,0
476355,0
23195,0
331975,0
276772,0
135909,0
249977,0
320570,0
300664,0
245222,0
213094,1
486419,1
297946,0
212931,1
392996,1
286479,0
269451,0
126074,1
150395,0
71352,0
14418,0
22939,0
412488,0
161082,0
325258,0
472588,1
116175,0
396620,0
436647,0
250852,1
304410,0
374253,0
285819,0
234247,0
258497,0
219129,1
270633,1
487831,0
441442,0
277016,1
220905,0
346882,1
80454,1
27940,1
7876,1
316311,0
169945,1
185393,0
331178,1
27958,0
92818,0
431400,0
398173,1
192994,1
411620,1
319580,1
18815,0
45693,0
381893,0
420058,0
39037,1
16897,0
187983,1
447702,0
262713,0
98740,0
117600,0
210373,0
329409,0
452901,0
324806,0
275520,0
79644,0
49710,0
428779,0
103106,0
347367,0
319118,0
3632,0
314965,0
160038,0
397570,1
398717,0
491752,0
174281,0
485984,0
36343,0
238793,0
228849,0
131666,1
154596,1
452172,0
133390,1
457206,0
256469,0
195561,1
492618,0
255859,0
403826,0
29201,0
87275,0
119394,0
423392,0
332319,0
244221,0
257040,1
460716,0
177860,0
140915,0
422027,0
394092,1
304107,0
368754,0
482872,0
485698,0
118769,1
205023,0
325278,0
242446,1
332417,0
443995,0
452363,0
279786,0
102357,0
381404,1
484793,1
241747,0
199466,1
31134,1
230895,1
138913,1
129899,1
375124,0
