row_id,num_sold
15429,397
14903,203
2973,228
15267,316
22153,514
4119,310
13943,266
8588,94
16074,163
4774,430
6952,643
25953,414
6714,308
8654,100
12643,526
13620,245
14711,164
18240,292
3578,119
9217,346
3942,166
4178,88
18901,278
15837,433
25157,275
26136,297
24658,495
20044,1024
4699,278
11843,176
25111,368
10646,168
5787,551
9750,219
1915,651
13148,354
8442,172
8607,330
18439,567
8094,207
4372,433
2201,193
4104,155
323,214
16055,324
15844,695
19418,115
1644,294
9092,103
21895,727
196,882
20692,1246
25272,232
3210,294
5456,102
9831,330
24452,190
3318,313
10279,274
10630,934
19204,802
24807,372
15961,412
12769,560
1804,1042
19130,109
10054,780
5226,349
6049,234
8197,798
9629,217
6003,594
24478,595
17980,502
20374,726
12687,408
7827,385
4740,287
3594,199
23913,535
12908,108
12890,109
11568,224
17178,321
9648,126
21691,437
18784,831
2842,790
25584,384
17792,153
20137,398
11715,326
24998,147
1684,1541
17075,333
20263,413
7949,248
13766,110
25701,425
6944,96
20113,684
6210,246
2084,116
20926,1210
22060,1283
6462,338
15671,378
16240,587
22559,185
8227,620
5719,356
23772,200
18107,198
8413,617
1664,155
17662,515
17252,159
13602,225
13526,179
14518,1155
10228,464
4738,408
3993,274
17697,328
16233,341
19180,833
24610,554
14911,838
4226,123
17663,172
10297,271
18774,247
25142,137
22798,1112
12095,185
13729,423
14543,241
17471,230
6237,688
13119,962
8957,259
16796,114
24372,249
7671,307
345,326
9514,1152
4450,482
24555,352
15542,188
4418,144
6258,219
1448,198
22091,239
3616,584
18390,212
21329,208
4667,150
25745,206
4344,323
4817,249
15962,114
6649,586
4059,486
10863,481
23235,395
501,417
4391,159
9300,169
17913,325
23680,888
8361,614
22882,716
22145,217
25971,443
20100,295
5742,185
1598,101
21021,410
25321,368
17105,172
2140,771
19403,189
3753,383
4679,175
23572,907
9119,418
4877,165
18318,271
6179,161
16287,331
23314,596
23741,250
24193,287
2362,583
23519,281
13209,513
3362,96
17820,224
12831,381
17165,290
9614,103
15437,403
18137,285
23097,375
3382,592
19616,131
15510,184
866,74
15949,329
25911,632
13373,213
15418,1566
9701,168
8525,236
21106,1476
6607,469
14563,407
20300,115
25754,137
15842,109
7216,715
24270,296
5259,334
17682,344
4375,247
8341,586
5864,127
19381,375
21577,464
2858,111
8170,968
13421,340
18110,102
13291,737
14301,663
16271,183
11661,433
14946,274
23232,237
1569,350
16970,104
11297,253
5286,196
21576,215
20904,370
16289,200
24672,194
996,313
23352,350
775,362
943,765
22768,664
10675,274
5035,271
13430,90
24627,445
14180,134
22439,310
19929,479
9397,353
5284,716
5763,311
23012,166
19271,260
9366,306
21781,406
25503,484
959,155
12754,777
9509,173
6599,436
16492,562
7747,698
4057,479
3858,276
13855,446
3402,144
22896,208
23006,102
2141,167
8513,208
13533,588
9804,212
11909,321
21267,617
17139,308
230,101
24722,171
5453,179
12223,282
10614,186
17788,491
19703,807
24264,190
4043,269
11731,274
24721,481
18246,234
8777,246
2221,634
18275,161
6460,737
4085,215
7893,521
7779,328
15458,124
9418,563
3923,170
10296,139
2266,833
17269,475
20601,864
12971,242
19805,210
9373,496
15957,481
22093,987
2214,171
15442,1117
6084,228
733,419
7047,569
19826,260
896,99
22983,416
5377,299
21481,1041
3050,163
3398,103
14378,111
22944,219
8628,324
14358,237
8781,322
23149,348
24329,268
2541,258
25977,423
16658,157
21163,503
13402,1195
25160,118
7732,1224
9006,311
8863,761
13771,489
3706,701
8858,130
3394,824
6399,547
5550,282
2518,770
17134,571
8240,169
9683,185
6052,441
752,104
25990,635
19987,680
25445,276
4724,186
26168,105
26193,540
18121,274
16132,562
14492,94
1227,320
5382,191
20689,746
14053,495
8100,212
10721,235
5076,189
14556,254
22694,120
23764,553
11912,132
4070,109
7955,157
24923,299
491,133
12136,554
17443,355
25528,543
15162,474
8279,206
16214,101
24523,504
20659,449
14133,362
14800,768
10987,431
6934,559
8460,165
12313,257
8688,188
852,324
11160,166
19186,615
19467,760
9419,150
18401,148
3399,292
13103,404
1921,475
3226,496
18580,579
16660,955
1103,140
8354,106
674,168
2168,170
2579,181
16889,151
10212,240
11393,222
15308,182
21343,670
26096,104
21997,485
9163,371
22341,434
24630,412
17476,528
20485,418
21553,723
12545,239
18321,507
22266,204
15245,197
2904,250
15655,474
3820,572
20040,356
2619,433
1457,207
17734,461
19397,270
15190,1273
19368,265
18783,572
14886,193
8960,105
17504,149
2726,162
6692,128
6307,480
6224,128
25340,120
5306,101
6362,154
23176,944
25149,385
7932,206
474,302
17265,282
1122,266
14861,258
23277,315
8206,1052
23665,304
24956,156
1901,257
4702,499
15397,726
22853,361
9853,475
8336,94
19897,625
8151,422
20123,186
2213,223
26288,351
7603,676
14176,1343
8714,90
13375,398
536,110
12017,304
8030,87
14731,691
3707,208
6453,647
12400,738
19598,141
5198,102
20007,671
7505,216
25880,141
23160,172
22001,195
15192,198
25218,217
7294,622
13214,106
16632,152
25612,664
5116,400
24385,359
10608,249
15325,589
10790,131
11945,238
4749,337
5290,550
3047,152
11558,89
2641,435
3548,82
18098,155
7220,97
12594,222
10012,631
16229,269
17287,515
3502,847
12325,308
12484,774
11841,387
8018,137
20916,208
21171,377
11677,299
17873,198
7757,220
5006,76
8663,163
25361,234
19142,153
22369,596
17123,166
12778,717
21564,203
21622,722
20599,786
640,917
10941,329
5814,216
19257,385
26099,195
8423,182
6526,1975
24132,261
8069,150
7809,367
8362,1319
16338,221
341,148
25253,232
25320,249
9071,207
5483,340
10137,329
21453,555
5042,85
382,548
12738,248
13540,681
8918,176
5927,134
25835,192
21401,248
21899,300
16274,102
2222,168
2152,1093
6964,766
23890,520
15465,260
4387,289
20067,459
24798,237
16302,253
24380,222
1087,569
5337,694
6438,197
22814,160
1441,439
10709,180
22880,129
13133,570
15416,203
9938,77
9485,229
4821,377
3509,171
7930,1100
6355,334
3592,1050
22902,295
11313,446
20423,290
11466,161
9099,621
13982,110
2595,256
7306,713
12102,280
2583,569
7698,207
9607,400
22495,543
13520,119
7753,546
19689,1047
6216,429
24751,329
17224,540
6983,226
11844,178
9442,922
12626,146
8441,180
9093,302
5096,111
550,1274
4101,374
8604,212
20922,370
14338,1140
22240,1620
6148,796
13875,427
13222,1026
21861,702
10853,176
1427,189
401,157
5260,419
19712,269
2683,432
6215,204
3110,128
16702,843
5732,175
15956,165
3601,288
15022,1278
24527,303
25391,357
24503,224
7497,637
14302,1378
22577,188
6434,144
11462,100
7752,290
1512,165
4672,675
16937,254
283,376
3668,98
25691,178
16382,130
21887,188
17637,342
1662,299
15019,690
7763,160
22321,501
24681,374
20729,342
4730,129
11988,184
9547,514
4211,226
9796,676
873,575
22264,811
9561,252
22221,666
6128,156
22022,181
12340,774
12568,473
6847,696
12283,539
13423,479
17760,225
7136,133
25913,289
4519,229
12154,523
7104,283
4564,665
11409,392
6214,625
5658,286
15539,215
14084,136
4416,296
19648,1610
4707,587
8874,236
18634,502
24515,239
2830,681
16858,777
1968,267
23167,331
11973,317
14046,423
8542,954
21249,623
20999,297
25419,389
5857,553
9659,258
15481,399
17242,581
10130,132
7212,255
21410,249
1530,169
21519,583
18906,350
7667,175
1246,568
11396,105
19269,569
6872,125
26101,371
22233,404
1113,358
8665,578
9520,900
9152,170
274,474
199,324
13220,162
7781,145
23590,973
19842,546
16761,285
12463,425
9918,136
16078,596
3698,170
22390,846
5915,243
5357,309
1610,148
19628,181
17102,107
11833,399
11574,183
6624,203
6920,140
11385,563
17694,216
11316,207
23059,350
19892,125
6657,552
21239,242
22666,638
10001,318
22809,302
3860,143
17352,178
20122,721
13307,193
18996,372
7609,544
4706,189
16476,251
12838,571
20449,491
2767,389
17877,305
23698,900
5472,219
4047,307
15212,90
15266,101
25738,611
21405,503
25168,527
24695,212
19189,385
7029,580
5802,308
25152,381
22205,349
23084,184
19854,266
25538,114
20842,1010
11778,348
10574,142
2195,231
3589,594
10269,523
25405,486
24554,99
9022,601
18398,90
8880,385
8489,292
2864,88
10373,187
17994,218
17158,560
1475,183
147,386
22562,142
15884,161
4871,264
10322,135
13441,378
2662,757
3525,286
15645,295
17176,629
23600,134
9250,895
24443,174
13649,205
10883,290
14319,580
22843,507
10144,991
25961,175
23797,284
1045,415
17550,244
16076,96
16982,143
20402,171
3711,316
17669,281
23487,426
16120,990
21466,2124
20336,142
11941,395
14756,108
20739,416
2937,296
52,1167
13167,1201
9132,389
18666,231
1588,629
13896,249
243,545
14488,814
3580,718
24468,327
21993,508
24691,285
5975,221
6070,482
2508,341
16307,246
9209,252
24569,199
15467,179
6814,866
4156,571
8807,169
25231,350
25135,628
22752,185
3383,169
15046,1007
20952,248
397,343
10841,142
7952,97
14105,247
7468,750
2918,80
4903,385
2111,140
26038,921
5533,412
13966,765
1805,220
11291,147
24929,206
24057,574
14875,657
11985,386
22068,191
2496,195
17967,317
15394,798
23592,217
25183,291
24330,211
17147,268
12513,454
19371,434
17510,110
20152,1174
2281,481
19903,425
3142,897
15720,297
17243,203
8124,426
7100,187
6547,836
22108,983
2449,517
4165,428
11274,302
8404,806
1668,213
22883,209
19249,472
18811,374
8710,756
7655,152
3410,144
23497,679
23272,611
11524,513
16277,156
14230,1118
4084,676
24657,358
13077,840
16325,253
6392,89
3946,535
312,411
7921,378
22188,219
1190,105
17814,249
17096,111
3813,307
3482,141
10575,448
22045,433
18605,256
3230,139
6756,316
428,126
22482,251
3507,300
13941,556
13940,156
2404,1151
2533,454
19656,440
12434,113
22293,660
843,419
16345,412
16042,901
8248,1036
14393,287
2974,549
3901,327
15813,608
16134,259
8309,244
1422,222
2561,178
22743,636
11290,387
21858,372
10455,326
22113,679
14152,851
5934,202
2676,210
3643,485
17733,295
23129,251
12895,587
19232,161
16944,341
5676,291
16614,161
23845,342
14471,169
10120,636
13207,478
25696,956
9920,84
2501,189
22156,918
18302,118
12119,155
16349,208
22427,192
17744,108
24351,363
25776,227
4471,512
423,650
10069,417
5107,342
11209,291
9922,518
10791,415
20749,434
9289,351
5219,219
17817,434
12770,185
23260,603
9185,133
19479,366
13580,156
23423,178
21714,451
19713,978
14798,122
15478,795
2647,361
4788,153
26215,898
15900,269
1202,127
13059,724
9645,369
14323,421
4203,586
4579,486
993,312
20843,238
6646,621
6899,156
8897,195
25437,372
6904,879
4894,506
24803,210
13802,128
9517,529
26153,240
7576,772
7806,202
6119,231
6287,161
15468,280
1815,565
21023,200
23641,553
7578,186
23318,163
2714,135
8021,242
22820,106
17407,290
18819,714
24712,546
24611,217
8375,177
16238,91
16680,247
5102,189
25611,427
14351,153
6778,907
19000,794
9530,137
7997,192
11897,222
25602,392
6014,82
2982,175
150,338
1729,467
19845,1000
19997,196
11453,143
22985,292
25687,310
25681,374
1834,1158
10465,419
25853,190
13693,403
25434,213
12542,114
22623,478
5980,581
24020,185
25685,194
7337,270
19452,308
17235,431
4973,200
19906,919
8497,461
8374,823
23099,222
4273,399
11428,493
25957,375
9861,339
15392,118
14517,595
23187,314
12346,526
2434,804
8149,555
11482,510
14103,585
18470,90
23153,182
1822,930
6760,840
11628,233
3919,308
23996,126
6281,180
16808,145
4148,149
16827,407
12733,406
5627,282
24602,120
18039,316
14449,471
512,143
11117,234
4282,524
13593,374
25280,173
23760,180
12806,149
10280,90
3739,316
16558,805
19947,571
26077,342
5653,254
7447,419
15834,202
25389,793
13957,615
880,687
8304,261
24299,210
5068,680
17512,548
2819,332
19272,262
23317,573
13566,231
24955,434
25673,182
14495,151
6390,200
16041,384
3488,107
9724,552
16912,899
24001,581
14076,204
485,172
15099,419
15423,478
5625,519
16973,189
13793,196
24336,212
5094,218
1336,622
5070,204
7298,114
11374,523
17166,200
7721,194
25174,811
2153,246
19364,114
9353,270
3780,149
20847,441
14964,302
12131,194
22930,922
17440,653
6741,704
1347,399
19202,127
3298,518
1661,139
13508,159
21307,468
23725,402
4306,414
26129,366
2300,118
5979,409
6440,102
10287,420
24036,338
4191,330
14557,588
11626,554
13394,118
20924,169
7882,925
11037,276
24878,134
5673,332
20663,188
13789,436
17298,223
167,198
16102,1037
19650,439
9774,187
11940,291
5727,392
17404,552
9737,175
3197,321
21374,217
5345,220
9380,108
17238,195
2435,203
22898,136
7547,152
21050,167
247,339
24855,448
22078,1307
9383,200
19827,949
1710,178
24986,111
14428,1441
16320,252
487,313
24813,559
10244,104
4745,268
4044,176
25583,171
9124,961
16705,349
21326,114
3000,167
4293,435
10436,110
20145,410
3222,135
17255,294
1114,744
4449,335
13151,671
8079,344
7428,229
17250,261
20704,911
7191,589
24544,816
953,219
25066,924
25991,196
2136,177
5174,131
7628,128
14844,230
11040,243
23847,379
25101,653
19709,637
16038,223
25178,110
4397,139
17743,291
24852,246
16637,159
13613,162
9740,116
23639,173
25236,266
6812,146
19817,291
23064,284
6745,599
13786,991
8673,336
16435,446
22842,227
10459,265
11402,167
18409,303
18492,296
2359,355
2171,260
