ForecastId,Province_State,Country_Region,Date
28261,District of Columbia,US,2020-04-16
22844,,Peru,2020-04-04
3736,,Bulgaria,2020-03-17
27646,Arkansas,US,2020-03-07
15493,,Guyana,2020-04-13
10712,,Cuba,2020-02-07
31138,New York,US,2020-04-18
34481,Falkland Islands (Malvinas),United Kingdom,2020-04-26
5688,Saskatchewan,Canada,2020-03-14
18247,,Lebanon,2020-04-07
2297,,Bahrain,2020-05-12
30018,Minnesota,US,2020-01-24
20223,,Monaco,2020-04-28
5166,Northwest Territories,Canada,2020-05-06
22969,,Philippines,2020-04-14
15396,,Guinea-Bissau,2020-05-01
25652,,Sri Lanka,2020-01-28
23743,,Saint Kitts and Nevis,2020-03-14
8980,Shandong,China,2020-01-31
97,,Afghanistan,2020-04-27
26752,,Timor-Leste,2020-04-02
11558,,Djibouti,2020-03-19
18112,,Latvia,2020-03-18
5981,,Chad,2020-01-22
24722,,Seychelles,2020-05-12
14166,,France,2020-02-11
1537,Tasmania,Australia,2020-03-03
32606,Utah,US,2020-03-22
24175,,Sao Tome and Principe,2020-02-15
12262,,Equatorial Guinea,2020-04-02
9420,Sichuan,China,2020-05-05
26586,,Thailand,2020-02-11
20886,,Nepal,2020-04-01
28982,Indiana,US,2020-01-23
27552,Arizona,US,2020-03-28
17512,,"Korea, South",2020-02-22
12083,,El Salvador,2020-01-29
8345,Jilin,China,2020-03-26
20744,,Namibia,2020-03-05
15363,,Guinea-Bissau,2020-03-29
14608,,Germany,2020-01-24
14858,,Greece,2020-02-13
5865,Yukon,Canada,2020-05-15
8635,Ningxia,China,2020-01-31
6915,Guangxi,China,2020-02-05
12757,,Ethiopia,2020-05-07
4950,Newfoundland and Labrador,Canada,2020-01-26
4757,Manitoba,Canada,2020-03-03
1427,South Australia,Australia,2020-03-08
30603,Nevada,US,2020-02-03
29367,Kentucky,US,2020-03-03
29919,Michigan,US,2020-02-09
11324,,Denmark,2020-03-15
7439,Heilongjiang,China,2020-04-09
5305,Ontario,Canada,2020-02-05
6127,,Chile,2020-02-22
2956,,Benin,2020-04-11
10985,,Czechia,2020-03-21
27659,Arkansas,US,2020-03-20
21434,,Netherlands,2020-03-05
23824,,Saint Lucia,2020-02-09
28728,Hawaii,US,2020-04-23
24049,,San Marino,2020-02-04
4751,Manitoba,Canada,2020-02-26
15110,,Guatemala,2020-03-06
994,Australian Capital Territory,Australia,2020-04-04
21841,,Niger,2020-05-06
3733,,Bulgaria,2020-03-14
19011,,Madagascar,2020-02-26
23403,,Romania,2020-03-19
13253,Guadeloupe,France,2020-02-18
4700,British Columbia,Canada,2020-04-30
21294,Sint Maarten,Netherlands,2020-02-09
32918,Virginia,US,2020-02-18
21017,Aruba,Netherlands,2020-04-17
24073,,San Marino,2020-02-28
35898,,Zimbabwe,2020-02-08
16698,,Israel,2020-02-13
927,Australian Capital Territory,Australia,2020-01-28
1595,Tasmania,Australia,2020-04-30
26519,,Tanzania,2020-03-30
7145,Hainan,China,2020-02-05
29230,Kansas,US,2020-02-10
2533,,Belarus,2020-01-24
12052,,Egypt,2020-04-22
35238,,Uzbekistan,2020-03-09
6320,Anhui,China,2020-05-10
20477,,Morocco,2020-01-28
26342,,Taiwan*,2020-01-28
22649,,Papua New Guinea,2020-05-09
31895,Puerto Rico,US,2020-03-01
3209,,Bolivia,2020-05-04
4885,New Brunswick,Canada,2020-03-16
1838,Western Australia,Australia,2020-05-13
3069,,Bhutan,2020-04-09
28135,Delaware,US,2020-04-05
12267,,Equatorial Guinea,2020-04-07
9535,Tianjin,China,2020-05-05
17253,,Kazakhstan,2020-01-24
3930,,Burma,2020-02-10
15337,,Guinea-Bissau,2020-03-03
22902,,Philippines,2020-02-07
19118,,Malawi,2020-02-18
29304,Kansas,US,2020-04-24
16809,,Italy,2020-02-09
18138,,Latvia,2020-04-13
35606,,West Bank and Gaza,2020-04-01
1484,South Australia,Australia,2020-05-04
2112,,Bahamas,2020-03-03
32992,Virginia,US,2020-05-02
28266,District of Columbia,US,2020-04-21
7793,Hubei,China,2020-04-18
29615,Maine,US,2020-03-21
4741,Manitoba,Canada,2020-02-16
7091,Guizhou,China,2020-04-06
16950,,Jamaica,2020-03-06
33173,West Virginia,US,2020-03-14
35698,,Western Sahara,2020-03-09
27313,Alabama,US,2020-03-19
6493,Chongqing,China,2020-03-14
912,,Armenia,2020-05-07
19795,,Mauritius,2020-02-05
26142,,Switzerland,2020-02-27
7970,Inner Mongolia,China,2020-02-25
6978,Guangxi,China,2020-04-08
35732,,Western Sahara,2020-04-12
