id,target
047db888c0453e54d0d7573697017278,1
4fad3362144a13b4b1e652b6b38ee94d,1
8fcc3305b57039a239a161a0c7490a4e,1
710ec554fb0cb4063233bd18184e32e8,0
ee815e4451a2d1bfb71ea321f3ffe809,1
eff26bbd01484617a54efd2e2b5154ca,1
1d09dffdcc7f72a119dd14e3f30be269,1
c044aa1c95bebdfecc042ba36e6ef154,1
d2d18e2b89ab9ab66987d55801278da8,0
06d1c3b27dac8e28cc704f55e1faf24c,1
b9b41d96c0c899143957b3c502c9b786,0
b156d129e8a1a0c4b4e2fbd475177f9b,1
6055976cc122c703c69c7428dd16b36a,0
c6f951a3a023c3f043fd427b2903ef72,0
7da458ea808c08daa85e193c6f2fe50c,0
b3e267c05e9cd998fd6f8f5b0d758e9b,1
75b238f58f7e484b48561d00a3cd196f,0
55ccd57d7a876eaa319dd72b96687931,0
1f1033226305436c837b0aef0fe7c9a5,1
d985e24727726528694171f1f6952883,0
427d756ccd817f879ee2d3264a32fc89,1
fa20cf6c6bc9c9dbbba45b2c50b8b447,1
e8bef73fd7a6b437efd3f6c0d4b8e6ca,1
efee99fb3d67bee0e57d05ccf3177a5a,1
97db74b375538f27817fce438ea64870,1
b477ed5a3729cafaaa58b85fe5fa6d8a,0
0dba8d979396c5e2fcbabb67dace9dfe,1
ad5f375f1f6291b449caeef7840a2cf8,0
6ee936148affaf554e049a2d508dcd61,0
508903f48f4e51ffe33dcb7dc444a2c2,1
9142fb2873ddbad8e7aea43bef81bb74,1
21c9314b73f0a9060421f48735515262,0
bc96e0cdfbe054caa586b9895b077b5c,0
2fb4c2a4fd8c25ac18cfeed856227628,1
a777edf892fbfcf5522bda46bcf73d5b,1
3a632b12d91f5d8c1cbd17a4a030a802,0
7684a74bbb22279bee46fe72486915a7,0
61aa2e5a5aa3d70b6cce31c8d487b60c,0
aa7965824bab5dc8ae37f9d8a197e974,1
443a6d35a62aa10a6bcc567c131efa1a,0
26d3982c69e7bf6380f62a9e7eba7509,1
879aa5b62128dd69a846cecf793dd4d6,0
f353fe707746c9c2f603fc49409469a9,0
475ce67c89719cf06aa77a6085e83939,0
1db575d42479bf894f48036aab8535b5,1
c3e584bc91ad29b6a348122fc0224491,1
3106b973368ccab49555278520f2babc,1
e7cca142ebd4c0c4eac23705b99edb8b,0
c20d9c8b8885f49a9be531e9e1a77519,1
aaf4edc2d565f3debd058e6d16010409,0
620147ef8ef21a19329452fdde301387,0
a5d50284eed1870b24e00e7d5cd07111,1
ff76f2eb58294597516a611947834125,1
d54bdcb593c934993e7485db2512af3d,0
c0d899a3c6611bc8e7c3e3885cc312df,1
5b68181a27573ee08fde5ae3682f861e,0
27fc83f2a12198c08d91835e49f06cfb,0
8db550f847f00d701072e66645136594,0
76564c970312ac4e9074433d66864967,0
eee782bb6d622c3b8a46f7ae339acd6a,1
386bb824ce10857133c2955de8ff2e1d,1
2f836c4542d00ab51d614df719723c75,1
c0758311914ae3fad8dbcbdb8986e198,0
a2e54ffe69379fbcd9aa140f7642680c,1
80cb573068e7f2cdd1637a38fccb880b,1
3d4b9e9885df0a08c2a90768b8380757,0
0d89ac1477cc57c9e252c25e8abf1c1e,1
cf2c956a8f5739d89057275d102d2dac,0
d7b90bc0c65501ae8fb0a2b5d74c0f81,1
c849a3930e144161c291f2d9e00a552c,0
b802a0c9233cce9feb18e3401ea550ea,0
6e646efcb62cd74fbde38828b9360942,0
1bf05214f15e562ae52a26c0e39d8ce6,1
f66173db08ed956227cf50f9d406592d,1
29925fc8de65befc5fbf23b324126626,0
b1b0c09115f6449e2fc44c4d2dcf0db3,1
bf817f19a91a2539989c2518ac0f3437,1
f9e7e8c3a84ad765ad69d46d62667984,0
a6d6c292176f79eb0255d80a8e825607,1
5857b998653506bf034dcbfc67032479,0
c7297648e95364eea3f7afc78f54eea9,1
d68c311a921103c6819ab086b59ff0b5,0
521a49ffa58b87f0e17d547c3c6ba7ff,1
753ab321cee22cca2d91ccd135b60ce2,0
2da6023042fdd082e1daa67810676451,1
3604d3adc7bf3675dc8b02bcfba776d6,1
2c2bbadbf43c8441d9a265d3a451433b,0
d60ae756dc19c854242f11dd5656c214,1
f9ec7c0f8b556d109bb1c84018f428c6,1
e5a714644aa094b929591e04bf9b026c,1
ac5d1cc995afc304e805064207cd9f05,1
aa58ac9bd00cf2690b2467dc3626b1f4,0
1f9cd53384df0b1aa9638c472d9648b4,1
e007c6e374fe38a2ec0ca7775a7e6e48,1
58a7b02180a9448362d2054b3c5d9425,0
