id,score
ed1c4e525eb105fe,0.0
5386316f318f5221,0.25
1544ca6753fcbddd,0.25
f9d8979b94cec923,0.75
e151ca5ea5cc0f08,0.5
97b41211c765640f,0.5
0651bf777c35ca91,0.25
80e7ed1ccdbb455e,1.0
125aa21bd2ccc2ba,0.0
82d3e01ecf6f9b45,0.0
60a6f7b00be59a3a,0.5
1a0201c697261951,0.5
c0de0e40c11d8b93,0.25
71faf441168a0fe7,0.0
443d1eaa2e3f7ac8,0.0
82991f8229bbcac6,0.25
0e9d2368ac2bfe79,0.5
f51df650e7683930,0.5
708dab55ab9e64a3,0.75
c51b307f777a8895,0.25
ecac25a6eadf98a5,0.5
c79ae4f09b7232f4,0.25
fbd9034a9b0390b4,0.5
a8c45b7880d80e63,0.25
8098a29f4d793611,0.25
91ebeaea01f4dc11,0.0
37052764af94d7a6,0.5
8a62e7a8c30e9bf7,0.25
18c05a49da1da8b1,0.25
210eaec557ead1b6,0.75
ccc9610f92f97298,0.5
f9776970166126a1,0.5
659238e334d2e69a,0.5
a1ecbb03692db194,0.0
5725a8995cd18971,0.25
beb2accdac7306c4,0.5
35882fab4ec027c4,0.5
037c11550aa88844,0.25
9e3eca9780ed955c,0.0
025d8390d281920e,0.5
45beb9c008949994,0.25
164044b0db62b222,0.75
9e4fc60eee185e05,0.75
fd2316deb896c359,0.0
54316a3e09c70cf1,0.25
c3ca161c7b8d68bf,0.5
19095a787dc75dce,0.25
d4f40bbc335accaa,0.0
9bc456fb2e58d1b0,1.0
cf079d20bc873aa0,0.5
4c487c32c66e49cc,0.0
ffaecef8ece6fa1f,0.5
2552099f508ad04b,0.5
784a15d14d445578,0.5
42c2cbee04055537,0.25
00677e646ba50c4e,0.25
ffd9bdfba2bee3b3,0.0
efcf25374ed42c40,0.5
3c24789b3f8fd2c7,0.75
8d20d09855098199,0.25
8022017fce080ffe,0.75
44710305fe8635f9,0.75
64bfea4adc11e800,0.75
915ef18a8aa71a62,0.25
86ac7dc96ff05818,0.5
c1dff6c9ff6456d1,0.0
4f8d18e7ee6f98e9,0.5
3f4bcfabb130c05a,0.25
ebaa4fe2beeae968,0.5
9b812feac17b7531,0.0
ea918a5225227c4b,0.25
0729d791a35aae0d,0.25
d575e071125a055f,0.5
d3e544e185c0e906,0.25
f80c8f9685c13dc6,0.5
4d3823c95af7c9fe,0.5
29f3ffb99322b0c7,0.25
31ff91c62ff97022,0.25
ac7c9cd1967fd23e,0.0
ffa9a220b226b356,0.0
7aede084ba213283,0.0
1ad033f5c1b30146,0.5
374bbc0fbf1f09fe,0.0
5d95ecf070d1239f,0.0
07e3138c2b0bdb67,0.5
a63ec9730f8d789d,0.25
125e1788b47b54ee,0.5
c262b5e026623c28,0.5
6db9f72b24bb8fa6,0.5
c2ba80d20be9098f,0.5
7ead25ae6ae4a3b8,0.25
74c28b8e0b497ead,0.25
b12f0bcb49c1322f,0.5
6ca122694708a634,0.25
79738678486a9fd1,0.5
d944113410ca8efb,0.5
22bbe3e12cc8810c,0.5
6988b3d29387afd3,0.25
d938798b2a981004,0.75
e2d1802c0608fb11,0.75
882a179399344283,0.25
25e1202a60ffc579,0.5
7c8ebbb350f615cf,0.25
916c56f5df6a2a79,0.25
69d6b48d99a05a35,0.25
8de65bcfaf257a71,0.75
d38c9f988546c775,0.0
6555fe780a5c5557,0.25
958188ed1a638f42,0.5
6798e23f2a36de21,0.25
e11f14e3eb627d83,0.25
5f53bd4926fac7a3,0.5
e86b552318e099bd,0.5
8ddf02fec94cb438,0.5
7a982c7bcd21e889,0.25
185ece831667164d,0.25
bcc7a8252488b983,0.5
3f336c6800268da6,0.5
ff133a4ed6db7d2f,0.5
de50104275e10bc0,0.25
8a2bb405226e2a8d,0.25
657d1f32fa03b637,0.5
4fac68d8700aac0d,1.0
30bb65ed144d61d6,0.25
380c54ce9625582f,0.25
507b6b65d4b8a2d7,1.0
c8dcf077a1d9e292,0.25
abb460f307875e7a,0.5
abfc1a6401d5edd4,0.75
72ad2e2fbf4fd30a,0.25
d8f07eb1026a2ac6,0.5
13375d8f756bc375,0.75
d21d91b5c018ef5f,0.5
2c3a4db015dfae77,0.25
413c6644469964a1,0.0
9f9f97cc8159a565,0.25
2ed1b1c477df25c4,0.0
b0df1c2512a8cd65,0.25
88eee502cba369cb,0.0
a2ec4590aa086d48,0.25
ede336fc39d99a7b,0.25
3b04c840e203b18e,0.5
5119043144791473,0.5
5577cf9961676a52,0.25
67ecf34a2f2a6c1e,0.5
ce63b3e22aa6c825,0.25
8390f050db7da79b,0.25
f1ebe2c2bf3649e6,0.75
cf550081e83b0589,0.25
baae3c0c572c0b8b,0.0
83b797924f9ce61b,0.0
6f9742ecfe6709eb,0.0
589ac7cf6d533a06,0.75
c0fd977ce3e834b7,0.25
05d2c94863fa81d5,0.75
c60249b2c95a7fa3,0.75
c98bb92cadfd3829,0.75
e98b5b6044387028,0.5
28fc5075f0f6bcc3,0.25
bdeee01fbcc8f97f,0.5
8a7db789e91430bc,0.75
b3832eac81b73dfd,0.5
eed24b0b573644b0,0.5
66b6bc9f8e252204,0.5
64c19dcdbb55a9ba,0.0
74d313186dd9d5d6,0.25
d4deee81aa79d152,0.25
471b3cb674f7b826,0.25
87359dc19cf5e125,0.75
c5c8ff80e048157c,0.0
5613325cb8a57bc8,0.5
17b3e0dae7088276,0.0
7f5d187c62256cfc,0.5
d72e6414c09a1f57,0.5
e56bf3bff258bfd3,0.25
888621feb65ba3a4,0.25
4252fa1e5c1b379e,0.0
0de9420314cc44cc,0.0
28deea0696d6d765,1.0
e628a12b5f60d2f2,0.5
762e7c79104fcdc5,0.25
c70977a12e4d819e,0.75
97c783d32a1f2aab,0.25
47b903414e0ee89a,0.25
479e18571d8b01c0,0.25
e6a1375b4f3b2ed4,0.75
119fc03615056e86,0.75
658db0a3288c27ab,0.5
13ec13d2bebdcc18,0.5
a991760c8579ecff,0.25
ed2827a4fd75e372,0.5
86c765cc9e6118cd,0.5
33682d84c38f7436,0.5
5e8d633862a671ee,0.5
995763b1db48cd14,0.25
47cfcf995b9cbb3a,0.25
f43e39bbc74cc27f,0.0
cb894b6fa86a18d1,0.25
305cafd399956dc4,0.75
51da99624104a1c2,0.0
71e2a2153b402037,0.0
314f17ebfe40ab4e,0.0
1f7b7c88acdf0976,0.0
9ca8b2b0ee1a25b6,0.5
89fa7a4f0b3f3a77,0.0
6e05c429a21bf576,0.25
a4015b33b7fc4773,0.0
07b0f3285cfe0fff,0.5
e9fc90974b647df6,0.75
9f58819713e3ec2d,0.25
c2dab6e2b7cc7037,0.25
f56d25363765f8f5,0.5
883ac9f5424d001e,0.25
5d7acf795a272d96,0.0
2e793973e85ae19b,0.0
3d6956826cc88002,0.25
b8effd40df8e25f8,0.5
faa212a1c163db52,0.25
5bc18d56451e7259,0.5
bd3eabee36e07efa,0.25
314445ab7a4bb9e4,0.25
d9b8c42d2077ef17,0.5
64129e7d79684aeb,0.25
7446e91d55fcabfc,0.25
e65cc682ac30ae64,0.25
d09158bbbe3152d9,0.75
083b7204ebee20a4,0.25
60a326180c00fd1a,0.5
c9c438a56243d1af,0.0
810b414b567d6bdd,0.5
1025cd599a000e64,0.0
2d9a391a5a462a3d,0.5
45fb8dd40f0f1a6d,0.5
8bc9d1709c323307,0.5
03fddaa3c7990bea,0.25
b28d782d55e0ea76,0.5
19da11b256fb21a8,0.5
a5d839218d10b8bf,0.0
cb157b3a53b31194,0.25
137c52772bcd87ff,1.0
803716df0c599205,0.75
d400107f71fd5fc4,0.75
a9067e85ac9eea8a,0.5
46ed26edc392d2d3,0.25
8dd32dc061c8c192,0.25
b781ae2af825d695,0.0
f79831c946a98551,0.25
06afc9b7b496b26b,0.0
2939435bc956401b,0.25
420ed3f231a4d64e,0.75
dfc70a15ef953d0a,0.5
b7e58673865476de,0.25
6834a9943a986cdc,0.0
342e9ef5b1be43ae,0.25
55211883cac0e95a,0.5
79d624f8b52cb547,1.0
7d41b47e156761ef,0.0
52a34f3deb7b710c,0.25
fc37914cceebeabd,0.0
4d541a79c9724fa9,0.75
f2ce6b5a00c2634e,0.5
2ad713aa54d461ba,0.25
ea0f91939d2b6555,0.25
f0fc8d67ddd57c3e,0.5
3d4f79084e728177,0.0
b812bc14a51f2bba,0.5
e2d1298b17e9b36c,0.75
af0960031e90b0ed,0.5
3b049e43fad278b5,0.25
4e74746249f69258,0.25
8e57427fcc150b59,0.75
2d4daf33c1ac6e2d,0.5
95a0f069c7761ed6,0.5
8f75bd2aa7d073b5,0.0
8caccef85a69405c,0.25
ebc1afcd555078c4,0.75
ac6df160bc2f438c,0.25
6c4d2c5b32d1c792,0.25
16686b43b011ea13,0.5
e7511ee67683fb62,0.0
63df0f702dd18e73,0.0
570d2d91933af903,0.0
9f836f5a90c88fc9,0.75
d07fd604996ef129,0.25
2d4b06315276bd81,0.25
c584c7d6a6c7e438,0.25
a99f80df34463f48,0.25
ad9fea65a663a920,0.5
48405d68106587ba,0.5
9093a0da7154badf,0.5
813187a9485496a5,0.75
f45628522e468a2c,0.75
3f2459d0fa349782,0.25
bcac2a92fea6480b,0.0
d09dae15fde79fd6,0.25
9c0105f34aedca0d,0.5
5e960d60184ca9d4,0.0
9e4f1bfecc3d94b4,0.5
52336d95973e63b4,0.0
412c7483d9d70abc,0.75
cf244c76da9b3383,0.0
460d866b4be9e48a,0.5
d036aa6f59d05770,0.75
599255ebb3b2fa65,0.75
98efadb8bc865b1b,0.5
dca26f5f20132478,0.5
47059f8056cfe3ed,0.0
9fed5c32cabb4410,0.0
057a9637d1554911,0.0
0cf101bfecf76852,0.0
bf9413ab0d4cb7ec,0.25
35d3768b6186b6e2,0.0
cd3922ef2c0c4199,0.5
11e6dda7829c4226,0.25
de51114bc0faec3e,0.0
58e24383c9d73be9,0.25
9836b931ff38cc92,0.25
10e125cf93b530c8,0.75
71758cfd297caecb,0.75
97a2adc9bf9d99e5,0.75
52494c73a7d3ebc5,0.75
55c03e6b50929cc3,0.75
26b34e2ea44f19fa,0.75
354fc9c2a0056460,1.0
0c5eef036caa3e81,0.5
21689a5f614b4059,0.0
5b04c89375d826f7,0.5
bba8825425eb8ead,0.75
e087e7aa337def7c,1.0
0159b2bfd10403ba,1.0
3a31d6f20321b1c7,0.75
361b56511d70abb1,0.5
f098989b3211555f,0.5
1bbd6d29dfde4cd2,0.25
0a57b75475532adf,0.5
80c199f815f749b9,0.5
d9c161511268a400,0.25
e0a57fa917faad8a,0.25
efd7ce924a8673a3,0.5
3cd0aa006977be0c,0.5
9a8d209b331f071c,0.75
d5f73f69e4c5926b,0.25
a9164640194678d8,0.25
9c4132ff45ac70cd,0.5
3c99092d7342ec60,0.5
9e26278dc817076e,0.5
1bd038083008262f,0.5
d3085c6c9f6fd051,0.5
c2df3797b281ea83,0.25
d2308140496be714,0.0
20afb0ef31fbff74,0.5
2d55abcb5771d7db,0.75
bb3b905c0503f323,0.75
c3d760ca293268ea,0.5
88c19653febb0b0b,0.5
947714df96265502,0.5
dd5ddd269451d8b0,0.5
dac7a5aad0436126,0.5
b1660eb8f52b0af7,0.0
36fc2b18b8f6efed,0.25
c9cd20a471f96349,0.5
05b7d115f90d628a,0.0
7c848554c36fdbdd,0.0
f1f64df0e195e36d,0.25
bcfd3c2b88528e02,0.75
15a4bde76ca36940,0.0
5c07f07de8d92c73,0.5
02b699d8ad2923db,0.5
727e041ee3285e87,0.25
dc89bfc1c62313c6,0.25
495d8f1b113b88ac,0.75
980f85a786b2fe42,0.75
39617709ce2b8227,0.5
6c5205a6dc99d1eb,0.5
78dbe3614e9284f6,0.0
2be10f4206832682,0.5
34ab3c447c403072,0.25
8ef6c47dfeddbc86,0.5
080970f59c096352,0.75
97ac015b056b6c0f,0.25
536f1fecbd6a84e4,0.5
af5bc4d0678a8dcc,0.5
6af3ad0fffcc75fb,0.0
dd2984af851100f7,0.0
62925bf187daf91f,0.5
f3a85d213879232d,0.25
f7925123b657c5b7,0.25
83d77ff8102eea03,0.25
ce0fceaaf1359fe3,0.75
5916e0d0e034883d,0.75
df1f3ca87e509f23,0.0
ac700df13fd89ece,0.25
41cf9404252139a9,0.75
de8430492d3d6e1f,0.5
0653c5f0b6428072,0.5
9c452a29b6d4e6fa,0.0
d2edf152ad837484,0.0
056111b5c4a8fa9f,0.5
398632a1f849fed7,0.25
c8ce5e63bcccd9ec,0.25
f8c9dd5c2819377a,0.25
d40354a6a65a4195,0.5
40861a774601982a,0.5
ec7204e562259981,0.25
b7e4fd15cf27f6fe,0.0
097b4cec78191901,0.25
774d92e5f1cd93e3,0.5
aa9c3380d9d9412c,0.5
c45e9a1dde9dcc66,0.25
eb10f378fb0db4cf,0.5
f96841b5af302a07,0.25
1b28e8fcbfe89035,0.75
166f5710abe7cc52,0.25
b4219e81b67f461b,0.0
3a94209df7b25e32,0.5
c50eeb88ed0f98c5,0.25
13187edbd051f7c3,0.5
3a88ac214e6e4309,0.75
782b4b3140e908e3,0.5
6266d411684dd4ad,0.25
20a45b67a785caf3,0.0
882493d5b3496fba,0.0
7b026504e2b1e2d9,0.5
46f59ee090e74fd3,0.5
63e5885bec22ff37,0.0
0e3b49634d022439,0.25
8de33dc0e7f5b518,1.0
369f918ab633e064,0.75
e7087653fefe86f2,0.5
a6e2c3b0941b6652,0.5
4efd83c145029595,0.25
31f70a5973d882e7,0.5
7285375f38501610,0.5
168dde23b8dd3952,0.5
7c0ead66438745af,0.5
dcbfd94d837eb668,0.75
604be32eafe1314e,0.0
1f214814ee598f4c,0.25
309de00bf9faadbb,0.5
9421eef20f638807,0.5
06f32325223f68a4,0.0
d733012c1d2fb811,0.5
12b614fe24f4d48b,0.0
776456282bfc1f71,0.25
748a3d3c9a7fae14,0.0
e40e14420dcbe40b,0.5
aefbc50e1f9266a4,0.25
6e443bac72814d68,0.5
d3cb71b390012997,0.25
11e603a4be693d87,0.75
9bcb15a5721527c2,0.0
90a99eebdb64e147,0.0
63ddc75cbac100a6,0.0
c3b8f487a36f3690,0.75
498dac4b229cf26f,0.5
047cb9cd35dcfe79,0.5
63d16a3141b8b919,0.0
6886f8be6314d28b,0.5
4eee9f96f4965f13,0.25
dc7c47ff46c9a451,0.25
05fdeaf0348d2d4a,0.5
e7f795dd6b999045,0.75
8937a517478ed5d4,0.5
9628c93a6f4aa1ff,0.0
87bf87c2d46b34cd,0.25
ab5ec266013c07ef,0.0
464bbcc230041563,0.25
01fda176ba5912d5,0.25
e212e60f81bb28ab,0.5
f7625c13fe23e113,0.5
ab6a2a51bc82b9a1,0.25
53ce3c619abe31e8,0.5
173991c0bf091b81,0.0
03d77630cff1f801,0.25
197006bb280cfb0c,0.25
7193323bb293c761,1.0
1ac36c7c92908e0f,0.0
8dcd43be094ae2ee,0.5
e157dc3466b800f8,0.0
35391782af6a4de6,0.5
27b58c1acee5df9d,0.0
8c99ff56aec80870,0.25
e012921ca4be673f,0.25
ab3f28a7f58e4347,0.25
dab763cf47d3eedb,0.25
0a114d5c09008977,0.25
42a6d42ff1fdabf9,0.75
0299f9487b26bf33,0.0
4218799dc3a76d1b,0.0
be09e3dd7cb6d75b,0.5
bea43b3601250873,0.75
6c7bf6b2f743d900,0.25
659e69aa562500e8,0.25
cb508d1d018d9a96,0.25
8e406f1ccaca986b,0.5
be777c86f4cd36e6,0.5
698a3768f8af929a,0.5
28a8eb87b19808a0,0.5
86942cd52d27431d,0.0
a003316ad4dfccd8,0.5
f6b53890ef57f9c5,0.75
67e82afc978a1f93,0.5
790ea6b9c4ebcc6a,0.0
9ebb847422320b43,0.5
ca5f0bbeddcc36a9,0.0
9abbe9b70257d239,0.25
1c4fda115a207b89,0.0
f312271c18bd3b2b,0.75
5f0379414bc1243f,0.25
e5eea2aef019aaea,0.5
8d378fdfc1c9eb76,0.25
f67ca59a098755b6,0.5
9ad6716d244ec3c1,0.0
40fef33ab303e37c,0.25
9b36871b6584f421,0.5
e081231390841f9e,0.25
754e56e5aa601d98,0.0
dd08c1003e1f5c26,0.5
11a27f37845eae50,0.5
97c2bb886e0a054b,0.5
3c00746dbeed68e2,0.5
d45ed65eaf5e9ba7,0.0
78861259f05c84b5,0.75
6f636c75adc1f7ba,0.5
3f4cc25bf31ff967,0.0
407170b7ad6fb701,0.0
1b9c715e0293db14,0.5
d15d30b8d6160a4c,0.75
86e7fd771aa2de4c,0.5
2868e82e5c37cef4,0.5
96685e71b2b32f1d,0.5
ff000c843d8ffd18,0.5
079ad76b5f43cfc1,0.25
9ebcacc7bea845ae,0.5
ce68428fdf970446,0.5
75a2cc3806f7359e,0.5
c8c3007916b0e3c9,1.0
24a15d5f9735fc12,0.25
1e54071b30ddc298,0.0
9550fa568d0565bc,0.5
f6a69ed31f136d6c,0.0
7511c2ee63cc795d,0.75
146ab77145411ff1,0.75
451f14ffd4870281,0.5
0c9c27502626e563,1.0
1ebe714e951fa8b1,0.5
fa1e563dc1352cf2,0.0
76aba1da959c02e5,0.5
99f4e2705a7fa5ed,0.0
ea6107e12f435d1d,0.25
62efc7141553f37d,0.25
5b66bd44b11aba51,0.5
e203af1a56d89107,0.25
bf1222d93e59ceca,0.5
3eedce64d5e6e696,0.5
914fdbea9f6baa31,0.5
97cadc2a1c1f3232,0.25
8be78835126bd38e,0.25
0db50563bcfb5b63,0.25
fc212b56aca5e250,0.5
29767540fdbf6367,0.5
dad2117838f80381,0.5
1c1588b8d276d840,0.0
0c8f7f778aa4c53a,0.25
c4764873771e4f49,0.5
8524aecd17299b63,0.25
9f37b767517246ab,0.25
2ee0c698ec780030,0.5
1d4fb3c5ed56999d,0.0
5cb13f28b7f46226,0.25
8009b8d3b14f2abe,0.5
e52b036583edb7a6,0.5
c0d445387dc952fc,0.25
1592817902ce2cf6,0.25
aae4c9f280ffa859,0.5
5e1b1c4c7cdc2002,0.0
62fb44d6e955eed3,0.0
2aab75a61480c7af,0.25
ef35cfc74129a368,0.0
e4f4bcede8a0c5f6,0.5
932c4d66d63acba6,0.75
f39b5dda8b02e534,0.0
bc6839b9bcf5603f,0.75
a8d9382a3f3461aa,0.5
15cb43efd6778c2e,0.0
319b7c6945947a74,0.5
12125eede62c85df,0.5
659347b7f2d042a7,0.25
76ebe04c2605bc64,0.25
573e3513507ab790,0.5
23dc443b6f1a13eb,0.5
a8d898d152c77b27,0.5
b542fc4c32bea36e,0.75
812e09be200064e7,0.25
443dcb6d0eb6acf9,0.0
47426c640707f475,0.75
2aef4ae7220779a1,0.25
69c90d5c75641004,0.5
cfefde56987592b7,0.75
afdfa18206e89a34,0.0
30bd751a0a8ad549,0.75
d58076c978a09adf,0.5
fdb76d6027ed1278,0.25
5e19bf9e2fbd1723,0.0
3918f3e9fffea6cc,0.0
61ecc8cf47da8fd2,0.25
f5684f8f6635b51c,0.75
649c1ef9f588c7bf,0.25
8a156b640862e655,0.25
c261266d1ba87355,0.0
79eddbf033199ce5,0.25
2c9b5986178c8ce1,0.25
0d4a08a23b50ccdb,1.0
3471eb2b93cfa2e6,0.0
f170c81a5271c7c6,0.5
1a8a5f30a2be2ce5,0.25
826bcd37c215dc31,0.25
4a924204d0e503ad,0.75
499fd13434840bd3,0.25
5353c6de0fdc2163,0.0
a90b400a1dcc3d2d,0.25
550ff8183cf994c8,0.5
a2fb2f2fc564fee3,0.25
df80d38b2ae2ba3a,0.5
94351b991f430fb9,0.25
67fa93721cae1787,0.0
f97416a60507ecb2,0.0
a1aa1ac70b5dcd04,0.0
8ce5d6873194bc72,0.75
b208ec8102a22e48,0.0
0061f50f2559ad78,0.0
3d7c2e06e9c66a04,0.75
dabd80b715966d76,0.25
bfed615597dee3ec,0.5
44806bef96dca2d9,0.5
96f8b9aa8045485c,0.0
f0f69664f039d126,0.25
49f485d7edc5dde8,0.25
2effc7b71fc70ddf,0.75
6b39fdb01d72d610,0.75
b12bfffaaceb6984,0.5
6124347b73f2187a,0.5
3db92bf4dc54c770,0.0
1986b5c013f5aa6d,0.75
928526ee3ecaa926,0.0
37d53ffa523bc159,0.5
3a43ed7230b1c82c,0.5
7856caf263715c9c,0.25
49dd26ed96268418,0.25
c6d058f92787808d,0.0
0f72614ab8d6b77b,0.0
6a912e04c18d82f2,0.75
b3b0803c53d04a68,0.5
22aa2aadc9f99ebb,0.25
f0d20cb3936a43a1,0.5
8d62690051314121,0.5
6afceae122f9c7e9,0.5
c1f304d16d6e8ffa,0.25
70f22acc49e2e418,1.0
0c0bd1e775f870b5,0.5
582f21e12df5189b,0.75
8213a08ba205a216,0.25
64dc60b7125e8419,0.25
28cb1cef5cff4f0e,0.0
b678dfd20b7cf7ef,0.0
3d2c226aa8ab0567,0.5
e8439697dfd1c9e3,0.5
2f719e025058e949,0.75
0fd453cddb6cee00,0.5
aa596a13f4ab1309,0.0
6d73d13bdd80c927,0.25
beb17aabca99f231,0.0
2bacd69788a065d2,0.25
f13a5a242a4f74cc,0.25
be4759dba35dbc17,0.5
2a3eb45405772296,0.0
76b9c997a81b33e7,0.0
b4fc3daf3fc2430b,0.25
2ba01a0d6efa1963,0.25
5d0a97946ff541f9,0.25
15efd1cc1c1eca26,0.25
db01618f6d841f6f,0.0
d6e3a437a93cfae4,0.5
676ebca54b25e825,0.0
4c8be76ccfa437d9,0.0
161cf293f47a87f5,0.5
f4344096ceb5187a,0.75
aea13375808e07f3,0.5
c8c81c9b95ae570f,0.25
efc11e57da51156f,0.25
42634cda563996e8,0.0
375675b943b0b337,0.25
a91c904ac970af80,0.5
125704b5541010d2,0.25
133453ce565336eb,0.25
715fa369662cfee2,0.5
