ForecastId,ConfirmedCases,Fatalities
28261,2350.0,81.0
22844,1746.0,73.0
3736,67.0,2.0
27646,0.0,0.0
15493,45.0,6.0
10712,0.0,0.0
31138,241712.0,17671.0
34481,13.0,0.0
5688,2.0,0.0
18247,548.0,19.0
2297,5531.0,9.0
30018,0.0,0.0
20223,95.0,4.0
5166,5.0,0.0
22969,5223.0,335.0
15396,257.0,1.0
25652,1.0,0.0
23743,0.0,0.0
8980,184.0,0.0
97,1703.0,57.0
26752,1.0,0.0
11558,1.0,0.0
18112,71.0,0.0
5981,0.0,0.0
24722,11.0,0.0
14166,11.0,0.0
1537,1.0,0.0
32606,162.0,1.0
24175,0.0,0.0
12262,15.0,0.0
9420,561.0,3.0
26586,33.0,0.0
20886,5.0,0.0
28982,0.0,0.0
27552,773.0,15.0
17512,433.0,2.0
12083,0.0,0.0
8345,95.0,1.0
20744,0.0,0.0
15363,2.0,0.0
14608,0.0,0.0
14858,0.0,0.0
5865,11.0,0.0
8635,21.0,0.0
6915,150.0,0.0
12757,191.0,4.0
4950,0.0,0.0
4757,0.0,0.0
1427,7.0,0.0
30603,0.0,0.0
29367,0.0,0.0
29919,0.0,0.0
11324,864.0,2.0
7439,609.0,13.0
5305,3.0,0.0
6127,0.0,0.0
2956,35.0,1.0
10985,995.0,0.0
27659,96.0,0.0
21434,82.0,0.0
23824,0.0,0.0
28728,596.0,12.0
24049,0.0,0.0
4751,0.0,0.0
15110,0.0,0.0
994,93.0,2.0
21841,770.0,38.0
3733,41.0,2.0
19011,0.0,0.0
23403,277.0,0.0
13253,0.0,0.0
4700,2112.0,111.0
21294,0.0,0.0
32918,0.0,0.0
21017,96.0,2.0
24073,1.0,0.0
35898,0.0,0.0
16698,0.0,0.0
927,0.0,0.0
1595,221.0,13.0
26519,19.0,0.0
7145,99.0,1.0
29230,0.0,0.0
2533,0.0,0.0
12052,3659.0,276.0
35238,0.0,0.0
6320,991.0,6.0
20477,0.0,0.0
26342,8.0,0.0
22649,8.0,0.0
31895,0.0,0.0
3209,1681.0,82.0
4885,6.0,0.0
1838,552.0,9.0
3069,5.0,0.0
28135,673.0,14.0
12267,16.0,0.0
9535,190.0,3.0
17253,0.0,0.0
3930,0.0,0.0
15337,0.0,0.0
22902,3.0,1.0
19118,0.0,0.0
29304,2959.0,118.0
16809,3.0,0.0
18138,655.0,5.0
35606,134.0,1.0
1484,438.0,4.0
2112,0.0,0.0
32992,17738.0,617.0
28266,3098.0,112.0
7793,68128.0,4512.0
29615,70.0,0.0
4741,0.0,0.0
7091,146.0,2.0
16950,0.0,0.0
33173,0.0,0.0
35698,0.0,0.0
27313,78.0,0.0
6493,576.0,6.0
912,2884.0,42.0
19795,0.0,0.0
26142,8.0,0.0
7970,75.0,0.0
6978,254.0,2.0
35732,6.0,0.0
1830,551.0,9.0
24495,2310.0,25.0
145,0.0,0.0
11236,11.0,0.0
24554,135.0,1.0
6134,0.0,0.0
9001,749.0,4.0
1183,0.0,0.0
897,1473.0,24.0
30907,78467.0,3840.0
4646,21.0,0.0
26668,2969.0,54.0
34892,0.0,0.0
20189,31.0,0.0
21636,0.0,0.0
30242,9908.0,457.0
15757,0.0,0.0
