id,target
4242,0
60608,0
392832,0
41643,1
464234,0
122681,0
10258,0
199077,0
303125,0
520722,0
589338,0
285923,1
340236,0
339287,0
170118,0
520994,0
591772,1
550478,0
455232,0
123979,0
354761,0
254889,0
470580,0
181624,1
274417,1
328726,0
504212,0
356040,0
23352,0
214898,0
361248,0
277103,0
285786,0
356048,0
23550,1
236107,0
256942,1
509629,1
225513,0
564335,0
184036,0
354122,1
408248,0
516338,1
367441,0
413740,0
222624,0
558355,0
350732,1
39333,0
281914,0
445136,0
158145,0
571695,0
68129,1
364739,1
451960,0
551108,0
127251,1
528991,0
179870,1
101684,0
296154,1
579076,1
578190,0
404752,0
22682,0
336015,0
431689,0
505472,1
470965,1
267651,0
454329,0
439546,0
337991,1
326490,0
521320,0
586039,0
460422,0
513493,0
29421,0
382580,0
56964,0
40928,0
17648,0
511244,0
31867,1
208736,0
367384,0
157223,0
503369,0
483668,0
45568,1
248656,0
413335,0
14685,1
460849,0
72643,0
396418,1
483375,0
331289,0
102646,1
264831,0
167830,0
182579,0
20352,0
61027,0
335790,0
212782,0
66540,0
65549,0
177928,0
67202,1
51846,0
226479,0
339883,0
199552,0
419433,0
76304,0
595556,0
95727,0
74722,1
258450,0
94014,1
379345,0
475435,0
549782,1
350119,1
62296,1
583552,0
490689,0
166530,0
256994,0
256800,0
23357,0
586625,0
69345,0
36725,0
125545,1
40468,0
253502,0
422124,0
545485,0
464007,0
249842,0
358809,0
226590,0
460497,0
68144,0
198569,0
316169,0
315784,0
211250,0
542403,0
339842,0
89817,0
462131,0
247512,1
489711,0
5490,1
16260,0
283330,0
228475,0
336740,0
235084,0
329903,0
303780,1
390445,0
432743,0
454474,0
139387,0
438569,0
121388,0
496991,0
159344,1
120205,1
111623,0
586329,0
209888,0
141930,0
257587,0
409952,1
79185,0
92761,0
135803,0
468964,0
67502,0
517581,1
39019,0
516520,0
386170,1
487085,0
406477,0
114424,0
129963,0
377495,0
84343,0
558835,0
344793,0
320498,0
461768,0
196754,1
81370,0
260611,1
139879,0
156983,0
78916,0
167777,0
266695,0
215848,0
38025,1
35025,0
406964,0
503862,0
588806,0
360644,1
424692,0
193639,1
587469,0
239397,0
563180,1
184567,0
173122,1
571373,0
307876,0
193690,0
130894,0
81869,0
78386,0
421190,1
359378,0
319107,0
338615,1
291791,1
471556,0
322118,0
403438,1
170819,0
64844,0
204367,1
18305,0
367430,0
208135,0
76135,1
475340,0
588745,0
517611,1
174384,0
363262,1
236441,1
71510,0
331655,1
449314,1
74055,1
136396,0
340193,1
539189,0
574614,0
472131,0
353443,0
5798,0
228608,1
99165,0
44838,1
508751,0
150278,0
577065,0
57117,0
30518,0
37327,0
259669,0
534707,0
352753,1
121140,0
563094,0
464304,0
474051,0
179757,0
563444,0
574177,0
576806,0
246699,0
64940,0
413856,0
282486,0
129874,0
111563,0
541836,0
512932,0
3866,0
99738,0
163776,0
527776,0
267473,0
578882,0
260720,0
379756,0
205445,0
255134,0
527655,0
222937,0
450469,1
212318,0
563173,0
585360,0
378887,0
478172,0
511477,0
141208,0
172245,0
300849,1
380848,0
38747,0
297760,0
433308,0
345785,0
173147,0
282121,0
334051,0
354325,0
286694,0
357629,0
218421,0
380008,0
308383,0
218432,1
107521,0
89176,0
530511,0
78282,1
599492,0
378435,1
500593,1
388823,0
106296,1
430468,0
477637,0
211569,0
443986,0
489430,0
581846,0
266085,0
173965,0
287201,0
69424,0
299284,1
285139,0
312312,0
259135,0
90276,0
45533,0
173807,1
168221,1
272761,0
575198,0
109203,1
437997,0
394990,0
168668,1
421927,0
107802,1
360014,0
138194,0
28993,0
305740,0
126023,0
396721,0
203550,0
294485,0
599541,0
382723,0
58578,0
254327,0
573926,0
385196,0
541575,0
482099,1
358336,0
285953,0
206627,1
40431,0
498680,0
251046,1
355248,1
302323,0
487262,0
195387,0
86956,1
382832,0
275327,1
31666,0
274028,1
399343,0
526200,0
382011,0
166801,0
358419,1
344392,0
399413,0
105359,1
245018,0
100266,0
246564,0
327262,0
464250,0
538899,0
488103,1
361246,1
148088,0
91345,0
448061,0
580761,0
476274,1
26516,0
109869,0
441658,0
366977,0
399718,1
33504,0
474490,0
417328,0
76205,0
212105,0
272023,0
