id,target
8330,5.733432219281754
86091,6.990234427698539
192120,8.212899690494913
498914,8.466548907459764
289384,7.449541247133627
51336,6.237601060937371
407780,7.836456732791697
212920,8.892347374935172
119091,8.544486600892323
363585,8.452304457907761
247032,6.263503903497893
259498,8.4409377049592
167661,6.4701456033332
402574,6.063583418426223
325721,8.211615755937284
397946,7.905442683040795
438429,7.091766428397714
345329,5.706739821576476
498198,7.196424887469265
368483,8.341742266932549
124069,7.945882197411311
422907,8.137830968536626
79130,7.1621867081111805
154490,7.564235040922874
194878,7.766688910946813
347463,6.414859458082953
126481,8.283675440491947
337892,6.960996428736888
103391,7.088476375184235
462310,8.227110127305442
106776,7.0969715859930425
493070,6.355604675536656
45666,6.050007193483202
339275,7.62399568956199
441065,6.549975768342361
495859,8.312463702440779
229896,6.811599181139756
79133,7.466612478037244
36504,6.416714718555999
156826,8.609117408077287
113290,7.570117056786414
65844,6.508611594016749
122653,5.968548136204643
222409,7.13854343514052
51163,8.433691486361313
96642,7.011616229716161
211588,8.54985089098623
249417,9.040702799528122
46361,6.528862792859272
453472,7.010760712190087
191014,7.838910905628924
318012,8.544743718048327
366571,7.345674905809907
111709,7.490551396200556
139797,6.721423028672718
423816,6.8209675369618585
235614,8.440767383373506
252945,8.217618168804128
208275,6.413086010009832
456053,6.647828921464521
336534,6.278435005181255
165755,6.086647754687793
41802,7.427145655940961
12784,7.656866495042569
140032,8.519178133297677
139988,7.85969583767479
251984,8.41310278862987
490090,7.760655146469057
147629,8.561418212046064
166433,7.145653040502145
24020,7.625302371989102
270441,7.883675123880892
272801,8.399175536519365
81465,7.295147824722941
134156,8.046153857773806
456814,7.691525938164893
107888,8.564862626319703
261103,7.464804063538154
493359,7.271508041529823
320267,5.3626610395946654
197902,7.2354981148141215
157761,7.7828835779194705
419924,5.2506252102908775
100523,8.82141810584677
473312,8.147910285244732
326867,7.813774670696387
187876,7.114057268606966
127627,8.438249296405445
35711,8.617880457092696
29162,8.397674378591601
376336,8.642090180856224
132619,7.132913014729232
429533,7.514344634293776
451346,7.455378283627421
256324,6.175022478637737
153655,6.196265875998738
345745,7.718231117038461
406914,8.15383756823249
481556,6.702071669035164
311174,8.645123289856926
79758,8.516172296985543
354368,8.217127647311019
490081,7.135073508981615
219275,7.893532781042369
336874,6.53966611453998
398815,7.462520020746749
154231,7.012950531920265
447486,8.152511502142795
432062,8.76875912397605
442483,6.397831602695529
382118,7.309774582662546
435691,7.713559002783955
140070,8.543415804611145
51871,8.39783723919477
178621,8.906906859695168
321499,6.65521162793503
46795,6.70942324199539
197943,7.457285737698829
3688,6.526467192733344
478383,7.468490541188217
415579,8.89610484475645
229125,7.385699765499304
76865,9.122664559371035
50301,8.821168411883159
292038,8.500486908714198
84240,7.862825683883671
119109,7.024426359970442
366622,8.09346535815237
60299,7.128894114611613
109835,7.977679573255156
421267,8.580271928999935
41216,6.823893661432279
498924,8.149762781129002
158815,7.546788428847185
76923,6.96482885761956
151917,7.85835011303606
9184,8.608940995665307
454968,8.079733519504407
72772,6.532223203916851
362071,7.790380057642997
167128,8.247230427790434
431690,7.886996100629961
203189,6.098857110724989
355087,6.588209433757278
333582,8.54656777325192
382173,7.876069461319954
479695,7.452727183304821
355355,7.497883206399593
294234,8.083959972019032
196934,7.711323754769754
348576,8.68695556529117
370074,8.293614375423905
70570,8.308906849237294
373095,7.153474469600904
236656,7.562072074697613
92645,7.633926506952167
373704,8.406803828559704
139286,7.234154027365027
103043,8.127900513664127
256103,8.521239455846242
259539,7.981869302258429
317523,7.961842853859915
385272,6.635473203316124
335344,4.994822554401943
98577,7.420332726557893
437669,7.565116898927195
314487,7.066780392545047
219675,8.399092668228723
123029,8.172424939516409
257151,8.095803651589486
278626,5.7454847485264535
462379,7.7338336258191935
328256,6.838251824502666
152670,8.04440282583646
270213,8.035893913589819
385286,7.98153755180687
90034,6.320055187277596
413429,6.701914909102811
163358,7.022925902510733
453325,7.936969280933355
74152,8.010589556654999
93296,5.988416010792268
215585,6.661329910460418
222259,6.28973155493244
142942,7.011796794203392
319425,7.224868291778285
364746,6.404242315637331
348151,8.477613256544984
