id,Attrition
1677,0.1192605843768634
1678,0.1192605843768634
1679,0.1192605843768634
1680,0.1192605843768634
1681,0.1192605843768634
1682,0.1192605843768634
1683,0.1192605843768634
1684,0.1192605843768634
1685,0.1192605843768634
1686,0.1192605843768634
1687,0.1192605843768634
1688,0.1192605843768634
1689,0.1192605843768634
1690,0.1192605843768634
1691,0.1192605843768634
1692,0.1192605843768634
1693,0.1192605843768634
1694,0.1192605843768634
1695,0.1192605843768634
1696,0.1192605843768634
1697,0.1192605843768634
1698,0.1192605843768634
1699,0.1192605843768634
1700,0.1192605843768634
1701,0.1192605843768634
1702,0.1192605843768634
1703,0.1192605843768634
1704,0.1192605843768634
1705,0.1192605843768634
1706,0.1192605843768634
1707,0.1192605843768634
1708,0.1192605843768634
1709,0.1192605843768634
1710,0.1192605843768634
1711,0.1192605843768634
1712,0.1192605843768634
1713,0.1192605843768634
1714,0.1192605843768634
1715,0.1192605843768634
1716,0.1192605843768634
1717,0.1192605843768634
1718,0.1192605843768634
1719,0.1192605843768634
1720,0.1192605843768634
1721,0.1192605843768634
1722,0.1192605843768634
1723,0.1192605843768634
1724,0.1192605843768634
1725,0.1192605843768634
1726,0.1192605843768634
1727,0.1192605843768634
1728,0.1192605843768634
1729,0.1192605843768634
1730,0.1192605843768634
1731,0.1192605843768634
1732,0.1192605843768634
1733,0.1192605843768634
1734,0.1192605843768634
1735,0.1192605843768634
1736,0.1192605843768634
1737,0.1192605843768634
1738,0.1192605843768634
1739,0.1192605843768634
1740,0.1192605843768634
1741,0.1192605843768634
1742,0.1192605843768634
1743,0.1192605843768634
1744,0.1192605843768634
1745,0.1192605843768634
1746,0.1192605843768634
1747,0.1192605843768634
1748,0.1192605843768634
1749,0.1192605843768634
1750,0.1192605843768634
1751,0.1192605843768634
1752,0.1192605843768634
1753,0.1192605843768634
1754,0.1192605843768634
1755,0.1192605843768634
1756,0.1192605843768634
1757,0.1192605843768634
1758,0.1192605843768634
1759,0.1192605843768634
1760,0.1192605843768634
1761,0.1192605843768634
1762,0.1192605843768634
1763,0.1192605843768634
1764,0.1192605843768634
1765,0.1192605843768634
1766,0.1192605843768634
1767,0.1192605843768634
1768,0.1192605843768634
1769,0.1192605843768634
1770,0.1192605843768634
1771,0.1192605843768634
1772,0.1192605843768634
1773,0.1192605843768634
1774,0.1192605843768634
1775,0.1192605843768634
1776,0.1192605843768634
1777,0.1192605843768634
1778,0.1192605843768634
1779,0.1192605843768634
1780,0.1192605843768634
1781,0.1192605843768634
1782,0.1192605843768634
1783,0.1192605843768634
1784,0.1192605843768634
1785,0.1192605843768634
1786,0.1192605843768634
1787,0.1192605843768634
1788,0.1192605843768634
1789,0.1192605843768634
1790,0.1192605843768634
1791,0.1192605843768634
1792,0.1192605843768634
1793,0.1192605843768634
1794,0.1192605843768634
1795,0.1192605843768634
1796,0.1192605843768634
1797,0.1192605843768634
1798,0.1192605843768634
1799,0.1192605843768634
1800,0.1192605843768634
1801,0.1192605843768634
1802,0.1192605843768634
1803,0.1192605843768634
1804,0.1192605843768634
1805,0.1192605843768634
1806,0.1192605843768634
1807,0.1192605843768634
1808,0.1192605843768634
1809,0.1192605843768634
1810,0.1192605843768634
1811,0.1192605843768634
1812,0.1192605843768634
1813,0.1192605843768634
1814,0.1192605843768634
1815,0.1192605843768634
1816,0.1192605843768634
1817,0.1192605843768634
1818,0.1192605843768634
1819,0.1192605843768634
1820,0.1192605843768634
1821,0.1192605843768634
1822,0.1192605843768634
1823,0.1192605843768634
1824,0.1192605843768634
1825,0.1192605843768634
1826,0.1192605843768634
