id,stroke
12100,0
10072,0
4397,0
3477,0
12121,0
14777,0
8146,0
9513,0
2323,0
12253,0
14331,0
5858,0
9081,0
3447,0
9234,0
10272,0
2417,0
1056,0
895,0
8284,0
3045,0
13268,0
9300,0
542,1
9963,0
3545,0
3299,0
5099,1
411,0
5422,0
9488,0
11317,0
6400,0
9594,0
8126,1
5960,0
2380,0
6270,0
7320,0
8904,0
8768,0
932,0
11140,0
13306,0
1684,0
7250,0
10306,0
10830,0
7306,0
5849,0
7556,0
14305,0
9552,0
2816,0
13898,0
7042,0
1606,1
11580,0
13048,0
8833,0
13914,0
15041,0
150,0
13020,0
3547,0
5453,0
9353,0
10034,0
8291,0
13228,0
5375,0
3819,0
8197,0
4533,0
13728,0
4901,0
2788,0
10192,0
9669,0
3616,1
12300,0
3288,0
11102,0
4015,0
4659,0
14249,0
7974,0
14695,0
13948,0
3274,0
7203,0
14091,0
6572,0
9286,0
12975,0
102,0
5376,0
12818,0
7645,0
11402,0
4564,0
8198,0
13625,1
10109,1
6978,0
6950,0
9682,0
3204,0
5554,0
3903,0
13962,0
14869,0
7677,0
8629,0
12869,0
10562,0
7176,0
2495,0
2683,0
10988,0
6383,0
5716,0
9541,0
14282,0
12568,0
13885,0
12336,0
5967,0
11597,0
10794,0
15026,0
14028,0
5271,1
5958,0
11610,0
12214,0
9563,0
7802,0
15170,0
1624,1
11931,0
9791,0
6020,0
15019,0
937,0
10496,0
15266,0
13552,0
6408,0
10317,0
1213,0
12229,0
11254,0
15121,0
3704,0
7188,0
8422,0
11573,0
2227,0
14659,0
9684,0
7336,0
14001,0
4081,0
4747,0
9411,0
13538,0
12106,0
2616,1
9542,0
9953,0
927,0
3344,0
88,0
10991,0
2900,1
9605,0
6973,0
1730,0
10727,0
12414,0
1748,0
925,0
10857,0
2859,0
13233,0
1320,0
13955,0
6494,0
3559,1
7337,0
9871,0
12288,0
12400,0
12375,0
10903,0
2334,0
11199,0
9068,0
12564,0
8358,0
828,0
1740,0
2820,0
511,0
5950,0
5703,0
10076,0
10035,0
6849,0
11237,0
99,0
13972,0
12465,1
8781,0
4104,0
7201,0
9929,0
9156,0
11038,1
4202,0
12445,0
9089,0
7420,0
4768,0
7971,0
10925,0
5144,0
2095,0
8040,0
4889,0
7796,0
3410,0
5202,0
4304,0
9267,0
14435,0
4398,0
9618,0
12361,0
6870,0
379,0
5306,0
4098,0
4829,0
47,0
15302,0
251,0
13506,1
8287,0
8455,0
2298,0
3316,0
5186,0
14587,0
12629,0
339,0
4119,0
10127,0
13599,0
10846,0
3838,0
13756,0
11357,0
10687,0
6045,0
6886,0
14852,0
14168,0
7749,0
12232,0
9222,0
1035,0
9535,0
9364,1
14430,0
1493,0
10208,0
4339,0
14720,0
13308,0
9593,0
13069,0
9918,0
11345,0
10269,0
14553,0
4639,0
11708,0
5758,0
9995,0
4884,0
7292,1
3978,0
11369,0
3469,0
9305,0
8161,0
9252,0
7799,0
15011,0
11052,0
8136,0
850,0
3702,0
903,0
2954,0
3954,0
9809,0
13321,0
14154,0
8401,0
7302,0
3322,0
6248,0
5385,1
387,1
4139,0
9606,0
1470,0
7700,0
5135,0
6597,0
14469,0
4672,0
5800,0
14676,0
8581,0
1372,0
14031,0
9023,0
14330,0
4105,0
10928,0
11621,0
7816,0
5848,0
149,0
5459,0
6486,0
11960,0
11896,0
8184,0
11932,0
14941,0
12795,0
8168,0
9289,0
1022,0
9511,0
11902,0
5665,0
7676,0
169,0
2677,0
14086,0
3058,0
1844,0
12639,0
13366,0
5766,0
2531,0
6926,0
4191,0
1683,0
11429,0
15202,0
12516,0
8248,0
13492,0
5846,0
10665,0
1418,0
12778,0
9139,0
5458,0
12799,0
6114,0
351,0
10531,0
8116,0
3562,0
10697,0
14427,0
8377,0
11546,0
12727,1
12544,0
8031,0
9084,0
5771,0
3402,0
12359,0
2608,0
14224,0
6798,0
2546,0
8638,0
12108,0
9384,1
9053,0
2215,0
1034,0
6730,0
10465,1
2974,0
7187,0
4429,0
14920,0
5379,0
8979,0
14339,0
5914,0
11178,0
836,0
11602,0
14329,0
8140,0
13138,0
735,0
8431,0
5912,1
12431,0
13225,0
2614,0
11771,0
9484,0
10669,0
5404,0
11467,0
764,0
8371,0
10062,0
3608,0
6824,0
2512,0
11368,0
4192,0
4075,0
10471,0
7753,0
3522,0
10325,0
13844,0
2232,0
15294,1
12050,0
7200,0
3111,0
9747,0
12408,0
14898,0
5725,0
2039,0
476,0
5165,0
9559,0
3437,0
7476,0
3043,1
11764,0
12596,0
3707,0
12113,0
6369,0
13890,0
15257,0
11707,0
14533,0
2021,0
13715,0
2471,0
6141,0
14723,0
6179,0
2998,0
3165,0
2751,0
4731,0
5932,0
14231,1
1323,0
8764,0
10285,0
14692,0
7030,0
12122,0
5948,0
3886,0
6312,0
13520,0
5768,0
12794,1
2449,0
6178,0
5902,0
12380,0
10450,0
11709,0
5071,0
3752,0
6237,0
2145,0
8122,0
8390,0
9815,0
1086,0
11289,0
1989,0
13101,0
3063,0
1370,0
1475,0
1768,0
6734,0
3705,1
9147,0
8857,0
7864,0
2559,0
7530,0
12531,0
1739,0
8934,0
13380,0
293,0
2342,0
10182,0
12854,0
12499,0
8231,0
3404,0
487,0
290,0
13344,0
566,0
7254,0
101,0
6661,0
6526,0
9489,0
1957,0
11385,1
3508,0
8748,0
8318,0
10536,0
286,0
6958,0
10630,0
8499,0
9020,0
4738,0
12662,0
2450,0
1226,0
7920,0
4896,0
7317,0
8149,0
8251,0
10743,0
5079,0
5032,0
4919,0
9187,0
4038,0
10567,0
13902,0
9402,0
4649,0
12558,0
7163,0
14598,0
2009,0
1953,0
357,0
5358,0
9978,0
14163,0
8380,0
2020,0
7691,0
12816,0
10780,0
10565,0
15256,0
12942,0
11601,0
11501,0
4983,0
8524,0
3894,0
2481,0
5903,0
7316,0
10908,0
2439,0
6791,0
13656,0
10620,0
1087,0
11514,0
2791,0
8911,0
2864,0
14114,0
8217,0
10977,0
12263,0
12138,0
2271,0
3445,0
5206,0
13178,0
12523,0
9249,0
5364,0
5834,0
14965,0
14713,0
14310,0
11876,0
10798,0
5657,0
10725,0
9473,0
7074,0
13172,0
3950,0
7588,0
9293,0
8582,0
2543,0
304,0
14802,0
7803,0
15248,0
10522,0
8610,0
14913,0
6087,0
11920,0
8091,0
4706,0
12956,0
8957,0
1326,0
1350,0
10904,0
2088,0
7841,0
1747,0
14286,0
6618,0
12239,0
10937,0
11144,0
7937,0
4850,0
6452,0
9073,0
3116,0
2626,0
11444,0
10168,0
7507,0
3996,0
5852,0
9396,0
1697,0
5025,0
13558,0
2459,0
7770,0
2214,0
12780,0
12142,0
9835,0
4220,0
10110,0
7502,0
7981,0
2991,0
5169,0
10477,0
1310,0
1121,0
5337,0
10490,0
11432,0
8343,1
2856,0
3887,0
907,0
14860,0
6706,0
6051,0
8124,0
12604,0
9245,0
14778,0
9236,1
12292,0
736,0
7364,0
1533,0
14422,0
1123,0
4057,0
13598,0
3501,0
1534,0
12707,0
5277,0
14811,0
6517,0
4486,0
14290,0
7690,0
7628,0
6435,0
12416,0
4580,0
8660,0
6086,0
168,0
12440,0
3995,0
5028,0
4918,0
6307,0
11452,1
11923,0
434,0
3519,0
884,0
3087,0
12366,0
10075,0
13767,0
6128,0
1962,0
6750,0
3208,0
3774,0
12535,0
6018,0
12141,0
914,0
10657,0
46,0
758,0
4148,0
373,0
5871,0
8255,0
8699,0
902,0
10563,0
3859,0
12397,0
3889,0
1923,0
4871,0
13551,0
11131,0
13900,0
5220,0
15001,1
7885,0
14159,0
930,0
5369,0
13975,0
8506,0
7839,0
1935,0
12855,0
13512,0
7689,0
15047,0
12929,0
2254,0
12146,0
2760,0
1006,0
2518,0
3060,0
6594,0
3532,0
200,0
6436,0
1433,0
7459,0
468,0
13263,0
8985,0
6518,0
15180,0
431,0
15119,0
9316,0
8063,0
5896,0
2714,0
6118,0
5610,0
280,0
3314,0
14148,0
4410,0
9231,0
4475,0
4962,0
708,0
11322,0
14485,0
14917,0
518,0
10203,0
439,0
6418,1
13252,0
9132,0
259,0
5740,1
9247,0
11523,0
4671,0
9656,0
13358,0
4461,0
4010,0
27,0
2002,1
7259,0
9868,0
2813,0
2453,0
12779,0
5155,0
1522,0
7344,0
1795,0
7510,0
12539,0
1199,0
6550,0
5437,0
15006,0
6601,0
11654,0
3710,0
4743,0
1459,0
1010,0
9392,0
3679,0
7402,0
3251,0
1254,0
5549,0
3921,0
8406,0
1580,0
2536,0
3827,0
2562,0
14816,0
6956,1
7414,0
12275,0
10967,0
5632,0
3323,0
2909,0
12238,0
2308,0
14060,0
8805,0
6348,0
2968,0
2858,0
7205,0
11235,1
1270,0
12724,0
9294,0
14333,0
9554,0
2609,0
2315,0
2034,0
8674,0
13314,0
12659,0
1720,0
7139,0
1984,0
123,0
11688,0
7541,0
8639,0
6810,0
12073,0
8249,0
4720,0
273,0
4149,0
10356,0
3678,0
14103,0
10046,0
14192,0
13834,0
11741,0
11277,0
2140,0
3492,0
2879,0
7695,0
6126,0
11908,0
13556,0
794,0
8735,1
2177,0
5503,0
4965,0
10889,0
3210,0
4097,0
4093,0
10525,0
6110,0
7095,0
15255,0
3703,0
10164,0
11848,0
2662,0
5312,0
19,0
4265,0
11689,0
9481,0
13685,0
6562,0
8513,0
10588,0
15172,1
5963,0
13540,0
4252,1
11124,1
3669,0
657,0
6225,0
14424,0
4122,0
13071,0
14716,0
4403,0
10771,0
8484,0
10804,0
12207,0
15273,0
10909,0
5196,0
9599,0
7731,0
2448,0
13320,0
4064,0
11028,0
3222,0
11239,0
3307,0
12456,0
8585,0
14612,0
2025,0
6650,0
7089,0
