ID,target
123a3e372,10000000.0
84de2d763,8000000.0
8deda4158,4466666.66
cc01b3286,200000.0
e0a35d9f8,2640000.0
7eaf22e2b,160000.0
e55eccee8,23533333.34
d02227d1a,150000.0
aee71baf8,22000000.0
439c42c9a,80000.0
8af71e00b,5000000.0
a2a4d3964,8000000.0
2ff0309a6,15000000.0
58dbc73bf,360000.0
43d67f139,1500000.0
d035d8161,6000000.0
19c416584,5000000.0
531244036,2000000.0
3f3e8f080,1400000.0
b4b8b9acc,5600000.0
d2ee8dd31,10300000.0
eb2bcd8fb,100000.0
9f5b07c3a,16000000.0
ba1d1e2c2,1200000.0
1985cb518,5400000.0
3bad9cd5c,534000.0
319e95726,530000.0
6cb6315f6,1730000.0
c9bc5fcb1,53000.0
510a16c2e,15000000.0
2295c9ae3,10000000.0
7fb9c1532,6000000.0
c2b6140c8,4000000.0
e72538473,600000.0
d77025db2,1000000.0
08f855d4b,2500000.0
ae497de89,40000.0
81ed3bea3,10000000.0
a482075f4,4000000.0
9b8a2d274,5000000.0
935c834e8,8600000.0
baee79047,20000000.0
1240432e8,4000000.0
200d280f2,1050000.0
0126abf21,14886000.0
5c544b16c,2968000.0
58f6675c5,20000000.0
4e07bb448,465000.0
8adafbb52,5450500.0
cff75d4ac,160000.0
48a574e73,2000000.0
a888c18aa,5000000.0
40a7bd354,14000000.0
84d1f5a0e,3300000.0
fe596c7c2,20000000.0
7a8669aa0,140000.0
6d69f7116,40000000.0
cd8ccd720,50000.0
4618a456e,282333.34
f01f189a2,25000000.0
82381b0fa,1000000.0
12fdc199a,8000000.0
1bbe1ced7,7000000.0
7767e8b1e,600000.0
ba7fd6760,1000000.0
3facc07f6,365000.0
24bbde7fe,1400000.0
e344a2d54,13300000.0
08c1f91b0,200000.0
1b4f188b8,12218000.0
4dad57c15,2000000.0
ef66b2955,1600000.0
d47dccfcd,516500.0
7596df8a3,500000.0
d537ba976,750000.0
9b310acd4,20000000.0
5f3dfc235,8000000.0
dbc5d7e8d,80000.0
d700b8977,1178000.0
d879aa593,12125000.0
24204cd10,550000.0
91bd54ca2,1860000.0
82a05430f,114000.0
5627feb72,6800000.0
567a57827,1167333.34
18c2ecfd0,30000000.0
7f38dc37a,10900000.0
87daaf67b,1109714.28
12c818f0f,1500000.0
11afe76e6,2000000.0
1fde53b81,10000000.0
de9219389,20000000.0
417ed1a4a,1550000.0
e58ea1a8d,7165000.0
1d5579a73,950000.0
f34d63494,780000.0
ed14bbd88,310000.0
97ebb131c,2413428.58
cf874b631,1186666.66
55765d32a,2590000.0
207d02e64,3422222.22
83bf53c40,13000000.0
ceaeaab73,3225333.34
9aa4f924c,1100000.0
a0f58f841,10000000.0
448efbb28,1878571.42
d3c483518,5000000.0
41553f9b6,5555555.56
e82fca7bf,4500000.0
b61b3a01b,3382000.0
02aa73470,10050000.0
3c2679d61,2400000.0
8598c4563,20000000.0
f6d24d201,2000000.0
6403e4b3d,500000.0
99db00f8a,2000000.0
3d167df7e,37134000.0
7299e163f,32000.0
6ea96d650,120000.0
e7d9526b3,10000000.0
bfb77b08e,700000.0
23d8267ea,12000000.0
51b0dc55d,20000000.0
4553a7969,14000000.0
58e1ff9a5,12400000.0
b4db86aca,1133333.34
f8eb252c7,800000.0
6d3635311,4200000.0
ffea67e98,10000000.0
e859e4b4c,600000.0
c14136677,40000.0
97137294a,16700000.0
079a1e508,18000000.0
8c5f1ad26,20406000.0
22b5448e5,10000000.0
736f310c4,10000000.0
c5e859554,60666.66
4f16dfa4b,20000000.0
1da1c06c1,2361200.0
dfa739303,10195666.66
ad66d4b4a,460000.0
f2a11f83b,1238000.0
4aff11400,8200000.0
5d4e32f26,120000.0
c231f1ebd,1500000.0
0ba28f4da,1074000.0
07b7baef9,4000000.0
971e1914f,100000.0
7c7548d20,600000.0
c18dafba9,7500000.0
64ac42e5b,10000000.0
00ce2134f,3600000.0
751b1b188,308000.0
bef78a408,5626000.0
d734544a8,25000000.0
267199253,5000000.0
ef17af493,2700000.0
31a1f645c,100500.0
af4e4994d,214000.0
cbbd33198,2467000.0
c3bc85323,3000000.0
8d89f0519,10000000.0
d1c51f5aa,1900000.0
adacd8b22,30000.0
e690dab50,804800.0
a4fa20ea4,2000000.0
967cb661c,1000000.0
dd6977239,5700000.0
bfdd388b4,1000000.0
9430f491e,18000000.0
beaf34624,235000.0
cf0bc2657,2948000.0
aaac40cd2,19650000.0
c6ff1a0db,3800000.0
450217ee0,3125000.0
ea0b3bb17,14500000.0
eedf4e31e,50000.0
577ac66dc,735000.0
80501070d,10000000.0
d8c97dd5d,182666.66
6cd241e45,1800000.0
ad9554ab8,400000.0
2b98daba7,50000.0
edeaaf636,3600000.0
e225d9d13,20402500.0
6c04dad07,400000.0
6f65ade92,362000.0
406a167aa,4799600.0
0f349b47a,10000000.0
b2f6b3d6d,800000.0
0536e2258,1000000.0
d334e91be,36000.0
88995b9af,530000.0
d907f9e02,6878800.0
44aab2c6c,1166666.66
f421b031f,7300000.0
127ed287e,400000.0
db8fe253a,2400000.0
b8af30332,20000000.0
b024a2c1b,200000.0
6a2a604f5,20000000.0
0163ff75d,20000000.0
7f7b83e18,11000000.0
587231ce6,2500000.0
cfe50d220,4000000.0
0662f9392,6000000.0
522d3b0d9,10710000.0
cab3137a7,8000000.0
0a5bd4c80,2840000.0
7c17169f4,4000000.0
d4d08bb36,24000000.0
f7e82cca6,3370000.0
2d2e49caf,2000000.0
6c827a22e,4000000.0
ee5c5e3a5,1000000.0
76c8ecce0,400000.0
cea1e4cb4,530000.0
55c1afe2d,370000.0
070ff9b8c,1500000.0
3dea69d15,142000.0
db9f0b954,2100000.0
7cf7c31c6,60000.0
acd91fe94,600000.0
2744a7500,17000000.0
21a005717,2000000.0
18c26f151,800000.0
646e59743,3193600.0
e202c2d21,100000.0
3be5f1028,90000.0
ba5867b7e,14366666.66
c272afb1f,1200000.0
e3d0e956d,600000.0
19f60d902,1070000.0
f51dc7452,400000.0
2e6718d2c,600000.0
52a0a3db9,10000000.0
cb14ef6d2,700000.0
b4579f35e,2000000.0
a409afcf4,600000.0
5d47a2805,800000.0
c4caab19e,6000000.0
085fb524c,3500000.0
4077e5cb3,1600000.0
0a0e74070,103000.0
e7685b047,9000000.0
fe243db29,2200000.0
8e71e3238,3090000.0
880e299a4,1000000.0
025b6897a,4000000.0
81490472f,4100000.0
10a929b4f,20750000.0
5d542a2bc,1400000.0
7a9cc1aef,14000000.0
57adebe99,3200000.0
45d40a0e7,600000.0
d00cbe720,10000000.0
227d78eaa,266666.66
a8d84534c,1590666.66
e7ea37e88,110000.0
60a6b55cd,7000000.0
cd530e26b,10000000.0
d9504f34e,860000.0
a65fca13d,14000000.0
08b341d7d,2000000.0
7be3c92dd,104000.0
96ee8d2c8,4600000.0
9ff8afce1,4026000.0
faa385cb7,2350000.0
f2dcd9c23,8900000.0
950ba2b30,3000000.0
bb70af569,6000000.0
3c8bd1f94,7100000.0
285119a43,381600.0
5accea791,16000000.0
3b1bad3d5,1350000.0
121e433d3,200000.0
f9d313a90,70000.0
b1524bf4f,2000000.0
133631910,400000.0
6db4bc9a3,20666666.66
432ea84aa,10000000.0
906c88af5,10000000.0
00ecc53f2,40000.0
2c64d169a,5200000.0
a586dac2f,6050000.0
2752103e6,1583000.0
1f88b478f,290000.0
e9b0df03c,4000000.0
c3ccd85db,500000.0
226841137,185000.0
75101b643,8400000.0
c4e9d67f4,3400000.0
bb3e92ed5,10000000.0
81a95adce,2000000.0
11d5b7c0e,15110000.0
8e2d9dc49,4050000.0
e68a20eb4,1582000.0
035b68a24,25000000.0
d257e29fb,800000.0
33500c9a3,500000.0
9dbcbad80,500000.0
6b8a6ed3f,2000000.0
18ae5156c,1250000.0
26be4a82b,200000.0
c96081e83,2000000.0
cb730adb9,20148000.0
95702e8b5,150000.0
6a330385f,2000000.0
030edce8a,19333333.34
294299bd3,344000.0
8a99b43c8,150000.0
4478fa492,30000.0
95c895d3a,2300000.0
e6a89449e,12800000.0
cc6c312e1,7621333.34
ffb6b3f4f,48000.0
401921eca,3200000.0
5134e7e50,10000000.0
ebf097e61,730000.0
3911c0c0f,2400000.0
29631d89a,600000.0
9e00bd4a7,1390000.0
9d9176f62,1490000.0
c0b5e36a1,2000000.0
f5e2494f1,35000000.0
3bb97d3da,4000000.0
4ea5e7656,1000000.0
0b297d9f3,1800000.0
c83d8952f,1333333.34
242407fc6,11115200.0
c58968948,10000000.0
fb6d159c6,200000.0
a1296724a,600000.0
f6e9b13a0,360000.0
2e164e8ac,180000.0
d2ede9420,1200000.0
4e9dc96fa,1000000.0
c3f756a14,1387142.86
2d5942ff8,5500000.0
058c8b11d,1800000.0
08207f2c5,52000.0
2b19f27d2,3352000.0
fa40d1e8d,1000000.0
2dd0119ab,5000000.0
87702662c,410000.0
b0f3d3d7a,6000000.0
3bf4d0dd2,3172000.0
295c9bf75,38000000.0
6f539990c,20000000.0
3a02be674,2000000.0
663444f99,5000000.0
899807374,6000000.0
6f177fcf7,2000000.0
2de873e9f,2050000.0
64b897c6d,265000.0
ef3f27c0c,3551600.0
b86963d0c,10000000.0
bca3a4023,200000.0
1b2dac9f8,70000.0
b30ca34f3,4800000.0
08c00d3d8,2000000.0
7e2052d8c,36986000.0
fed131a60,2000000.0
883aa1994,467333.34
16f48066a,22166666.66
dd7701a7c,2000000.0
0bd4a8ad2,9300000.0
2ca9abaf4,1000000.0
3cfa90f53,2000000.0
0e33dc3d1,2000000.0
307098375,4702666.66
9d5272c36,407500.0
9025c31d1,970000.0
433342cda,700000.0
1694a2a9f,700000.0
4e7fc1e5f,10700000.0
d41bbc735,52000.0
97b2b935c,7000000.0
8f53e0d77,4000000.0
d4be3e4d7,14000000.0
d89ee760d,18157000.0
7606ec5aa,7036000.0
5632cefbe,6000000.0
7a6a7a5a8,546666.66
1c24d9778,2200000.0
cfce42048,130000.0
16015eb55,1202000.0
5df34d330,3900000.0
9db0f2cd6,1140666.66
cf8cffe3e,7443333.34
931a84caa,42000.0
7ba7e7ee5,2680000.0
1aafc7dff,1000000.0
490a999f9,300000.0
f0e90b6d4,4000000.0
a21bb3457,374000.0
bfc3d1728,200000.0
0aff378aa,5000000.0
37bbd49e0,20000000.0
1f348d898,20000000.0
2bf9e385e,27500000.0
d49a3bd3e,2461428.58
7209bd616,10000000.0
567970851,5600000.0
c114630ea,2269666.66
57f97b595,2100000.0
ba1ea26a3,6000000.0
e829a162a,2000000.0
d175e5c84,156000.0
aa2b91451,20000000.0
571d2ea50,3442000.0
0357f3417,10000000.0
3f77a6bb0,2285714.28
8d7b75987,20000000.0
f681eb7c0,32500000.0
96f0048fb,15500000.0
ec70b8b86,60000.0
f11032856,400000.0
9c530e46f,4000000.0
097b5abba,1704666.66
491fa71a0,3633333.34
8f1a8f8f2,10900000.0
e32cb7685,190000.0
34e6c44cf,4600000.0
5bbcd839d,600000.0
5f5fd7790,180000.0
98b387d6c,950000.0
1edbf27ba,50000.0
a9b88188e,186666.66
3b624f3a9,366000.0
385aef014,27777777.78
f51433ccc,477800.0
0424bf0f1,2290000.0
11df6f4bc,12221000.0
fdec1a81a,500000.0
745abcad6,800000.0
52408a66f,2200000.0
e354152a0,6000000.0
1ae79fa24,20000000.0
