id,Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve
81895,108.8671875,50.07610358,0.355797851,-0.069243508,9.449832776,40.72639939,4.081839348,15.6906311
49710,105.640625,48.92204218,0.298893648,0.005767821,2.819397993,18.33333167,7.836651265,71.18191095
57004,106.6796875,53.35951398,0.337964428,-0.407132818,4.844481605,24.73221427,6.587933518,47.53562718
71644,132.0078125,54.34689411,-0.151424168,-0.551473194,3.804347826,22.55230886,6.747438679,49.92667555
71929,110.3125,46.94414107,0.20441552,0.001899812,2.639632107,19.07838227,8.814203221,84.43119062
87277,122.7734375,43.34303746,0.478034763,0.690068624,2.665551839,20.96178071,8.91861901,86.97289594
9105,139.2421875,46.49621895,-0.049420372,0.388735599,2.786789298,15.07724105,8.276211101,90.59893448
33888,31.703125,30.98032074,5.915666072,38.42013077,155.5434783,60.96164062,0.13200448,-0.805835416
88450,118.2890625,54.16247924,0.151070318,-0.340940116,1.632107023,16.35124496,12.41715309,168.6518039
16605,133.9140625,49.91269253,0.082548479,-0.083436215,1.439799331,12.4913371,12.23333862,183.3920595
103778,123.9140625,50.38001583,0.067652831,-0.296741526,3.066889632,19.92368007,8.037584666,72.13364565
93358,106.6796875,42.46156063,0.091699419,0.645717725,1.959866221,17.21430812,10.44389712,117.1317754
9059,124.828125,41.82668548,0.25220811,0.749135248,2.239130435,15.41742963,9.589984998,114.3174412
31201,143.5234375,41.44527347,-0.355634816,0.664797561,3.982441472,20.89571316,6.744993287,52.70094247
68489,137.1484375,48.9195413,-0.333551376,-0.141872468,0.765050167,11.10994555,17.07286674,328.5391111
65394,118.453125,53.60256678,0.207415628,-0.404809152,2.806020067,17.18350391,8.363515607,83.13721498
96654,136.171875,46.97745509,-0.003101,0.144250439,2.242474916,13.53929939,10.00384455,134.7999178
52688,101.0390625,46.70972687,0.320162137,0.418979476,0.922240803,9.599548833,18.92496731,431.7611256
45901,110.578125,56.68468976,0.280953114,-0.555870188,2.163043478,19.18486952,10.06380255,105.2215015
52950,97.8828125,40.65767916,0.562828018,1.182341822,2.498327759,15.29369336,8.808076008,97.96479612
115962,109.1796875,46.92051696,0.38227041,0.207048581,3.005852843,19.33762743,8.147599881,76.1954518
100170,112.3671875,51.79103651,0.348210426,-0.367023594,2.955685619,21.6729813,8.245832817,71.82466765
56385,121.8984375,41.34175106,0.037192653,0.550025507,1.023411371,10.74697434,15.9737358,293.3902726
40212,122.6015625,62.11591308,0.12658024,-0.94416477,128.8695652,77.71815844,-0.915852922,-0.963560506
6519,129.2109375,52.49503092,0.011618629,-0.1035537,5.889632107,28.83742842,6.237878492,39.03803022
11232,94.4140625,44.7649835,0.764876141,0.738122974,1.174749164,11.7388006,13.74256203,235.6680759
114583,114.7578125,44.12612594,0.154592191,0.493050634,1.741638796,15.87920833,11.18248467,145.7436268
75183,123.515625,54.85561604,0.073099434,-0.576809017,64.96822742,86.95093798,0.787217219,-1.294084307
98082,127.1953125,48.363784,-0.007513285,-0.175435686,0.842809365,10.28306553,16.82876145,357.468251
