id,Class
21960,0
67065,0
80948,0
7524,0
97849,0
170260,0
37955,0
39700,0
50278,0
170599,0
138854,0
49414,0
84404,0
76802,0
136012,0
64128,0
200523,0
194222,0
52933,0
208257,0
9969,0
134549,0
85385,0
185251,0
7319,0
80180,0
149455,0
55953,0
9570,0
32330,0
7079,0
153346,0
110928,0
125089,0
81137,0
94095,0
38171,0
195857,0
51909,0
140220,0
179398,0
136545,0
70476,0
105399,0
86209,0
90281,0
140037,0
83656,0
102162,0
101729,0
106162,0
24750,0
12091,0
130206,0
174414,0
172361,0
108951,0
125439,0
76402,0
204978,0
199441,0
208569,0
56008,0
142422,0
51646,0
139512,0
179831,0
27285,0
174657,0
172755,0
63100,0
210468,0
172073,0
24179,0
185150,0
217379,0
111735,0
70711,0
127643,0
63604,0
139898,0
125461,0
99966,0
195745,0
176178,0
99960,0
77663,0
49060,0
29074,0
4531,0
14607,0
78833,0
124064,0
132370,0
178616,0
31549,0
175145,0
65278,0
191424,0
57799,0
46191,0
72166,0
122345,0
184337,0
197352,0
123887,0
132719,0
91430,0
181225,0
129859,0
44359,0
36514,0
130636,0
210588,0
164426,0
112249,0
90703,0
4560,0
45465,0
14453,0
44558,0
139205,0
54117,0
170454,0
29120,0
167398,0
79026,0
157370,0
106189,0
7092,0
150498,0
48356,0
43020,0
48254,0
195307,0
94574,0
149993,0
164930,0
69007,0
175628,0
11668,0
116078,0
159318,0
121573,0
217684,0
4754,0
40726,0
9838,0
17322,0
119977,0
101745,0
34923,0
126949,0
125930,0
54234,0
159492,0
176798,0
72700,0
106915,0
61064,0
140483,0
216666,0
108441,0
161578,0
87143,0
129768,0
25013,0
9237,0
8192,0
174963,0
96277,0
123490,0
218757,0
161145,0
4256,0
164948,0
164652,0
97402,0
85003,0
15422,0
193368,0
154406,0
71208,0
121788,0
117437,0
55312,0
25983,0
91063,0
40112,0
77163,0
173431,0
83288,0
1393,0
34240,0
22676,0
101198,0
68377,0
159985,0
124511,0
174928,0
3200,0
15340,0
85995,0
178395,0
63958,0
30890,0
175282,0
183789,0
6542,0
103740,0
97832,0
133282,0
15444,0
145192,0
95831,0
95590,0
14533,0
1994,0
157956,0
65361,0
55764,0
183447,0
211451,0
101929,0
135018,0
133136,0
198173,0
4916,0
49378,0
41241,0
98423,0
161908,0
185960,0
13028,0
153683,0
169940,0
48663,0
217909,0
48453,0
173633,0
34,0
35832,0
195136,0
43254,0
45158,0
62390,0
131649,0
128040,0
71849,0
41231,0
170889,0
62770,0
94313,0
9253,0
50131,0
7722,0
188720,0
87216,0
52553,0
107817,0
124807,0
88793,0
101877,0
119367,0
2367,0
1499,0
168027,0
72355,0
45404,0
660,0
94276,0
63362,0
58276,0
9330,0
171378,0
96174,0
24824,0
30523,0
60968,0
132204,0
166118,0
94429,0
148707,0
188150,0
37492,0
90870,0
87148,0
192567,0
35021,0
212765,0
187227,0
42922,0
8838,0
50288,0
67960,0
145336,0
163123,0
56580,0
7271,0
185281,0
25359,0
2302,0
163196,0
17902,0
141875,0
129754,0
44990,0
101082,0
141984,0
133816,0
106738,0
45189,0
208691,0
202871,0
14973,0
87570,0
34113,0
205093,0
42848,0
51100,0
179603,0
43754,0
84455,0
44128,0
188914,0
120,0
19916,0
43207,0
35715,0
3063,0
123544,0
21496,0
144164,0
34274,0
216808,0
54629,0
171392,0
95921,0
54048,0
31079,0
119293,0
1143,0
137355,0
189095,0
87880,0
100147,0
144781,0
95805,0
210407,0
44085,0
13702,0
19716,0
167135,0
30181,0
55793,0
113870,0
64851,0
80142,0
66034,0
187307,0
115558,0
121087,0
98001,0
180223,0
178504,0
210213,0
3010,0
182533,0
210396,0
18094,0
78482,0
81124,0
165496,0
55843,0
82510,0
83575,0
214396,0
199849,0
109395,0
154430,0
51976,0
208474,0
202240,0
56102,0
116448,0
169560,0
6738,0
174872,0
165104,0
7292,0
177872,0
189019,0
162368,0
72829,0
54212,0
157671,0
78558,0
147994,0
182903,0
103571,0
52150,0
100577,0
60478,0
204091,0
170968,0
101726,0
148635,0
107894,0
23701,0
78048,0
23532,0
27920,0
188546,0
163858,0
197882,0
186057,0
172271,0
36693,0
147571,0
215740,0
162337,0
206379,0
114652,0
66409,0
511,0
162548,0
204280,0
115314,0
134036,0
20740,0
20587,0
37518,0
202839,0
99959,0
149256,0
89575,0
71379,0
104376,0
65117,0
41363,0
17120,0
147354,0
57266,0
201701,0
176913,0
137304,0
84795,0
140086,0
108280,0
153830,0
1416,0
105692,0
209465,0
90339,0
48995,0
55548,0
7824,0
80842,0
43861,0
8207,0
83314,0
51157,0
95907,0
161249,0
23650,0
191995,0
50722,0
976,0
179998,0
166136,0
175575,0
157004,0
114683,0
79263,0
50345,0
95478,0
8222,0
130470,0
145874,0
68144,0
6315,0
58516,0
149599,0
126065,0
86958,0
212901,0
139163,0
52524,0
177279,0
165188,0
163473,0
152063,0
194601,0
208802,0
151159,0
159389,0
191875,0
71134,0
183050,0
24030,0
5058,0
140393,0
165503,0
110973,0
184573,0
134236,0
108580,0
125012,0
44634,0
