id,target
b51730f9c,-0.432677528
4d403fd57,-1.161745881
0f789ee41,-2.367913579
87f96eb79,-0.842596022
b9cca6661,-0.74845172
030b56bc4,-2.403804934
f1a527e3b,-2.524790418
7257ef363,-2.246007796
5e8e57468,-0.669352415
398de6619,-0.938620675
f19a4c051,-0.093418296
dca4328c4,-1.488918252
d7064ad71,-0.173404195
939323ac0,-0.841382898
5ac1be4cf,0.356800873
d3011b732,-2.169250566
b163bbf8c,0.936082831
1063b23ce,-1.523820601
b84fb22ef,-1.056268572
0852e8d60,-0.260550387
cd0a82e55,0.700634685
02042361f,-0.448780834
acb53f607,-2.312680565
fb5e72460,0.220640262
8c6414f2a,-1.170053667
bb60291db,-2.37252525
b57463aaf,-0.412664873
ea1ff7f5c,0.029162243
83ef18d6b,-1.71147614
5b502970d,-1.281553402
da4cec179,-2.421414288
5edebeded,-2.198923199
c91504fd8,-0.238184595
93e86d234,-0.987863373
1dc451c57,0.927169042
e4c6bc97a,0.523230157
9fcd7cf25,-1.035478244
d3aef0bba,-0.870117303
400b5fb6d,-1.81048116
4a12b1cf1,-1.865126616
e43288516,0.592079662
124782d8d,1.332118919
9226a49a7,-0.055765398
2472396a0,-2.051922169
fd22f6f1b,-2.373624272
e9088a4cc,-0.73580158
33511af2b,-2.652384117
fb6a10777,-1.029448678
ca85ccd97,-2.119730179
4d0d6a016,-1.594174966
82e11623c,-0.671514436
42269d093,0.853612643
657c2e5e9,0.079328186
1627fa147,-1.503172935
d78716d74,-2.249781502
954b463dc,-0.807687264
943325fa5,-2.467111578
7cda5f625,-1.736050455
c9af1974b,-0.032950289
e1038716c,-1.147913854
353a016ff,-1.540664434
e6b3f5f58,-1.384646741
ee18d2160,0.050397486
d7e61f52f,-1.369069343
66621b582,-0.733407447
a713d5ec4,-0.531587618
c911a8e1e,0.459932235
fa8918595,-0.405085984
54bd46713,-0.839384401
62834f569,-1.57315016
4377e3a0d,-1.045067123
020e5345a,-2.056437688
bf1f402ca,-0.426813005
3ef19afed,-1.364178596
bf61390ab,-1.580279588
3533ba796,-1.131979892
2a32c5eeb,-0.279002052
3c7e5abdb,-2.414430879
17f96f2dd,0.383873629
a20b7c831,-0.848789922
08c7bbf09,0.437422852
29784afb6,-0.742835654
d7ac787c6,-2.129030307
f87925b78,-1.841355836
59d7381bc,-0.118755341
0106b8223,-2.711545035
86e14510a,-0.654438983
327c0085a,-1.97585251
918a52c5a,-0.952123031
2c26db523,0.189475669
fd1213183,-0.377746885
5b990ba77,0.300778753
ce1f3e26c,0.331813697
9ba54834d,-0.536890434
5eb8b3743,-1.963136047
4766cdb83,-0.14555091
284eaa5ad,-3.639935554
df86b1ee8,-1.457473562
37567968b,-1.683823376
3fdffab6d,-0.206824252
5b34bfeeb,-0.965469031
eb8cb615b,-0.641284526
3c5efe178,-0.763638068
c2b70247e,0.566480493
53bc19945,-0.149306425
20e58475c,-1.180387718
884c4771b,0.784837524
971ff1419,0.274767866
b0a8df49f,-0.655298703
d213a48d8,-2.050123173
baf17fffd,-0.456771963
f14d4ff94,-0.655552098
7350f59fd,-0.901117986
915863fcb,-0.200083077
1cbe88ef7,0.391168382
14872afdb,-2.211636229
6a619e81f,-2.072703816
ef23ee9af,-1.291052921
e50e4b781,1.120176184
9fbfabd8b,-1.897865447
95e9434f2,-0.75993091
bf530fcb7,-1.311346131
c03989140,-1.407267637
200001c2d,-0.909141193
aa6f9e224,-0.479830828
0e6bada1d,0.277173161
7178792b2,-1.645863449
067b97b3e,-1.480922784
8abdedb08,-0.888969169
b56b87069,0.176243348
7c732b8bb,-3.137143261
5ca441f3c,-1.130131848
76f4e081f,-0.802785602
88fd6ec35,0.06258012
a78c5d564,-0.199032413
e74cc0839,0.593029307
8662922c7,-3.236543305
