id,failure
24141,0
10658,0
4745,0
16564,1
9636,0
14803,1
19957,0
10285,0
22474,0
21701,0
9931,0
6720,0
2767,1
22456,0
25364,1
15606,1
19399,0
423,0
22445,0
1422,0
15340,0
13727,0
16196,0
14687,0
7451,1
21634,0
5975,0
12287,0
7613,0
6700,1
3690,0
18494,0
23966,0
20078,0
323,0
22231,0
2362,0
4528,1
5697,0
3410,1
23551,0
16871,0
20701,0
16974,1
19470,0
20826,1
25792,0
26219,0
13075,0
8377,0
23431,0
22482,0
10157,0
3492,0
10290,0
26004,0
14980,0
6072,1
22343,0
12626,0
14578,0
16494,1
1336,0
4832,0
18570,1
13037,1
22985,0
6433,0
18014,0
9767,0
17536,0
25361,0
9614,0
5564,0
6405,0
25549,1
13082,0
8941,1
1122,0
5504,0
21387,1
17788,0
2858,1
13310,1
15739,0
8251,0
11222,0
10688,0
11106,0
2764,0
11773,0
17318,0
20855,1
10052,0
2350,0
6300,0
5195,0
10318,0
1968,0
12465,0
3601,1
16685,0
24999,1
10042,0
24787,0
6424,0
943,0
20264,0
18878,0
11230,0
18242,0
21679,0
16024,1
2929,0
19010,0
16159,0
1668,0
9517,0
24811,0
1266,0
6952,0
1412,1
7949,0
8453,0
18849,1
22708,0
4569,1
11286,0
4950,0
9103,0
2874,0
1889,0
24222,0
7811,0
428,0
10901,0
21173,0
20913,0
11815,1
19196,0
12285,1
7178,0
6067,0
11142,0
11604,0
8195,0
4080,1
21102,0
7286,0
17592,0
21440,0
21838,0
2533,1
12932,0
4455,0
25963,0
15273,0
14630,0
9198,0
196,0
19321,0
14625,0
9561,0
14636,0
5187,0
6538,0
15694,1
20336,0
20138,1
2171,0
7912,0
18859,0
12247,0
345,0
18371,0
19036,1
1045,0
24714,0
18247,0
1915,0
11876,1
26006,1
16533,0
10071,0
24328,0
14171,0
6325,1
6151,0
16400,0
5394,0
17977,0
12778,0
775,1
2129,0
6404,0
21617,0
19592,0
8450,0
5485,0
25861,0
18283,1
1662,0
