id,target
4242,0
60608,0
392832,1
41643,0
464234,1
122681,1
10258,1
199077,0
303125,0
520722,1
589338,0
285923,1
340236,0
339287,0
170118,0
520994,0
591772,0
550478,0
455232,0
123979,0
354761,0
254889,1
470580,0
181624,1
274417,1
328726,1
504212,1
356040,0
23352,0
214898,1
361248,1
277103,1
285786,0
356048,0
23550,0
236107,0
256942,1
509629,1
225513,1
564335,1
184036,0
354122,1
408248,1
516338,0
367441,0
413740,0
222624,0
558355,1
350732,0
39333,0
281914,1
445136,1
158145,1
571695,1
68129,0
364739,1
451960,0
551108,0
127251,1
528991,1
179870,1
101684,1
296154,0
579076,0
578190,1
404752,1
22682,1
336015,1
431689,1
505472,0
470965,0
267651,0
454329,1
439546,0
337991,1
326490,1
521320,1
586039,1
460422,1
513493,1
29421,0
382580,1
56964,1
40928,1
17648,1
511244,0
31867,0
208736,0
367384,1
157223,0
503369,1
483668,0
45568,0
248656,0
413335,1
14685,1
460849,0
72643,0
396418,0
483375,0
331289,0
102646,0
264831,0
167830,0
182579,1
20352,0
61027,1
335790,1
212782,0
66540,1
65549,0
177928,1
67202,1
51846,1
226479,0
339883,0
199552,0
419433,0
76304,0
595556,0
95727,0
74722,1
258450,1
94014,1
379345,1
475435,1
549782,1
350119,1
62296,1
583552,0
490689,1
166530,0
256994,1
256800,0
23357,1
586625,1
69345,1
36725,0
125545,0
40468,0
253502,0
422124,1
545485,1
464007,1
249842,1
358809,1
226590,1
460497,0
68144,0
198569,1
316169,1
315784,0
211250,0
542403,1
339842,0
89817,0
462131,1
247512,0
489711,1
5490,0
16260,0
283330,0
228475,1
336740,1
235084,1
329903,1
303780,0
390445,0
432743,0
454474,0
139387,0
438569,1
121388,1
496991,0
159344,1
120205,1
111623,1
586329,1
209888,1
141930,0
257587,0
409952,0
79185,0
92761,1
135803,1
468964,1
67502,1
517581,0
39019,1
516520,0
386170,1
487085,1
406477,1
114424,1
129963,0
377495,0
84343,1
558835,1
344793,1
320498,1
461768,0
196754,0
81370,0
260611,0
139879,0
156983,1
78916,0
167777,0
266695,0
215848,1
38025,1
35025,1
406964,1
503862,0
588806,1
360644,1
424692,1
193639,0
587469,0
239397,1
563180,0
184567,1
173122,0
571373,0
307876,1
193690,0
130894,0
81869,1
78386,0
421190,0
359378,0
319107,0
338615,1
291791,0
471556,0
322118,0
403438,0
170819,1
64844,1
204367,0
18305,0
367430,1
208135,1
76135,0
475340,0
588745,0
517611,1
174384,1
363262,0
236441,1
71510,0
331655,0
449314,0
74055,0
136396,0
340193,0
539189,0
574614,0
472131,1
353443,0
5798,0
228608,0
99165,1
44838,0
508751,0
150278,0
577065,1
57117,1
30518,1
37327,0
259669,0
534707,1
352753,1
121140,1
563094,1
464304,1
474051,1
179757,1
563444,0
574177,0
576806,0
246699,1
64940,0
413856,0
282486,0
129874,0
111563,0
541836,0
512932,0
3866,0
99738,1
163776,1
527776,1
267473,0
578882,1
260720,0
379756,0
205445,0
255134,0
527655,1
222937,1
450469,1
212318,1
563173,1
585360,0
378887,1
478172,0
511477,1
141208,0
172245,0
300849,0
380848,1
38747,1
297760,0
433308,0
345785,1
173147,0
282121,0
334051,0
354325,1
286694,1
357629,0
218421,0
380008,0
308383,0
218432,0
107521,1
89176,1
530511,1
78282,1
599492,1
378435,1
500593,0
388823,0
106296,1
430468,0
477637,1
211569,1
443986,1
489430,0
581846,0
266085,0
173965,0
287201,0
69424,1
299284,1
285139,1
312312,1
259135,0
90276,0
45533,0
173807,1
168221,1
272761,0
575198,1
109203,0
437997,0
394990,0
168668,1
421927,0
107802,1
360014,0
138194,1
28993,0
305740,1
126023,0
396721,1
203550,0
294485,0
599541,1
382723,0
58578,0
254327,0
573926,0
385196,1
541575,1
482099,0
358336,1
285953,1
206627,1
40431,1
498680,0
251046,1
355248,0
302323,0
487262,0
195387,0
86956,1
382832,0
275327,1
31666,1
274028,1
399343,1
526200,0
382011,1
166801,1
358419,1
344392,0
399413,1
105359,1
245018,1
100266,0
246564,0
327262,1
464250,0
538899,1
488103,1
361246,1
148088,1
91345,1
448061,0
580761,1
476274,0
26516,0
109869,0
441658,1
366977,1
399718,0
33504,0
474490,1
417328,1
76205,0
212105,0
272023,0
