id,target
8253,8.950762754705387
85908,7.395528000137058
191780,7.85676801109907
498895,7.995398955898379
289286,8.303733864955783
51168,7.294020905022413
407517,7.27193997083369
212680,7.877493039645705
118822,8.32601225060424
363127,8.061740897484666
246758,8.455084261056513
259349,8.593089708439395
167420,8.397800411136348
402383,7.443112485795737
325335,7.978053696580903
397802,7.920786136671672
438443,8.570935135344355
345017,7.822384470129409
498210,6.650799443121129
368059,7.805385921408932
123962,8.041051497614347
422704,8.269046450979758
78944,8.660217724322742
154285,8.953403729057303
194489,7.8376049321802785
347074,8.219352653229224
126382,6.950857561706118
337616,7.020941463069342
102967,7.6602299323785825
462411,8.498047150489262
106449,9.276846647438555
493030,7.595690699673836
45474,7.561855405857921
339008,7.297275915824146
440998,8.413285641510159
495775,8.03365566629522
229675,7.413726255579145
78946,7.128652271645018
36386,6.769478968017691
156584,7.4174582616965266
113013,7.801326362361479
65719,7.938668952107205
122508,9.6182158762775
222161,7.437617343685172
51009,8.715196811190818
96377,8.914884570540005
211333,8.304566526407731
249155,8.23553549960253
46112,7.219479131128576
453422,7.687289024354107
190746,8.18145800525478
317802,7.195209047310528
366098,8.917951299418599
111385,6.530330333777306
139403,8.562591349030908
423575,7.497717347025262
235357,8.78192046652092
252675,7.273641607772329
208003,7.636000127220273
456010,6.855597928781908
336255,7.8884349372448
165448,8.068494455563563
41737,6.693386286991251
12684,8.276094041633522
139621,7.977943431410956
139581,9.610904277955996
251703,7.4188544369543665
490187,8.48490296604587
147425,8.495599882137965
166138,9.343093592560324
23857,8.652032784862664
270221,8.61427732142288
272574,8.194368437829072
81248,7.144544579930326
133899,6.766441115571405
456793,7.388866002354051
107533,7.450994991016174
260942,8.222662466905778
493314,7.293621744611089
320028,8.617701739920223
197608,7.833988582903175
157499,7.075267087974216
419645,8.406214195870284
100064,9.08501918314505
473306,7.701334771810051
326571,7.8436528582265215
187682,7.2252768920598065
127529,8.452715213272308
35603,7.226524066962559
28924,8.629502001057006
375978,8.264054032070751
132432,8.050687336636182
429450,8.414813149450316
451310,7.06693048577468
256068,8.376817390032022
153439,7.083065070159156
345412,9.263656849268598
406619,8.082265118342322
481655,6.95662485351227
310950,8.535455521316061
79588,7.379225556965855
353946,7.7040544655854655
490174,7.6574960313744285
219014,7.18140605608862
336597,8.430772939421827
398659,8.270281468322233
153994,7.434915616393733
447384,9.52781038684059
431986,8.491694763318726
442431,9.548936586389017
381864,6.850416245816386
435659,7.617879417457765
139659,6.507977920964042
51699,7.490042133258671
178431,7.73052223750319
321273,7.104214928756533
46570,8.125248938034883
197642,8.465641159134941
3606,8.912069053196882
478532,7.323164146635015
415340,8.468079563759229
228914,7.690732622072081
76748,7.139088023540678
50103,8.875229873532254
291894,7.1829178840685
84013,7.893576266595031
118850,8.753708519281998
366150,8.522654087174592
60064,8.080766480697871
109499,7.4972928812457935
421065,7.1673422538224045
41177,8.765690231398287
498905,7.752512450324124
158507,7.362289585154628
76816,8.225212479626116
151739,8.361629056723261
9066,7.976035019189555
454902,6.725320461863697
72674,6.754385108767495
361569,7.069918932563458
166860,8.122423832117317
431587,8.49276809747878
202929,7.773502364472439
354681,6.994080910738392
333286,7.131108000840081
381916,7.330516159133808
479862,8.014346979684328
354952,8.147691586086204
294109,7.21390677192738
196608,7.128977287685673
348181,8.517676335512922
369704,6.841928451036642
70511,8.244136015172733
372735,8.931969221632393
236407,7.548605348874153
92348,8.22981474691893
373334,8.084991670436596
138917,8.53152705652495
102612,8.39480798869252
255866,8.252186766483119
259392,9.082681096730424
317280,8.39629623560317
385094,8.36898539308357
335067,8.600720994583906
98289,7.806686638384724
437647,8.397178876195156
314215,7.548522760332212
219404,7.4515305744475855
122893,9.320567120000185
256942,8.128518271137334
278584,8.296392003288663
462478,7.57068931645904
327996,9.220065080358616
152479,8.272002560268048
269994,7.133520568010768
385105,7.157154061638048
89773,9.067437516773884
413142,6.5730350269096025
163078,7.355490603506645
453284,8.700066700364234
74096,7.5545406282164995
93012,9.144730568030385
215374,8.594180259153077
221993,7.061560529516093
142641,9.97817185562998
319256,7.678448938196069
364290,7.73101763375617
347769,7.158887396081241
181682,6.60387605439626
65544,8.332519775744915
282912,6.773166924090167
95242,7.895470602937016
55028,7.808011048176604
289812,8.474800751476726
84445,9.136801943703066
180510,8.74909399121611
121221,7.961067468180117
451295,8.451722279531442
105318,7.348513533698236
44613,8.716399089462492
435408,7.164883170376354
14730,8.557948867007465
26579,7.412069066685465
179120,8.173897778003836
216641,8.54427475917808
299235,9.241297130948272
193213,7.093744139172773
53418,9.287301272503717
319561,7.158796433562837
95299,7.333088962909828
267288,8.580946704048882
359458,7.193921241895337
210869,8.295948057745546
288393,7.5986641830707
162495,8.969384431463743
322912,6.776986161830648
28388,8.572415955984159
118006,7.26740317953556
323218,7.450174724246561
86380,7.686543138814663
458042,7.718113346660595
2623,6.718502606832436
421881,7.961794183490912
303172,6.942880655418471
241816,7.3021438518015955
311053,9.27198663022633
10809,6.858621157619055
415756,7.600305161384351
71637,8.618658110559842
414285,8.289824629144277
209225,7.057266819938746
356907,8.533073204550305
451391,7.219355954875207
234927,7.403924130166064
487094,8.995161968309676
102768,7.816256962544583
148175,8.680959373007552
79146,7.452105829118359
370703,8.626717938095375
49074,8.767590596321666
336855,8.193545609806453
324622,7.685565113226449
30919,8.46629194151937
331590,7.286230082735495
185662,7.14430932691405
407891,8.380884165664824
384867,7.036492938180397
70347,7.255033521189437
369782,8.812962922695295
280575,8.241908296164489
292575,6.973575339665827
