id,num_views,num_votes,num_comments
310583,0,1,0
33898,1,1,0
287208,0,1,0
87829,0,1,0
36756,1,1,0
253952,51,1,0
254166,0,1,0
231407,0,1,0
182966,6,1,0
20491,12,2,0
48535,0,1,0
23426,0,1,0
393256,0,1,0
76363,42,2,0
159805,4,1,0
203671,52,1,0
66619,0,1,0
149947,11,2,0
86155,1,2,0
48492,19,2,0
40099,23,2,0
383449,13,3,0
63188,0,1,0
40924,0,1,0
294086,0,1,0
377252,0,1,0
179106,80,2,0
339480,1,1,0
157657,3,2,0
381406,0,1,0
144480,1,1,0
62832,0,1,0
148143,0,1,0
70199,0,1,0
321214,1,1,0
221911,1,1,0
228756,0,1,0
75235,0,1,0
406240,1,1,0
169454,0,1,0
405345,0,1,0
381665,0,1,0
400582,0,1,0
137187,2,1,0
141775,0,1,0
197148,0,1,0
324241,0,1,0
53708,2,1,0
253972,0,1,0
120458,1,3,0
313037,0,1,0
32005,7,2,0
61040,0,1,0
124886,1,1,0
253875,0,1,0
380288,85,3,0
317044,2,2,0
11765,0,1,0
271280,15,2,0
258805,18,2,0
200153,1,1,0
329200,1,1,0
388002,0,1,0
55508,6,1,0
27787,0,1,0
205823,0,1,0
65406,1,1,0
243832,11,2,0
333948,0,1,0
369045,2,2,0
402709,0,1,0
81515,0,1,0
31661,0,1,0
273052,0,1,0
36886,0,1,0
166348,8,3,2
15982,8,2,0
214643,0,1,0
81365,1,1,0
93507,31,3,1
323388,2,1,0
244609,0,1,0
187646,2,1,0
346345,0,1,0
164367,0,1,0
17937,31,2,0
301596,0,1,0
74,1,1,0
106888,0,1,0
91537,0,1,0
250990,0,1,0
365994,21,1,0
212152,0,1,0
72782,3,3,0
322798,0,1,0
66595,0,1,0
387179,0,1,0
67256,1,1,0
60519,0,1,0
324268,4,1,0
197447,0,1,0
312420,4,2,0
44470,0,1,0
5283,39,3,5
278916,0,1,0
350876,2,1,0
279175,1,1,0
66223,0,1,0
229680,29,2,0
14973,4,2,0
49281,0,1,0
277298,0,1,0
229413,0,1,0
160684,0,1,0
295915,0,1,0
329920,0,1,0
395150,85,4,1
193857,27,2,0
346495,0,1,0
150421,0,1,0
391724,0,1,0
178600,1,1,0
256436,0,1,0
110932,13,2,0
199610,1,1,0
291645,1,1,0
62646,0,1,0
69840,0,1,0
289677,0,1,0
270855,0,1,0
374121,9,2,0
40386,1,1,0
378354,0,1,0
238442,0,1,0
93369,1,2,0
380974,1,1,0
11551,8,2,0
125108,0,1,0
132503,2,1,0
288017,2,1,0
72176,2,1,0
358307,0,1,0
268518,35,3,1
358842,1,1,0
351584,52,2,0
59337,0,1,0
246720,0,1,0
84113,0,1,0
128857,1,1,0
360005,4,4,0
162446,0,1,0
313991,0,1,0
294994,42,1,0
174869,47,8,6
90401,1,2,0
133018,0,1,0
110308,0,1,0
126414,0,1,0
265984,0,1,0
292637,0,1,0
374583,2,1,0
28643,0,1,0
48048,0,1,0
368050,1,1,0
165073,0,1,0
394143,18,2,0
379318,14,2,0
87472,0,1,0
333429,24,1,0
166362,0,1,0
36926,9,2,0
103648,2,1,0
321523,15,7,1
125334,25,3,0
61178,1,1,0
401971,0,1,0
76586,0,1,0
150809,2,1,0
365566,0,1,0
130146,11,3,0
374047,3,1,0
320338,1,1,0
388641,0,1,0
345069,1,2,0
50700,0,1,0
56286,0,1,0
334761,2,1,0
230965,0,1,0
70809,1,1,0
49275,1,1,0
202725,8,2,0
78766,5,2,0
103319,3,1,0
66083,0,1,0
105872,0,1,0
281882,0,1,0
29474,1,1,0
135165,13,2,0
251039,0,1,0
338654,0,1,0
183805,10,2,0
151585,0,1,0
271315,5,2,0
254263,0,1,0
284692,0,1,0
128239,5,1,0
272098,0,1,0
13366,0,1,0
170866,36,1,0
289452,1,1,0
