row_id,target
76509,Klebsiella_pneumoniae
4327,Bacteroides_fragilis
60368,Campylobacter_jejuni
53692,Escherichia_fergusonii
197012,Salmonella_enterica
105399,Campylobacter_jejuni
191315,Staphylococcus_aureus
19073,Escherichia_fergusonii
137018,Campylobacter_jejuni
31176,Escherichia_coli
177820,Bacteroides_fragilis
12548,Escherichia_coli
33567,Salmonella_enterica
92626,Escherichia_coli
124316,Streptococcus_pyogenes
182339,Bacteroides_fragilis
127094,Staphylococcus_aureus
52694,Bacteroides_fragilis
158171,Klebsiella_pneumoniae
28415,Streptococcus_pneumoniae
21465,Bacteroides_fragilis
48313,Staphylococcus_aureus
34892,Escherichia_coli
169557,Streptococcus_pneumoniae
55861,Streptococcus_pyogenes
52505,Staphylococcus_aureus
139095,Klebsiella_pneumoniae
32748,Streptococcus_pyogenes
3237,Staphylococcus_aureus
184565,Streptococcus_pneumoniae
102630,Enterococcus_hirae
54772,Klebsiella_pneumoniae
6166,Streptococcus_pyogenes
110142,Klebsiella_pneumoniae
197439,Salmonella_enterica
38307,Klebsiella_pneumoniae
16856,Escherichia_fergusonii
128604,Klebsiella_pneumoniae
166473,Enterococcus_hirae
176839,Staphylococcus_aureus
179807,Bacteroides_fragilis
11180,Escherichia_fergusonii
93824,Escherichia_coli
124305,Campylobacter_jejuni
120285,Enterococcus_hirae
41413,Streptococcus_pyogenes
42335,Enterococcus_hirae
152501,Klebsiella_pneumoniae
23745,Enterococcus_hirae
84897,Enterococcus_hirae
48357,Salmonella_enterica
94414,Streptococcus_pyogenes
104974,Klebsiella_pneumoniae
57136,Streptococcus_pneumoniae
139517,Escherichia_coli
168820,Bacteroides_fragilis
94532,Streptococcus_pneumoniae
161347,Klebsiella_pneumoniae
162520,Streptococcus_pyogenes
53059,Streptococcus_pneumoniae
174624,Escherichia_fergusonii
48480,Enterococcus_hirae
51836,Salmonella_enterica
70292,Streptococcus_pneumoniae
69386,Escherichia_coli
166890,Campylobacter_jejuni
181809,Enterococcus_hirae
130562,Salmonella_enterica
193500,Escherichia_coli
65340,Streptococcus_pneumoniae
48684,Klebsiella_pneumoniae
172930,Campylobacter_jejuni
79177,Klebsiella_pneumoniae
178334,Escherichia_fergusonii
93611,Escherichia_coli
301,Streptococcus_pyogenes
164088,Staphylococcus_aureus
174014,Staphylococcus_aureus
171517,Klebsiella_pneumoniae
99929,Streptococcus_pyogenes
139217,Staphylococcus_aureus
183966,Streptococcus_pyogenes
57445,Bacteroides_fragilis
14544,Streptococcus_pneumoniae
110637,Staphylococcus_aureus
143688,Streptococcus_pneumoniae
22256,Staphylococcus_aureus
166388,Streptococcus_pyogenes
166395,Campylobacter_jejuni
1362,Klebsiella_pneumoniae
158841,Staphylococcus_aureus
56608,Escherichia_fergusonii
59960,Bacteroides_fragilis
157222,Klebsiella_pneumoniae
162361,Bacteroides_fragilis
171654,Streptococcus_pneumoniae
76429,Bacteroides_fragilis
91949,Escherichia_coli
62973,Staphylococcus_aureus
110007,Escherichia_fergusonii
44468,Campylobacter_jejuni
84616,Escherichia_fergusonii
60093,Staphylococcus_aureus
99673,Streptococcus_pneumoniae
112014,Salmonella_enterica
57475,Campylobacter_jejuni
96346,Streptococcus_pyogenes
117492,Streptococcus_pyogenes
27458,Enterococcus_hirae
42263,Streptococcus_pyogenes
135289,Enterococcus_hirae
71830,Staphylococcus_aureus
195105,Escherichia_fergusonii
69500,Escherichia_fergusonii
167533,Escherichia_coli
123428,Staphylococcus_aureus
78935,Staphylococcus_aureus
113861,Enterococcus_hirae
50948,Campylobacter_jejuni
153226,Streptococcus_pneumoniae
99192,Escherichia_coli
133829,Escherichia_fergusonii
103369,Staphylococcus_aureus
3952,Salmonella_enterica
184837,Campylobacter_jejuni
193763,Escherichia_fergusonii
97952,Campylobacter_jejuni
129346,Escherichia_fergusonii
181113,Bacteroides_fragilis
161385,Campylobacter_jejuni
38773,Streptococcus_pyogenes
124320,Campylobacter_jejuni
138295,Enterococcus_hirae
188971,Enterococcus_hirae
144492,Enterococcus_hirae
116633,Enterococcus_hirae
34660,Streptococcus_pneumoniae
84037,Salmonella_enterica
46060,Bacteroides_fragilis
13508,Streptococcus_pneumoniae
74125,Escherichia_coli
13422,Enterococcus_hirae
27080,Klebsiella_pneumoniae
52882,Staphylococcus_aureus
5655,Escherichia_fergusonii
24021,Streptococcus_pneumoniae
163248,Enterococcus_hirae
37653,Escherichia_coli
90433,Escherichia_fergusonii
93080,Salmonella_enterica
54273,Campylobacter_jejuni
130133,Enterococcus_hirae
76393,Streptococcus_pneumoniae
1667,Klebsiella_pneumoniae
47579,Escherichia_fergusonii
140227,Streptococcus_pyogenes
145664,Escherichia_fergusonii
142787,Streptococcus_pneumoniae
177245,Streptococcus_pyogenes
122283,Bacteroides_fragilis
184079,Streptococcus_pyogenes
195173,Streptococcus_pyogenes
145873,Streptococcus_pneumoniae
88424,Streptococcus_pyogenes
125430,Campylobacter_jejuni
18391,Escherichia_coli
115078,Escherichia_fergusonii
60143,Staphylococcus_aureus
49312,Escherichia_fergusonii
154788,Escherichia_fergusonii
186670,Escherichia_fergusonii
3689,Klebsiella_pneumoniae
33158,Staphylococcus_aureus
140983,Streptococcus_pneumoniae
165514,Salmonella_enterica
22872,Enterococcus_hirae
37592,Escherichia_fergusonii
37429,Streptococcus_pyogenes
90549,Campylobacter_jejuni
109904,Salmonella_enterica
100288,Streptococcus_pyogenes
118907,Klebsiella_pneumoniae
87282,Staphylococcus_aureus
19406,Escherichia_fergusonii
71390,Campylobacter_jejuni
6022,Streptococcus_pyogenes
194824,Staphylococcus_aureus
68873,Staphylococcus_aureus
55354,Streptococcus_pyogenes
166893,Staphylococcus_aureus
57605,Campylobacter_jejuni
100078,Escherichia_coli
88608,Bacteroides_fragilis
53400,Escherichia_fergusonii
81343,Enterococcus_hirae
88274,Escherichia_coli
198741,Streptococcus_pyogenes
94115,Streptococcus_pyogenes
77787,Streptococcus_pyogenes
131537,Salmonella_enterica
85850,Streptococcus_pyogenes
55216,Enterococcus_hirae
168059,Campylobacter_jejuni
136115,Bacteroides_fragilis
121340,Enterococcus_hirae
180547,Enterococcus_hirae
179581,Escherichia_coli
190472,Salmonella_enterica
59001,Salmonella_enterica
