id,target
527984,0
618093,1
484217,0
161123,0
718642,1
234835,0
484013,0
555953,1
282983,1
619021,0
755792,0
739834,1
735813,1
402846,0
50394,0
13123,1
354015,1
838022,0
723638,0
570518,0
73140,0
166977,0
440374,1
708347,1
431481,0
840870,1
682866,0
235258,1
119159,1
193788,0
349703,0
323109,0
511091,0
377579,1
402308,1
101493,0
35801,1
569210,0
426956,1
43172,0
41260,1
684314,1
618289,0
593145,0
324047,0
692593,1
304525,1
474425,1
8184,0
529481,0
353363,0
380362,1
709047,1
514314,1
792833,1
290482,0
113619,1
454855,0
885170,1
595723,1
649274,0
771814,0
731538,1
764621,1
754589,0
14826,0
824539,0
792504,1
796264,1
81597,0
201556,1
15621,1
539768,1
123190,1
66701,0
583742,1
621140,1
643578,1
786498,0
357497,1
655352,0
625843,1
230838,0
642262,0
893794,1
288013,1
190787,1
604884,1
773655,0
496362,0
125064,0
849600,0
570519,0
529141,0
29521,1
765640,1
680963,0
713124,1
454335,0
537554,1
765271,0
701091,1
60257,1
287019,1
461690,1
38047,0
227881,1
563314,0
575144,1
803218,1
354616,0
773452,0
891617,1
78294,0
30131,1
400781,1
67092,1
164027,0
56710,1
676225,1
592631,0
620276,0
500666,0
283749,1
467023,1
620766,0
272542,1
670594,0
203084,1
461968,0
486014,1
500232,1
182237,1
309228,0
321872,0
735361,0
427468,1
133539,1
682924,0
157918,0
27665,0
47962,1
477072,1
257541,0
656285,1
640499,1
845088,1
520212,0
31495,0
105156,0
88468,0
601241,0
139976,1
414685,0
167255,1
47225,1
9193,1
548002,0
741540,1
530168,1
272370,1
68868,1
875711,1
891944,0
269304,1
587317,0
298282,1
707942,0
160218,1
759583,1
647104,1
399632,1
357506,0
750908,1
750775,1
788804,1
711773,1
416739,1
237746,1
730453,1
648568,1
674474,1
472804,0
259072,0
55452,1
443205,0
461586,1
706058,1
34524,1
136590,0
337233,0
166739,1
446744,1
698194,1
165168,1
523440,1
663286,1
698516,0
248490,1
538321,1
745378,0
553939,1
235824,0
728631,1
225869,1
873956,1
440835,1
2773,0
540175,1
481795,1
738429,1
573182,1
693730,0
671656,0
669776,1
271302,0
422963,0
74500,0
775285,0
58184,0
578612,0
757107,0
146641,1
31496,0
841715,0
771189,1
498416,1
616510,1
812875,0
698635,1
249254,0
210181,1
727965,0
803620,0
5732,1
720232,1
877799,0
550001,1
145025,1
730996,0
849565,1
609673,1
823316,0
571483,1
513081,1
587347,1
121265,0
625446,0
808498,0
535510,0
735864,1
401529,0
822890,0
703244,1
765734,1
202223,0
337634,1
224160,1
331669,1
431329,1
809743,0
20432,1
412205,0
440688,0
647044,0
718855,1
513250,1
99097,0
824237,1
377879,0
546073,0
483928,0
396962,0
145142,1
491521,1
898208,0
181732,0
342052,0
352540,0
103614,1
895481,0
10950,1
380228,0
606171,0
618742,1
149633,0
567434,1
212834,1
97559,1
241924,0
330876,1
554786,0
318728,0
593926,0
862466,1
132597,1
367816,1
182871,1
703490,1
274131,1
790176,0
83529,0
300774,0
412551,0
779787,0
452250,1
393344,1
83281,0
437980,1
252120,1
722521,0
556452,0
307976,1
229088,0
157277,1
688868,0
150367,0
402499,1
583235,0
471270,1
163734,0
134992,0
823498,1
1656,0
787273,1
735654,1
896976,0
87412,0
528150,0
504211,1
433121,1
404778,1
620077,0
501629,1
314955,0
307821,1
104134,0
62628,0
517817,1
624384,0
869653,1
462147,1
38655,1
853739,1
556174,0
316254,1
660159,0
499535,0
506427,1
737020,1
518174,0
696467,0
629728,1
663516,1
870247,1
212295,0
384983,0
587858,1
12377,0
64794,1
395274,1
825205,0
471288,0
41443,0
893715,0
670267,0
849657,0
331127,0
680004,1
547983,0
857793,0
525779,1
93021,1
291231,1
115847,1
860991,1
758040,1
82014,0
403915,0
803239,1
262636,1
396906,0
795833,0
109893,0
761480,1
194170,0
508897,1
244645,0
473829,0
227820,0
809608,0
291027,1
869397,0
98358,0
28161,1
162045,0
43191,1
588581,0
280281,0
410893,1
164932,1
767929,0
158385,0
240198,0
417056,1
664299,1
742091,0
222215,1
783741,1
812900,0
82542,0
74579,0
203432,0
579354,1
291182,0
896230,0
871386,1
621295,1
252947,1
861280,0
321573,0
301597,0
768480,0
430253,1
118016,1
345958,0
880402,0
651680,0
77065,1
168694,0
403356,0
772625,1
564096,0
696504,0
72032,0
624707,0
681363,1
104293,0
143768,1
99901,1
887476,0
680080,0
216793,0
716075,0
478199,0
612914,0
89167,1
604911,0
374959,1
645378,0
23955,1
717889,0
233037,1
417807,0
587276,1
870638,0
559519,0
614955,1
583293,1
537610,0
286105,0
646919,1
724809,0
677860,0
738178,0
373985,1
232303,1
654238,1
626764,1
467681,1
655012,0
811125,0
328772,0
50511,1
681439,1
730997,0
470597,0
314568,0
490156,0
603059,1
532716,1
275571,0
397632,0
592027,1
545159,1
741316,1
459234,1
452412,1
616398,1
316129,1
293204,0
893260,0
280129,1
300276,0
414792,1
725326,0
479119,1
234773,1
623132,1
2106,1
598731,0
40935,0
676304,0
641840,0
486558,1
567556,0
248937,0
586942,0
414333,1
259787,1
591757,0
476802,0
194023,1
467652,1
331103,0
32564,0
373375,1
852161,1
742364,1
842073,1
249302,1
445880,1
326885,1
891484,0
395027,1
39070,0
891901,1
754048,1
850664,0
88523,0
217251,1
8199,0
217330,0
368159,0
830751,1
501360,0
765162,1
772305,1
297998,1
521987,0
754911,0
432561,1
493782,0
234930,1
414034,1
132257,1
257600,0
624064,0
153982,0
876859,0
284104,1
518648,1
169950,0
67402,1
655933,1
544238,0
176369,0
804234,0
585995,0
664448,0
680685,0
104586,0
13029,0
240635,0
487340,0
236543,0
453111,0
109514,1
360651,0
651470,0
803740,1
511964,1
493018,1
534854,1
715435,1
535572,1
465659,1
759491,0
374922,0
259851,0
596792,1
569116,0
511516,1
745132,0
248256,1
481577,0
118007,1
18114,0
576354,1
360489,1
726654,1
703340,1
79880,0
160640,0
491603,1
811102,0
668749,0
364960,1
717635,1
652801,1
115484,1
68428,0
674879,0
650212,1
128054,0
831030,1
894681,1
869503,1
140126,0
397384,0
307882,1
707501,1
418943,1
339075,0
585779,0
588295,0
62281,1
706013,0
164291,0
375769,0
563682,0
813750,0
856605,0
76404,1
597436,1
166393,1
382521,1
38763,0
227439,0
10093,0
596298,1
171603,0
145581,1
222850,0
324699,0
340102,1
736762,1
302994,1
602999,1
692686,0
311266,1
229306,0
551837,0
298067,1
627663,1
643391,1
287229,1
873938,0
438646,1
392497,1
61673,1
412154,1
313544,1
669784,1
579938,0
185528,0
99916,1
