ID_code,target
train_119737,0
train_72272,0
train_158154,0
train_65426,0
train_30074,1
train_23677,0
train_134858,0
train_176418,0
train_132467,0
train_4082,0
train_74456,0
train_142133,0
train_186433,0
train_84660,0
train_117167,0
train_110852,0
train_105000,0
train_181463,0
train_9447,0
train_178531,0
train_168258,0
train_30068,0
train_28455,0
train_156518,0
train_7816,0
train_5254,1
train_9848,0
train_130690,0
train_191766,0
train_48710,0
train_132176,0
train_6603,0
train_22725,0
train_809,1
train_113503,0
train_90858,0
train_37747,0
train_129625,0
train_19644,0
train_60151,1
train_64047,0
train_160888,1
train_54783,0
train_129464,0
train_142387,0
train_142234,0
train_139136,0
train_77726,0
train_198810,0
train_66400,0
train_166158,0
train_188687,0
train_150191,1
train_163809,0
train_65429,0
train_181498,0
train_112316,0
train_128744,0
train_68411,0
train_72464,0
train_89986,0
train_160067,1
train_101072,0
train_106473,0
train_9197,0
train_21614,1
train_112234,0
train_98625,1
train_129878,0
train_66176,1
train_10075,0
train_145012,0
train_54402,0
train_112812,0
train_2815,0
train_41259,0
train_189057,0
train_188901,0
train_167029,0
train_134552,0
train_92596,0
train_178489,0
train_190726,0
train_28290,0
train_100163,0
train_112903,0
train_180472,0
train_170636,0
train_88986,0
train_146321,0
train_137859,0
train_143390,0
train_171678,1
train_164774,1
train_171402,0
train_182091,1
train_31929,0
train_78446,0
train_145114,1
train_96761,0
train_153367,0
train_69028,0
train_6682,0
train_80569,1
train_146279,0
train_9570,0
train_138794,1
train_107074,0
train_33644,0
train_123495,0
train_174672,0
train_70579,0
train_179455,0
train_2675,0
train_3745,0
train_126838,0
train_185301,0
train_33838,0
train_52780,1
train_161293,0
train_121244,0
train_43736,1
train_141312,0
train_122529,0
train_147696,1
train_129028,0
train_24356,0
train_159377,0
train_142051,0
train_56899,1
train_11673,0
train_14542,0
train_44127,0
train_33362,0
train_85450,0
train_172702,0
train_12408,0
train_182953,0
train_107681,0
train_152038,0
train_192055,0
train_169961,1
train_113760,0
train_62579,0
train_120595,0
train_2002,0
train_67774,0
train_100677,0
train_141969,0
train_173667,0
train_107244,0
train_115626,0
train_39479,0
train_178620,0
train_181148,0
train_37469,0
train_113697,0
train_155349,0
train_183787,0
train_140993,0
train_193733,0
train_140570,0
train_70504,0
train_101935,0
train_78057,0
train_101238,0
train_117568,0
train_41268,0
train_51623,0
train_121773,0
train_31069,0
train_152848,0
train_165499,0
train_134683,0
train_168489,0
train_149023,0
train_1853,0
train_108864,0
train_33042,1
train_103758,0
train_24499,0
train_37183,0
train_141647,0
train_93810,0
train_6029,0
train_169150,0
train_167514,0
train_126670,0
train_46601,0
train_147138,0
train_69085,0
train_188875,0
train_138412,0
train_162815,1
train_129241,1
train_155995,0
train_146735,1
train_155058,0
train_84370,0
train_155395,1
train_56610,0
train_26146,0
train_28418,0
train_79093,0
train_194820,0
train_149807,0
train_45723,0
train_184499,0
train_157289,0
train_10859,0
train_128657,0
train_42854,0
train_134853,1
train_142262,0
train_49011,1
train_29244,0
train_75583,0
train_73843,0
train_97861,0
train_130936,0
train_47926,1
train_17310,0
train_51451,0
train_161759,0
train_140064,0
train_157959,0
train_53620,0
train_67901,0
train_181857,0
train_141982,0
train_181490,0
train_181884,0
train_93378,0
train_137110,0
train_25353,0
train_162385,1
train_38952,0
train_59477,0
train_143244,0
train_142791,0
train_99577,1
train_38171,0
train_138977,0
train_104044,0
train_43806,0
train_78425,0
train_108228,0
train_189987,0
train_150077,0
train_19100,0
train_157925,0
train_136872,0
train_134506,0
train_71363,0
train_123889,0
train_87441,0
train_189051,0
train_174160,0
train_147163,0
train_118764,0
train_159189,1
train_4189,0
train_13066,0
train_199797,0
train_69038,0
train_65507,0
train_20468,0
train_49851,0
train_46884,0
train_177338,0
train_60000,0
train_67589,0
train_198520,0
train_93429,0
train_156322,0
train_60685,0
train_55960,0
train_161638,0
train_156957,0
train_125749,0
train_96288,0
train_188208,0
train_39436,0
train_29849,1
train_78307,0
train_107695,1
train_62418,0
train_83227,0
train_192728,0
train_78562,0
train_149499,0
train_155601,0
train_170547,0
train_96796,0
train_96423,0
train_40551,0
train_109057,0
train_26481,0
train_76091,0
train_106638,0
train_31555,0
train_11250,0
train_130176,1
train_194207,0
train_185556,0
train_106524,0
train_104094,0
train_101160,0
train_115988,0
train_192575,0
train_141513,0
train_175412,1
train_6540,0
train_185596,1
train_27355,0
train_62761,0
train_90906,0
train_43208,0
train_26645,0
train_133433,0
train_198952,0
train_88858,0
train_166787,1
train_151211,0
train_68458,0
train_81918,1
train_53689,0
train_104231,1
train_170983,0
train_146548,0
train_96369,0
train_78665,1
train_51821,1
train_95720,0
train_49765,0
train_69995,0
train_14973,0
train_46463,0
train_99804,0
train_1457,0
train_79898,1
train_61806,1
train_19487,0
train_137822,0
train_145775,0
train_197862,0
train_52192,0
train_168245,0
train_77798,0
train_125630,0
train_56210,0
train_103686,0
train_89107,0
train_156791,0
train_178819,0
train_82308,0
train_70103,1
train_141160,0
train_29454,0
train_154803,0
train_180817,0
train_125854,0
train_96912,0
train_167756,0
train_5960,0
train_183029,1
train_88581,0
train_187188,0
train_26044,0
train_120406,0
train_75358,0
train_104678,0
train_101941,0
train_50153,0
train_29966,1
train_82710,0
train_169929,0
train_181284,0
train_90418,1
train_54666,0
train_149484,0
train_178727,0
train_32755,0
train_238,0
train_183476,0
train_7815,0
train_185033,0
train_49978,0
train_198725,1
train_38330,0
train_38606,1
