ForecastId,ConfirmedCases,Fatalities
411,0.0,0.0
5982,934.0,1.0
5628,67743.0,3008.0
15843,0.0,0.0
23556,0.0,0.0
13983,22.0,0.0
3283,5.0,0.0
8758,0.0,0.0
14007,790.0,2.0
8310,0.0,0.0
11958,117.0,5.0
10198,0.0,0.0
6851,133.0,0.0
12142,101.0,9.0
26266,16.0,0.0
19923,0.0,0.0
9118,0.0,0.0
16515,140.0,11.0
25887,9.0,0.0
19181,0.0,0.0
7777,69.0,1.0
19668,0.0,0.0
12651,0.0,0.0
5674,4.0,0.0
7088,1.0,0.0
15873,148.0,2.0
10659,7.0,0.0
20571,0.0,0.0
11687,167.0,7.0
19912,0.0,0.0
7192,76.0,1.0
16770,0.0,0.0
8207,0.0,0.0
18984,0.0,0.0
6147,41.0,0.0
12766,0.0,0.0
134,0.0,0.0
16985,0.0,0.0
22624,0.0,0.0
20560,0.0,0.0
8850,0.0,0.0
14545,0.0,0.0
4427,990.0,6.0
17796,0.0,0.0
132,0.0,0.0
10754,495.0,6.0
17993,0.0,0.0
21400,0.0,0.0
6064,78.0,1.0
1039,0.0,0.0
342,164.0,1.0
12015,0.0,0.0
7635,0.0,0.0
19353,0.0,0.0
1060,0.0,0.0
3118,0.0,0.0
13260,112.0,0.0
11387,0.0,0.0
21872,0.0,0.0
512,12.0,1.0
6379,75.0,0.0
23821,0.0,0.0
1508,0.0,0.0
10151,0.0,0.0
15926,0.0,0.0
15674,5.0,0.0
9678,0.0,0.0
19083,17.0,0.0
25444,98.0,0.0
21134,0.0,0.0
19070,4.0,0.0
2608,0.0,0.0
4776,91.0,2.0
13687,0.0,0.0
2475,12.0,0.0
3908,0.0,0.0
20863,0.0,0.0
10256,0.0,0.0
26071,0.0,0.0
14431,0.0,0.0
13695,0.0,0.0
22367,0.0,0.0
11111,0.0,0.0
19121,77.0,1.0
4313,0.0,0.0
7391,1215.0,1.0
17075,0.0,0.0
22077,0.0,0.0
16408,0.0,0.0
13446,30.0,0.0
7937,0.0,0.0
20937,0.0,0.0
4875,1349.0,7.0
15950,176.0,0.0
434,3.0,0.0
23015,0.0,0.0
3755,0.0,0.0
24503,0.0,0.0
60,24.0,0.0
5869,168.0,0.0
16418,11.0,0.0
11555,0.0,0.0
16514,111.0,8.0
16503,3.0,1.0
10255,0.0,0.0
5410,0.0,0.0
1919,20.0,1.0
7926,0.0,0.0
9813,0.0,0.0
12942,0.0,0.0
22097,60.0,0.0
12312,2.0,0.0
13911,59.0,1.0
2516,0.0,0.0
804,9.0,0.0
8775,0.0,0.0
13166,0.0,0.0
14890,0.0,0.0
12027,5.0,2.0
15117,6.0,1.0
4978,252.0,2.0
936,4.0,0.0
1986,0.0,0.0
21614,0.0,0.0
11453,0.0,0.0
4017,0.0,0.0
18461,3.0,0.0
