id,loss
38683,0
64939,7
3954,34
120374,1
172861,6
149303,22
111626,5
164553,3
55779,0
141990,0
176728,4
22049,0
77431,7
111499,20
228764,0
29675,19
36726,14
75959,0
247465,0
128856,5
34524,0
114951,8
101078,0
209306,4
123691,5
120449,4
98055,7
198904,8
113368,24
15501,4
180179,6
111013,27
208704,2
138104,0
155476,14
60727,0
175429,3
24991,0
121661,7
42897,4
65707,2
24629,2
38489,1
43700,9
81627,10
103296,7
120291,2
6124,0
205283,12
14438,0
112758,2
155037,0
163613,10
168088,0
89085,8
178220,2
44622,5
181518,0
110182,2
236010,0
105083,0
15230,21
1189,5
155433,28
107704,21
111047,11
68067,0
100473,1
152019,0
199817,1
68528,1
124987,1
20281,0
160849,1
125905,5
93084,8
12670,0
233662,13
71254,20
12954,6
101822,0
95828,1
135247,3
26909,4
121176,10
72156,2
20621,2
80045,8
81275,0
161593,0
194245,0
167957,0
57524,11
210118,0
80721,12
156220,0
230115,0
114916,2
35692,11
139737,3
221840,15
69582,5
32923,0
230746,3
198761,1
169665,7
229619,22
13858,0
63093,4
176365,2
87568,2
125538,0
238783,8
45550,8
197861,4
201859,3
226609,20
44712,4
77887,11
111284,4
234144,16
207862,0
7158,4
44540,2
93832,7
99367,17
15156,14
24018,0
50731,5
195214,3
171592,2
36254,0
117580,0
113098,3
45961,9
238699,3
150967,0
137692,5
110561,4
66853,0
38971,34
142669,2
85239,11
136513,8
179822,1
29588,6
228035,10
36216,3
187120,0
37283,5
15272,10
86250,3
45339,4
236643,5
243561,16
215495,5
237150,14
155184,10
187248,16
157928,11
134935,0
62170,1
55181,1
117,0
11546,8
202033,25
127414,3
56137,0
108062,4
126807,6
215901,0
73122,2
197598,0
30157,10
133698,5
48288,21
79598,2
195561,9
200803,12
197737,31
181212,4
29208,6
34790,2
124863,4
238481,9
715,0
190432,0
104833,8
235719,2
157252,3
112663,4
106798,1
18563,0
50992,6
191416,9
169128,1
13694,0
125878,3
197499,5
242421,4
173300,8
127848,0
92552,0
46616,7
228548,2
197154,0
59549,5
80342,0
70425,3
72546,2
100002,0
71487,2
129629,0
2680,12
34794,3
180856,9
32249,4
88686,3
31170,12
16700,17
68331,12
167805,3
70004,2
51068,1
19953,0
156695,0
53681,0
229839,6
226451,10
221606,30
134289,4
101251,6
225726,0
57258,1
91445,7
177959,3
122212,0
14151,0
139721,0
158092,4
139469,1
33643,0
146060,7
108221,3
9489,16
49461,1
236326,20
213499,7
93933,10
243270,1
142040,2
127080,9
63008,1
98105,15
208047,20
8421,14
152114,0
80413,17
22066,7
18419,6
133288,0
74352,0
29774,6
130106,0
174306,2
181959,2
8839,8
188196,13
179896,14
216901,11
170435,0
131446,10
109455,1
221714,3
31889,4
239717,0
216882,12
22100,6
117924,9
90937,4
198483,2
44427,15
13955,0
48472,1
16006,0
167602,0
104853,6
68609,4
8052,3
71849,0
53650,11
242112,13
150467,0
10460,3
149973,9
192417,3
176913,8
165321,32
6274,0
5317,18
59573,6
83594,13
14533,33
114981,16
236306,10
17336,23
157802,2
180501,0
14519,0
61507,2
57236,7
215734,19
140574,19
121641,1
104740,20
42458,2
28573,4
132638,4
141515,0
80029,3
219251,0
113899,4
205367,2
230344,0
240149,1
63222,2
137185,0
221963,15
126650,0
132102,5
150982,14
129224,28
249716,20
45450,1
156704,1
205777,0
216061,1
28697,4
112295,2
132194,7
175689,12
148889,1
75473,1
177340,2
223133,8
102469,0
13649,13
237610,19
68104,0
234948,1
197704,0
169479,2
6943,11
149471,9
159603,2
30624,22
84417,12
234370,13
143050,0
85484,14
74621,7
79614,0
146518,5
128064,1
195040,12
111253,18
134510,7
206689,17
168698,11
45294,14
60672,0
113705,0
204762,10
85710,8
31752,32
219277,0
189701,22
187777,1
179570,17
159202,13
187527,4
37767,13
230730,27
58337,3
145203,33
40532,8
106092,0
187186,10
42888,0
80914,1
15395,0
166480,0
48348,4
4510,0
153051,5
186120,20
103773,5
160871,5
168764,0
222729,2
163113,2
184146,0
229285,3
90531,6
134075,1
49714,20
228359,0
167324,3
49311,16
39579,0
30381,9
243872,1
36851,12
248583,8
62047,12
60745,5
86584,3
216274,11
187860,2
124223,0
148175,10
138996,2
144804,14
226856,2
39646,4
11011,0
183211,2
25554,1
17978,2
70355,2
30967,20
109546,3
100862,23
178374,8
40793,10
127994,17
226513,4
52936,0
185669,1
16280,5
71452,0
227081,22
245061,5
39936,0
81228,19
198701,10
56255,0
191122,0
204708,1
140602,4
185329,4
167539,34
103783,0
87192,20
118218,26
85850,19
208364,0
107622,4
216293,10
6292,2
120999,3
54834,4
98242,0
70296,2
106241,24
204348,11
86282,18
224514,8
247286,4
93970,2
66400,7
174641,8
83579,15
91188,10
33203,0
192297,1
84308,0
23355,23
60647,0
164151,1
225969,8
213158,3
170375,0
77202,0
39259,1
225187,0
151501,0
73924,2
49120,4
182427,6
139584,28
106475,0
29413,23
137194,13
17706,8
10763,0
183322,10
15067,5
212267,25
132694,2
171082,2
241996,0
48654,13
14622,19
235700,0
233851,3
168127,29
234722,0
80326,0
20577,15
98855,0
145030,6
155281,2
139762,5
170244,13
153319,0
110411,1
155131,1
53329,3
209735,7
1197,0
223993,1
119669,0
43273,8
79640,2
55024,8
77297,7
127552,8
94388,1
90521,9
53617,18
179532,11
224637,1
217056,0
246425,2
113636,29
104367,8
241811,0
1499,1
240520,2
176249,19
112357,4
101011,0
144635,13
83465,0
146135,10
43530,7
201504,29
155772,6
53104,4
55624,0
223685,18
70267,12
50207,2
34481,14
236320,4
87997,4
205301,0
190800,24
194949,2
115339,20
166210,3
216330,1
173090,1
224284,0
196520,5
46347,17
177751,6
157744,11
73245,4
152675,5
144750,4
104098,16
27954,8
55970,8
27459,0
162561,2
179915,0
171607,2
79074,9
136316,12
16602,32
144694,3
99904,2
98449,32
206735,23
135152,28
216477,0
158798,8
174775,6
131770,5
58298,2
156652,0
25215,2
157898,20
120176,2
131958,0
130360,0
191730,1
40419,0
68060,0
230515,13
10438,7
74317,12
122724,6
55974,22
216674,0
91341,28
12169,0
245456,0
224544,3
148321,0
152597,0
65698,3
207739,32
245042,14
136022,4
126632,2
25768,0
13836,18
23317,1
35157,1
32434,8
140732,4
201242,5
244678,6
153586,0
190270,28
157460,2
16349,27
108699,4
92498,15
229441,4
109060,2
79695,0
240596,1
26043,4
67044,1
92101,1
54549,0
237242,0
164683,0
164499,1
23240,0
15125,5
246414,0
90495,3
119953,10
221507,5
34691,0
1185,11
39898,6
45554,0
39421,18
90398,2
244677,10
79081,15
66721,27
177728,0
135704,0
795,0
3694,4
128553,4
138412,4
84558,0
145902,2
216243,2
230928,0
26490,8
149976,21
78744,18
17967,6
53299,2
14708,33
178883,7
104910,10
109631,9
148939,0
46110,5
43457,0
95206,0
77443,12
249381,6
243238,1
36961,32
82858,34
70137,0
141997,30
55771,2
80423,8
18381,3
170858,8
115699,12
248407,0
28241,3
128107,2
96795,0
6576,0
8939,12
22733,1
60035,6
132461,0
135228,17
196387,20
75105,6
189844,11
1635,35
12118,0
161856,13
72208,1
141646,0
100240,2
242888,9
104682,14
46341,9
101573,0
256,6
150896,4
57358,1
235679,3
88057,1
225996,3
134231,0
244433,7
94885,1
42781,2
62547,0
232369,6
247504,1
156531,1
231893,12
55302,0
130211,7
193549,17
227363,11
100379,1
43687,3
173719,12
153980,2
188071,0
248026,2
55391,0
104943,5
244038,4
191300,6
204136,3
81018,2
196975,24
70900,7
92314,22
50550,21
182027,0
148221,0
162662,4
246471,13
52030,27
29464,18
49405,0
157436,7
204496,0
122739,4
80371,5
122598,5
193037,1
169969,8
170626,0
51513,0
5799,26
142175,0
10049,4
1116,1
132552,0
53910,14
41447,26
184941,0
1398,7
14430,0
114735,17
205029,1
158104,0
66325,7
153740,22
150135,9
69508,0
36578,10
86910,17
214985,12
59352,1
26629,9
3915,13
46476,0
35828,0
60462,15
148624,9
185275,2
230553,4
104022,1
86933,0
169597,22
203978,0
9254,0
22324,9
27900,7
13662,3
81373,3
197884,22
1543,5
185739,24
83867,16
154826,20
107580,15
223036,1
9481,14
21609,32
152167,27
100202,1
139510,0
132428,35
187612,7
43017,21
205575,5
27261,0
76649,1
217352,0
58815,0
56351,0
237092,6
221881,14
52948,2
157379,0
185139,16
193961,1
78330,8
34406,1
32440,0
134453,1
229005,2
146469,0
71653,1
146885,7
117481,0
72376,5
44354,1
52974,0
122959,23
94693,4
88226,3
81289,0
225381,0
183061,0
105001,0
240486,0
16894,0
35979,0
108198,5
221827,0
790,2
173798,1
113622,0
203205,3
198797,3
58128,10
75005,19
67941,1
143883,7
238617,17
102514,3
200922,9
192108,4
249251,4
84504,2
226492,0
75659,0
60786,4
34507,0
97401,6
18597,0
216055,0
115280,13
206788,0
76558,23
9017,2
86438,1
15973,12
122363,0
14053,0
211355,0
90434,0
63374,1
212601,0
138758,28
35144,16
47844,3
68074,5
34090,15
141789,28
239439,0
64035,0
40598,14
218703,4
105323,1
81620,9
232126,0
163420,15
195795,0
105379,0
166740,2
50595,11
77452,8
201731,0
79848,3
133981,2
190928,0
40554,0
205177,0
181906,12
206522,2
60813,2
75488,1
229949,4
213841,0
174627,0
133466,2
203549,6
236337,0
102872,7
70139,2
218720,6
97652,4
232110,0
6660,13
19837,2
8325,26
179639,3
195897,1
189381,0
49327,2
120442,11
45426,28
34438,0
230963,1
85408,0
93977,0
60960,0
45274,8
230065,8
144069,5
58237,11
161744,0
14556,18
160127,34
203437,0
25468,14
167269,1
21295,2
196622,5
129574,22
226086,19
244224,0
5810,0
2193,3
99946,2
43918,2
218761,0
227871,5
190085,8
96938,0
50215,4
117258,0
173299,9
54027,1
197903,1
99479,6
179687,0
11267,13
247140,0
78063,0
109029,0
198662,7
167043,2
94570,14
13279,14
234813,0
178937,0
181537,0
197712,0
229145,22
128774,0
65172,11
181076,1
101949,13
51787,13
148707,8
97280,0
44446,0
3963,3
79890,0
15295,2
218373,0
165697,0
67321,6
167593,0
141101,5
146349,1
195562,0
139652,4
88896,17
156634,7
213653,0
87839,0
5567,3
12077,0
39472,18
238987,3
85064,0
187757,0
162063,0
230779,3
54200,0
161981,1
181050,7
74515,3
220186,1
227207,2
213529,4
66934,0
181060,10
156265,13
140161,1
136251,0
87928,0
146458,10
174198,2
39180,34
235146,0
171745,8
195184,0
137350,0
41997,0
60025,22
222956,0
138293,4
82077,1
170168,2
132553,7
203746,3
233019,26
208018,4
27071,18
5314,9
41398,11
21375,0
239304,26
201073,0
180844,17
7429,17
112503,0
218234,1
127132,3
26148,15
229197,18
190639,27
240998,15
101687,10
48047,0
242913,3
119582,20
192293,0
28320,6
74987,12
118329,0
41439,7
188029,0
207737,13
116289,7
129214,10
186487,1
152974,1
50979,2
24480,0
108983,6
76858,13
243284,0
208468,0
197524,19
173815,24
95486,0
223147,13
15943,12
28447,3
108226,10
181848,5
42074,4
188257,0
56311,2
223048,3
97133,2
189024,0
17765,3
78314,11
235065,2
73584,6
201530,0
43730,29
170633,2
119,0
82575,13
171924,4
209366,5
43414,10
13817,1
186349,1
12621,23
172047,13
209919,0
94060,0
134719,2
157903,9
196372,1
56606,1
93639,4
105883,3
31439,11
234292,2
218963,25
228540,32
208752,0
9901,3
168396,0
8282,1
76423,0
107208,5
160501,0
13522,16
146668,1
13551,4
48395,29
167879,1
223708,5
4361,4
16340,5
201515,0
12814,10
196215,24
187351,0
171611,8
245709,4
157159,4
114308,0
248483,0
182052,26
138587,0
99638,26
124794,3
93494,1
130277,0
92990,23
135985,24
27689,16
59409,10
166861,19
146303,18
152521,4
77953,1
137120,0
118736,1
34913,6
229499,0
41116,0
167559,14
39076,3
207666,5
88689,4
86632,7
117955,7
208325,18
139739,0
52039,8
161075,25
194470,9
118905,5
85429,17
16798,1
210940,0
44955,0
90119,2
70838,1
153716,2
103387,1
209817,0
34426,29
195760,6
7524,3
141915,0
141772,4
172968,0
24549,2
13795,3
58446,5
206405,20
93559,1
214251,3
95816,4
63145,23
11868,0
234747,2
149558,4
198781,5
121586,2
195155,14
101232,2
206964,1
216658,1
246232,16
207394,18
164222,3
174309,0
96407,2
230358,0
79715,13
234908,0
216563,20
1054,12
82090,25
30210,14
134001,0
40998,27
13327,5
55723,4
223214,5
71604,0
163160,9
237244,23
209632,10
200790,1
21411,6
64158,4
94604,1
106248,15
6248,0
199072,1
189477,5
222836,0
184504,2
222458,5
67226,16
113365,0
134088,2
81909,0
177077,11
31837,14
226919,2
39852,12
200434,3
110014,4
212812,6
81907,4
125986,27
73225,0
154683,12
172789,3
36658,5
186083,2
197961,9
82776,15
41518,10
30231,28
237859,0
114256,7
144131,11
180662,4
97390,10
233059,4
74075,0
78679,19
142948,10
173287,3
62084,21
127932,6
194527,0
17024,0
232068,6
232137,1
181038,22
101036,0
200046,2
242588,6
162513,0
53417,17
183966,1
228443,21
217924,0
126717,10
50556,21
174042,9
238167,0
199905,37
133725,2
130002,6
234829,2
5090,4
63097,5
239099,1
32266,6
226312,20
21163,2
46490,13
95058,6
57116,34
49977,0
152751,0
82975,5
112592,4
8687,10
139242,3
236944,1
97416,0
207494,2
13083,0
139008,4
91135,17
241097,0
88287,0
127003,0
56180,18
11043,0
249586,0
99981,11
189154,1
120142,9
28862,21
30076,0
211556,0
56367,26
215999,5
106964,1
118011,0
197668,10
236607,0
198368,13
247202,11
243660,0
226954,9
146005,1
186026,13
150826,2
51335,0
217166,22
52490,0
208255,4
14342,2
123857,7
125353,0
117873,1
110637,0
219617,11
64437,2
13066,2
215720,0
150994,2
137755,16
162694,0
180505,1
33483,20
105304,2
23883,21
