id,price
1087,5076210.5
6377,7591705.7
4153,8967748.6
19452,7190229.7
10043,9999687.3
16319,87430.8
14500,8588192.9
2602,8313030.5
13776,4887042.5
17702,8547440.7
11307,5033342.4
22039,5092707.5
4328,4241310.8
1901,6785841.7
3615,2698982.6
19695,1784679.2
12860,105739.7
18036,2799025.3
5593,8763657.0
11976,484933.3
4404,7559081.5
8516,8557738.3
19569,5865940.1
22360,8339971.6
7019,9362309.7
18714,8885730.8
8351,4756989.0
22411,618710.4
9517,9565439.5
14985,2882833.5
10628,4119394.6
7724,8920858.2
20948,2297898.2
13758,5034657.6
15097,1453434.3
11048,567329.8
3578,9048782.9
10117,1071100.5
22494,880925.8
14250,9648710.6
13784,2692355.1
3921,7762684.9
9893,5014166.0
2020,8308551.8
16641,270146.2
12227,5856579.6
17113,2620565.3
14804,3968264.5
6842,81775.1
12679,5599976.1
12442,8591699.7
259,626613.7
16134,2370875.3
16192,9094822.9
21069,3026833.3
9995,4765943.6
15902,481620.5
2714,3638165.8
12922,4490655.2
4903,2792637.2
6932,612527.5
9897,7786745.9
3518,4599926.8
11167,1045712.5
18797,9069445.2
5090,7662557.9
14760,9101688.4
3062,1606948.7
22202,764900.9
20635,5622399.8
2635,1266802.2
16338,2630045.4
17665,6684800.8
10904,7143211.0
6561,9356982.7
14459,2084113.7
4160,362218.9
12432,3085897.4
13657,6672336.7
14048,3799673.0
19269,6514250.3
11000,7796739.1
16704,5418802.6
11118,4908129.4
10254,2833009.7
22305,408380.9
16565,3380855.9
5792,7164867.7
22504,1786416.6
6340,3142338.8
2351,9888362.6
12579,9396713.9
19080,8483566.4
18804,5587969.2
16642,3645546.7
14189,3964309.1
8358,4719026.3
20233,6225416.7
9558,514459.0
5195,6087968.6
12893,4106731.4
17558,4144107.3
6480,3890014.8
16582,7383556.4
447,913263.8
17693,9831396.3
9418,386744.7
5343,5153610.4
2516,1841652.0
13144,7436951.4
3302,693484.9
5337,9173404.8
9231,4114499.7
5096,5036872.5
8618,7884526.5
9313,8875673.7
21564,3080536.0
13729,7888002.5
13874,3247206.7
16161,981494.6
5504,3008092.3
18736,4334979.3
970,9916962.3
7733,3086776.5
16714,9153666.9
18130,6596494.2
19523,8021140.8
13418,2696414.4
10333,8793354.7
12344,8252420.9
247,8689099.8
14558,1359893.0
866,8078150.3
12590,1801096.3
15767,486151.5
6887,8519159.6
17703,6967594.8
5253,2217570.5
17212,1096077.3
14563,9442418.0
4679,3379097.1
3366,2136801.5
8059,5153572.9
15625,2064758.3
10993,474915.0
22538,9002540.6
18168,2149706.3
283,56225.4
4618,6262694.7
20457,4202952.8
4563,99445.6
2265,2256703.7
17443,758423.9
6562,3436757.1
6797,7008333.4
13966,7949525.1
14752,9226065.8
9360,949332.5
6518,9161130.7
13476,6891082.7
22114,5249769.2
134,9870323.6
15350,4600708.4
21428,1072185.4
13250,4301422.6
516,5498970.4
7474,4504969.7
7687,898880.7
315,4473832.2
5500,7299819.7
15318,8359050.2
18889,3062069.8
21169,3403509.5
8777,8764820.7
20558,1908217.8
12543,8879992.1
4844,5836299.3
2346,9454072.1
19646,2696192.1
18118,9320824.8
14041,6258456.4
21120,7512308.1
13253,1087354.0
6692,5588693.5
4344,5080967.7
14524,2805108.1
7801,5442454.5
17744,5272375.1
8854,6126371.1
21832,9498811.4
10644,2764902.0
17333,4311510.4
4685,6861756.4
1215,4556396.6
696,6189722.9
12636,1445095.6
10918,6731422.8
13315,6222279.4
1063,2744762.0
13123,8398328.6
14481,2630871.5
13336,3876891.5
19401,5431596.2
8999,4346921.6
1297,4519301.5
4186,2199707.1
1246,81775.1
13235,9554998.7
2232,1585031.9
20220,8554109.3
11021,5651930.3
2053,83521.0
16670,2869556.7
9376,6866663.1
3122,7884093.4
5305,6289361.8
14024,5134128.7
20548,2248298.3
21737,6650282.4
9252,5418802.6
9085,2698982.6
11843,588467.9
14403,5984334.8
6286,613117.7
3115,1218447.7
1599,644794.4
3383,1431647.3
9601,3319402.4
20029,9956712.9
8124,8236936.7
21668,3939850.1
640,5574845.6
21441,7793915.8
17853,1533279.4
5762,68528.6
563,3276617.6
4724,8480881.4
1131,8674009.6
2898,5588845.9
3128,1694620.6
4850,4320637.6
10968,1312665.7
3353,3101000.2
16953,4522816.1
17897,6433264.4
8898,4229047.3
7431,1944096.7
7117,47967.6
10252,6767151.1
4505,557575.2
10347,6839967.5
8336,4807525.4
16178,8056228.2
18001,3527026.3
17886,8163638.8
21764,7132660.3
828,7160579.9
14332,2830932.5
15658,2932138.0
13942,4185921.1
15199,9883764.5
13961,6205356.6
12759,4519301.5
7346,9104801.8
8892,2316843.5
16997,1139512.2
21188,5357472.1
8099,8796722.6
19388,1057021.3
17059,3267852.3
217,5952617.4
18324,116061.1
16441,9583086.4
13442,6158082.9
3328,8887849.4
18650,4046345.9
13684,8777427.0
21801,1797252.2
21417,34291.5
20844,3284181.6
520,3743925.7
13079,7556204.1
2683,8065721.9
4203,46790.6
18961,333538.8
199,4175901.1
6394,2833009.7
8614,3884790.5
13342,5125181.1
11540,7581003.7
2751,6852081.2
6532,2201323.8
19702,5346532.3
20116,3920958.7
2213,4786040.4
21435,2786587.7
4393,3853460.7
14156,280421.4
19380,5010457.9
1056,3414055.8
4984,3537699.3
17414,261533.1
9331,5272349.4
12320,7265382.8
2188,8859758.0
17776,1730302.1
15594,8332688.5
5194,3763767.6
6228,9557636.6
19047,2834962.3
15736,9511938.5
15495,566525.6
22694,4349322.0
16596,652565.8
119,5612610.5
13138,1491001.6
12659,631188.6
8197,6404986.7
8042,8725843.6
17964,566684.2
1680,2067398.4
20094,1032298.8
13905,7463538.3
11915,4960553.0
6936,2319447.5
5163,4910323.0
11562,4721381.3
15777,9283435.3
9816,255027.8
7567,823637.4
8922,3974103.0
3274,577145.9
14202,764900.9
9623,5014491.8
20831,5000197.9
21217,78924.4
8231,2830504.8
21936,4520881.3
1190,7545050.3
1311,7297849.8
7048,1576682.6
22381,5767803.0
9438,4114499.7
7924,8729160.7
12036,1152849.3
8157,617184.8
4528,313086.6
15219,4511521.2
18930,6032040.0
11858,4638847.6
18784,2641330.1
1765,1837769.2
2300,1638521.9
14499,8444031.2
11717,8083433.8
12514,4627498.7
17631,4006702.2
19580,7647871.1
13958,8487673.8
18612,7269915.6
