id,target
642026,0
297043,0
140591,0
1354540,0
873173,0
821910,0
439409,0
77431,0
917681,0
689844,0
791161,0
355101,0
1410982,0
1465989,0
382766,0
715935,0
459034,1
67818,0
254359,0
10282,0
675252,0
1261773,0
193867,0
852766,0
1377264,0
1052331,1
1457055,0
1179814,0
1017120,0
706413,0
286921,0
600084,0
1151944,0
1009455,0
293368,0
458845,0
1308682,0
1008885,0
277055,1
205717,0
1322923,0
1381271,0
720096,0
733329,0
1062672,0
402162,0
160958,0
647513,0
1011696,0
684485,1
1077386,0
1252717,0
1199688,0
398044,0
832853,0
241705,0
1089447,0
315035,1
1229814,0
510274,0
1222207,0
1094252,0
672440,0
848771,0
325226,0
2007,0
1123988,0
1000502,0
531212,0
756213,0
1304749,0
1346668,0
1154204,0
54135,0
782051,0
101332,0
1434429,0
117108,0
1421589,0
784754,0
378232,0
27397,0
346072,0
336389,0
302774,0
1098619,0
1282272,0
1328084,0
1080949,0
1075207,0
657721,0
942263,0
868390,0
1145361,0
1317572,0
64939,0
139925,0
789964,1
543112,0
421077,0
548454,0
1227760,0
1238571,0
249640,0
996598,0
397867,0
218677,0
1386980,0
638336,0
1187129,0
1471790,0
657095,0
1347159,0
1006599,0
893874,0
460930,0
207478,0
1111051,0
568364,1
939369,0
657346,0
548027,0
698961,0
789527,0
554214,0
775241,0
353847,0
567248,0
546578,0
853217,0
1403629,0
269752,0
691023,0
604359,0
1271892,0
531430,0
437048,0
271553,0
108430,0
115357,0
1452809,0
912703,0
166953,0
858000,1
810377,0
1443381,0
818020,0
246481,0
1116294,0
261524,0
536392,0
842332,0
1404996,0
343677,0
1128247,0
546410,1
709368,0
357278,0
935564,0
324,0
725316,0
555914,0
939098,0
1121694,0
164704,0
209881,0
716801,0
479015,0
909525,0
1094818,0
747632,0
129367,0
247744,0
1385647,0
235441,0
992209,0
1176688,0
751281,0
407232,0
382311,0
409154,0
797543,0
1196479,0
124106,0
486628,0
451487,0
740315,0
404678,0
1171137,0
786873,0
268547,0
59586,0
314216,0
38591,0
719464,0
96482,0
1228687,0
202999,0
946322,0
1139224,0
942722,0
954290,0
1077028,0
933688,0
1306629,0
231687,0
1461003,0
997693,0
964842,0
1205425,0
398877,0
1420802,0
1157572,0
1245013,0
27221,0
1078050,0
1446802,0
897825,0
1297517,0
562173,0
1247399,0
535394,0
1020632,0
1292801,0
1328760,0
698776,0
47304,0
143369,0
740634,0
1266578,0
912133,0
1454641,0
927518,0
489911,0
536695,0
761791,0
942522,0
548040,0
403270,0
797601,0
980592,0
424839,0
649970,0
69612,0
243166,0
160250,0
22476,0
1353364,0
416358,0
257905,0
1484243,0
967625,0
741633,0
1017695,0
1092317,0
43010,0
46156,0
708497,0
394273,0
781210,0
296330,0
1228192,0
911367,0
833249,0
743302,0
1005124,1
772285,0
1204976,0
18957,0
1355258,0
229000,0
291806,0
114145,0
1039621,0
82196,0
837134,0
873821,1
957440,0
1070767,0
1280072,0
1035532,0
1071327,0
1168349,0
952507,0
949018,0
691032,0
1257168,0
1095243,0
1292443,0
1346476,0
125597,0
113596,0
1061216,0
885018,0
862653,0
320757,0
984763,0
1403713,0
1262677,0
546625,0
738883,0
1408702,1
1279383,0
864910,0
376847,0
582384,0
774777,0
1088521,0
1026687,0
728834,0
333335,0
880051,0
702900,0
344072,0
125051,1
473140,0
635240,0
1242717,0
795117,0
415311,0
148166,0
1234119,0
1280799,0
559721,0
658202,0
517551,0
1017,1
428912,0
1081839,1
894116,0
45480,0
1150916,0
791924,0
26224,0
1043513,0
1449238,0
119946,0
643967,0
1286880,0
434007,0
1116412,0
497652,0
879145,0
715151,0
448085,0
462075,0
948622,0
728591,0
1122473,0
529032,0
1356984,0
841071,0
1130516,0
739781,0
752665,0
425433,0
929571,0
1225197,0
83211,0
42931,0
856145,0
327892,0
376265,1
1248832,0
265891,0
263998,0
754712,0
27620,0
35256,1
889657,0
414605,0
223041,0
1085962,0
1391203,0
764237,0
273839,0
1111452,0
547767,0
1207041,0
51768,0
701162,0
1212352,0
545415,0
1207234,1
1165027,0
718198,0
783425,0
1474705,0
172503,0
1070241,0
493126,0
615544,0
984859,0
367224,0
1257752,0
544709,0
313965,0
1374914,0
1204149,0
1179568,0
1350940,0
742129,0
1291202,0
524283,0
198578,0
1429450,0
169573,0
567496,0
223698,0
1179883,0
1433061,0
1027597,1
1049644,0
1208447,0
95813,1
432193,0
1280321,0
827878,0
236711,0
290014,0
497037,0
1252083,0
135307,0
889322,0
1178047,0
660027,0
136821,0
1485204,0
877065,0
363523,0
565474,1
629839,0
717739,0
242930,0
1437863,0
344590,0
577417,0
1052191,0
1339574,0
908561,0
192865,0
1068755,0
989714,0
280924,0
852650,0
55602,0
1184111,0
734243,0
1117834,0
764333,0
1240765,0
1102946,0
754419,0
307234,0
1203596,0
1413292,0
1074846,0
408723,0
1033543,0
1084143,1
949751,0
163530,0
483293,0
551464,0
875784,0
159651,0
1299129,0
190082,0
312533,0
1358917,0
1393485,0
498600,0
1000779,0
149067,0
237192,0
1333977,1
1384460,0
502020,0
442151,0
791100,0
942251,0
1377791,0
1016110,0
1212217,0
1099760,0
1368033,1
715653,0
497329,0
983470,0
603444,0
354759,0
979597,0
845149,0
414849,0
815170,0
1422811,0
1009458,0
1228532,1
1369409,0
1164774,0
246727,0
1373929,0
1294219,0
1311280,0
566337,0
488177,0
1247170,0
1146305,0
12330,0
790237,0
1397889,0
662705,0
131135,0
1361644,0
1007377,0
831603,0
1386288,0
412183,0
1431003,0
850229,0
428988,0
1241877,0
235873,0
1077665,0
1099632,0
551413,0
1357343,0
155294,0
1211498,0
1024941,0
420161,0
522282,0
1024950,0
882809,0
505231,0
963071,0
122545,0
541230,0
32341,0
1243468,0
1378475,0
696230,0
566834,0
62999,0
1208047,0
389224,0
781433,0
285816,0
446537,0
776762,0
381044,0
861468,0
1329629,0
542372,0
944203,0
814719,0
501563,0
934920,0
1153117,0
1135874,0
1209272,0
1021719,0
269788,0
753720,0
695681,0
1045090,0
1483708,0
116683,0
713121,0
263071,0
238146,0
1230923,0
1220653,0
304751,0
369166,0
856995,0
688637,0
1162604,0
348381,0
17196,0
770432,0
232398,0
769449,0
355892,0
671493,0
1022604,0
1295995,0
372727,0
102163,0
1239470,0
722259,0
793593,0
842426,0
1466173,0
136022,0
419454,0
730220,0
1159394,0
1244755,0
1304294,0
248605,0
1483125,0
934395,0
169460,0
568003,0
468636,0
532523,0
1121106,0
447721,0
665747,1
922624,0
1359735,1
549313,0
349791,0
644368,0
1441628,0
920803,0
225356,0
1032468,0
1261161,0
682690,0
1324180,0
134249,0
752571,0
581015,0
1275417,0
694242,0
371705,0
174531,0
748736,0
785919,0
1121908,0
624982,0
97256,0
734679,0
1295754,0
654909,0
1452392,0
960247,0
828300,0
1015882,0
614124,0
811483,0
973819,1
1406436,0
1245751,0
901551,0
719671,0
2890,0
849789,0
157004,0
985420,0
670116,0
1433311,0
145563,0
808159,0
255040,0
1420115,0
702100,0
1331570,0
224530,0
862674,0
261465,0
553157,0
49063,0
689892,0
805574,0
129379,0
144552,0
750590,0
578627,0
784191,0
259536,0
1471414,0
121202,0
662276,0
1474294,0
758135,0
1227116,0
673658,0
543544,0
71606,0
1218999,0
349286,0
1402495,0
461862,0
983778,0
1099071,0
1081135,0
185035,0
279706,0
871331,0
1204842,0
711662,0
1445631,0
865075,0
419419,0
1310471,0
1445353,0
379384,0
1241969,0
1082666,0
247153,0
772276,0
22038,0
351663,0
1420051,0
304216,0
1487687,0
1388675,0
508286,0
131425,0
1375867,0
394736,0
164258,0
1472316,0
998863,0
430635,0
1140644,0
538638,0
1351130,0
67965,0
1014200,0
443235,0
156111,1
777660,0
772113,0
498139,0
252987,0
67776,0
352621,0
704109,0
914258,0
19131,0
477449,0
90883,0
1316136,0
1409932,0
595561,0
872479,0
856478,0
802297,0
92840,0
1070078,0
485231,0
204362,0
1204483,0
1452705,0
312136,0
1125601,0
1348081,0
706487,0
430638,0
60456,0
1321910,0
98932,0
1311174,0
444088,0
1424591,0
200863,0
145894,0
681835,0
411378,0
118980,0
1484063,0
653235,0
138005,0
1450942,0
841070,0
22564,0
99684,0
877028,0
999428,0
1092880,0
611867,0
423674,0
696555,0
1177347,0
1344998,0
940384,0
32826,0
901718,0
1172353,0
995714,0
234005,0
327636,0
