id,Attrition
1600,0
482,0
203,1
49,0
1289,0
481,0
1665,0
611,1
1622,0
518,0
1315,0
886,0
438,0
493,0
464,0
212,0
70,0
332,0
566,1
439,1
979,0
1351,0
588,0
857,0
1388,0
901,0
1269,1
453,0
1645,0
1217,1
1318,0
755,0
244,0
1613,1
1438,0
298,0
1566,0
1100,0
741,0
239,0
1442,0
1169,1
23,0
300,0
339,1
367,0
381,0
988,0
99,0
842,0
462,0
65,0
1191,0
1101,1
1313,0
765,0
820,0
420,0
432,0
1345,0
1603,0
1185,0
879,0
29,0
1488,0
782,0
374,0
614,0
591,0
30,0
552,0
535,0
1276,0
654,0
1462,0
1192,0
411,0
506,0
922,0
414,0
1245,0
188,0
1049,0
162,0
271,0
723,0
599,0
289,0
968,0
910,0
1164,1
32,0
634,0
1556,0
297,0
1628,0
819,0
889,0
1067,0
1087,1
1000,0
220,0
917,0
1541,0
1339,1
1001,0
324,0
792,0
173,0
115,0
59,1
781,0
69,0
1089,0
926,0
832,0
952,0
168,0
1352,0
931,1
1325,0
135,0
997,0
1543,0
1301,1
342,0
422,0
78,0
1043,0
767,0
413,0
620,0
845,0
1271,0
1493,0
786,0
1490,0
429,0
925,0
1145,0
124,0
1343,0
1597,0
259,0
513,0
494,0
1454,0
486,0
351,0
1168,1
1641,0
1134,0
275,0
514,0
1132,0
660,1
1033,0
1362,1
408,0
1656,0
834,1
73,0
109,0
1331,0
1561,0
548,0
757,0
1334,0
1206,0
1029,0
1555,0
51,0
1177,0
76,0
247,0
1425,0
185,0
270,0
987,0
530,0
123,0
251,0
914,0
1491,0
706,0
583,0
210,0
1293,0
1225,0
1268,0
344,1
938,0
1389,0
941,0
1304,0
1424,1
67,0
398,0
316,0
141,0
353,0
923,0
736,0
1013,1
678,0
1496,0
261,0
1118,0
415,0
694,0
839,0
900,0
944,0
184,0
1137,0
352,0
811,1
350,0
490,0
1441,0
999,0
1181,0
744,0
237,0
1176,0
1464,0
1047,0
426,0
1558,0
1471,0
669,1
785,0
478,0
1157,0
1302,0
1261,0
631,1
593,0
1288,1
838,0
1040,0
1618,0
240,0
984,0
607,0
303,0
1311,0
1298,0
963,0
1605,1
416,0
170,0
1142,0
1079,0
1514,0
44,0
798,0
1575,0
529,1
610,0
450,0
998,0
949,1
433,0
560,0
175,0
906,0
915,0
366,1
1518,1
730,1
787,0
198,1
15,0
495,0
859,0
1125,0
405,0
1626,0
1197,0
1639,0
522,0
199,0
1526,0
382,1
1106,0
1230,0
1450,0
1431,0
1114,0
1627,0
56,0
964,0
43,1
100,1
274,0
1172,0
101,0
1121,0
107,1
538,0
497,0
643,1
1623,0
670,0
674,1
637,0
1316,0
1004,0
128,1
371,0
1093,0
1616,0
843,0
1075,0
1379,1
557,0
331,0
534,0
950,1
1061,0
1356,0
617,0
807,0
596,0
483,0
1386,0
966,1
962,0
1050,0
1341,0
226,0
231,0
692,0
1428,0
1377,0
