id,sales
491213,21
64904,15
36379,100
133835,93
633539,33
874123,65
601158,50
233055,94
408538,34
453461,87
352469,36
664071,48
543950,69
630654,49
183827,81
14653,12
848881,14
161677,55
241437,55
319625,64
748861,37
516960,95
841249,18
818865,93
675052,50
841582,27
120023,53
673919,38
651413,66
20681,77
350643,16
162454,62
864876,54
478657,11
86072,25
647206,59
31234,67
635632,75
624599,67
563440,72
831465,50
67491,14
415247,18
475203,15
327052,96
738314,17
778593,45
463410,44
315362,143
576533,56
191675,52
722205,41
523773,52
435791,98
655425,107
714725,23
626397,38
166928,74
617779,37
744111,31
635185,89
719077,26
752102,70
824698,83
732003,17
563625,90
813019,50
761590,34
449955,34
309762,39
291911,27
47909,34
251853,80
598769,129
800427,19
607865,31
237323,143
314319,75
10012,20
462829,50
456706,45
512287,76
868577,30
82240,14
715162,50
471819,33
17087,28
680759,74
360030,43
733173,35
734903,33
474033,30
768331,60
41224,40
94474,89
891514,36
59975,18
478810,14
302064,16
509949,114
734977,25
266185,70
19743,49
113253,51
456638,62
291604,29
841033,11
481057,10
283834,18
606265,18
512397,42
378229,41
87388,37
60907,17
218906,99
722509,25
10334,10
402364,22
2824,28
242814,87
462316,32
604931,32
327266,78
95701,36
518966,34
369267,29
650207,54
174039,58
525216,88
537904,32
242661,93
492987,28
845884,22
733850,29
597793,107
674254,25
244149,86
615562,39
329580,45
73554,23
476298,28
129164,61
850246,12
696260,73
522651,26
52111,45
642936,86
22891,79
720319,21
634844,115
682306,107
388898,99
688181,63
107197,85
802181,25
796057,32
155191,31
798508,31
827424,50
359411,28
847202,17
637409,49
737381,11
439074,59
524898,91
538666,17
481041,17
779317,37
607912,23
803891,62
85242,10
474584,82
202617,54
32485,50
192872,37
766074,51
638328,83
206194,96
610341,31
113965,45
94939,43
110685,56
442272,58
465556,30
828375,71
875934,101
69246,33
859882,61
528928,103
589793,73
497609,166
359710,26
132575,66
509704,94
846526,23
13836,34
650923,62
171559,87
798299,25
851208,10
333015,44
606214,32
666923,22
39018,41
474089,39
