id,defects
35956,False
60927,True
79918,False
50078,False
44080,False
4727,True
29944,False
95105,False
59479,False
56742,True
42153,False
57809,False
4656,False
35347,False
51010,False
26665,False
58435,False
50950,False
46472,True
48011,False
39345,False
39301,False
2450,False
97156,False
48952,False
30890,False
27805,False
34696,True
4162,True
4469,False
99710,False
76402,False
8325,False
43857,False
5154,False
87598,False
54072,False
100710,False
15242,False
23608,False
39930,False
18629,False
57524,False
5766,False
29609,False
93767,False
5884,True
65853,False
86504,False
41652,False
36505,False
42641,False
62562,False
40380,False
30458,True
35149,False
90666,False
80101,False
53451,False
84271,True
24385,True
78503,False
99020,False
33684,False
2180,False
13797,False
99638,True
38657,True
72879,True
12773,False
46079,False
49548,False
63019,True
90652,False
69828,False
1008,False
14170,False
53566,False
34200,False
54344,False
86496,False
8619,True
45293,False
93341,True
53466,True
15190,False
64590,False
50418,False
2442,False
42141,True
62951,True
16367,True
85717,False
19325,False
9937,False
36278,False
90332,False
61644,False
80220,False
82933,False
27803,False
42175,False
80881,False
2542,True
83660,False
49685,False
45357,False
73455,False
51260,False
29188,False
2999,True
76628,False
96380,False
101470,False
75273,False
35619,False
71075,False
30626,False
89727,False
56255,False
5211,False
57098,True
22509,False
62353,True
80392,True
31061,False
30150,False
44287,False
64343,False
48992,False
2029,False
32690,False
86990,True
24801,False
12269,False
90888,False
97311,True
21615,False
53353,False
88366,False
63678,False
69473,False
79948,False
88665,False
97028,False
101747,False
88084,True
57054,True
12533,True
51587,False
63331,True
34573,False
81987,False
32773,True
73310,True
100048,True
12222,False
89196,True
134,True
99110,False
3565,False
100979,False
35484,False
35052,True
4080,False
20770,False
59729,False
15681,False
71690,False
15714,True
88432,False
3030,False
15865,False
57746,False
69141,False
59311,False
63048,False
11118,False
64238,False
15146,False
24187,False
16815,False
75423,False
30327,True
1860,False
22221,False
100552,False
29167,False
97401,False
48494,False
12898,False
90842,True
29463,False
94891,True
33467,True
41805,False
52222,False
66965,False
80749,False
76113,False
91645,False
6399,True
18759,False
32129,False
24808,False
9996,True
65168,True
43597,False
1574,False
80579,True
96886,False
50137,True
67781,False
20268,False
19275,False
92347,True
50781,False
92248,False
12450,False
45881,False
13821,True
98655,True
17444,False
72621,False
27984,False
41909,False
27989,False
16861,False
21193,True
856,False
72700,True
74190,False
41668,True
13482,True
98273,False
87484,False
578,False
39383,False
68981,False
24934,False
88976,False
86302,False
45842,False
64528,False
98216,False
2996,False
38524,False
82943,False
77075,True
52128,False
20972,False
55635,False
32336,True
13721,False
43599,False
22956,False
33141,False
60255,False
82445,False
70020,True
51565,False
60257,False
21467,True
18412,False
36938,True
7315,False
67478,False
96224,False
82822,False
15482,True
71097,False
42663,False
61473,False
10484,False
96948,False
33962,False
73872,True
73337,False
85736,False
56606,False
92943,True
12622,False
48836,True
53477,False
66085,True
46820,False
32810,True
73734,False
1230,True
53210,True
55937,False
38628,False
70498,True
43907,True
36816,False
17933,False
1747,False
99080,False
11608,False
20061,False
10205,False
54317,False
72376,False
17088,False
51022,False
41960,False
76714,False
10463,False
96937,False
4790,False
87871,False
16153,False
88044,True
45851,False
97517,False
95777,True
52486,True
94029,True
14109,False
59307,False
53527,False
88138,False
60622,True
21866,False
99684,False
97927,True
100140,False
2938,False
11051,False
64725,True
39168,False
74617,False
36715,True
37476,False
95543,False
61334,False
41333,False
54279,False
40507,False
66428,True
28362,True
20041,False
7519,True
35045,False
82718,False
35566,False
1384,False
72899,False
76784,False
47557,False
53623,False
40665,False
47781,False
647,True
57430,False
42389,False
70684,True
57152,False
81221,False
6931,True
24777,False
33245,False
64776,False
8180,False
27112,False
23338,True
18822,True
28326,False
59253,False
59034,False
1430,False
66620,False
10592,False
90775,False
96575,False
40560,True
73759,False
69454,False
36874,False
61203,True
31659,False
100345,True
94199,False
17746,False
91742,False
19240,False
66718,False
11614,False
8264,False
88508,False
72023,False
88563,False
32494,True
60717,False
14753,False
85600,False
58941,False
21702,True
75708,True
46376,False
81372,False
38539,False
25369,True
40661,True
96768,False
81208,False
23346,True
55676,False
50474,True
59953,False
36844,False
66472,False
63447,False
57515,True
36263,False
29857,False
48451,False
34123,False
70121,True
48705,False
75858,True
79213,False
30338,False
96423,False
41339,False
91978,False
22311,True
21076,False
3976,False
72448,False
72900,True
76127,False
46044,False
25462,False
81094,False
30774,True
69995,False
20034,False
23635,True
59256,False
76314,True
40650,False
16357,False
37966,False
93137,False
22034,True
15194,False
10238,False
6347,False
11846,True
58262,False
64248,False
6370,False
40191,False
75089,False
97738,False
13884,True
5619,False
50829,False
45112,False
1910,False
80580,False
90907,True
50758,False
28296,False
51164,False
80776,True
85262,True
88947,False
83474,True
92066,True
40712,True
93887,False
85873,False
24643,True
22889,False
31032,True
29718,False
41517,False
76282,False
84487,False
92996,False
79002,False
13716,True
54411,False
19594,False
22088,False
31224,False
62165,False
56166,False
54464,False
82662,False
70414,True
9037,True
44483,False
57382,True
58099,False
31763,False
37610,True
93716,False
18647,False
65331,False
52988,False
2937,False
41717,True
72987,False
96144,False
65273,False
67131,False
55273,True
46953,False
74121,False
4498,False
88486,True
33949,False
16440,False
68640,False
10650,False
62554,False
28583,False
86714,False
87683,False
52826,False
75297,False
75444,False
58904,True
61968,False
67795,True
93091,True
84879,False
80218,False
56245,True
39722,False
77127,False
17719,False
32318,False
6000,True
71845,False
10049,True
82462,False
52023,False
46206,False
19892,False
23159,False
34976,False
20776,False
30515,False
22684,False
98290,False
52467,False
12124,False
883,False
70383,False
97656,False
3319,False
23228,False
12732,False
40690,False
20870,False
43777,False
81646,False
49188,False
28487,False
42538,False
55070,False
43132,True
57621,False
655,False
42550,True
12074,False
95828,False
32386,False
62005,False
9998,False
26693,False
79849,False
12125,False
62614,False
70232,False
18684,False
64821,False
31758,False
53044,False
24563,True
29211,False
19218,False
53082,False
25211,True
34298,False
101031,False
89063,False
3904,False
23530,False
46695,True
78198,False
44151,False
59345,False
14485,False
100972,False
20149,True
68478,False
101110,False
9158,False
30218,False
48299,False
98237,False
57323,False
69405,False
2168,False
39966,True
31759,False
36412,True
99340,False
