id,Class
81895,0
49710,0
57004,0
71644,0
71929,0
87277,0
9105,0
33888,1
88450,0
16605,0
103778,0
93358,0
9059,0
31201,0
68489,0
65394,0
96654,0
52688,0
45901,0
52950,0
115962,0
100170,1
56385,0
40212,0
6519,0
11232,0
114583,0
75183,0
98082,0
97636,0
28726,0
15844,0
87461,0
54374,0
76467,0
25254,0
50582,1
4080,0
113796,0
52024,0
52553,0
6456,0
32673,0
43416,0
39936,0
109301,0
62692,0
94441,0
74650,0
68331,0
26127,0
94345,0
18911,0
36354,1
72228,0
44995,0
50103,0
63030,0
46399,1
35248,0
14657,0
25915,0
84065,0
6770,0
117135,0
111090,0
27914,0
117016,0
28427,0
84167,0
111513,0
646,0
31239,0
109700,0
26193,0
93397,0
37608,0
23945,0
43272,1
43385,0
74946,0
24909,0
8745,0
73968,0
107221,0
12481,0
66398,1
6211,0
55411,1
69320,0
57579,0
39699,0
25949,0
101142,0
115942,0
82906,0
93412,0
95219,0
22950,0
1199,0
5488,0
18373,1
102696,0
66048,0
42224,0
110496,0
30962,0
6597,1
66530,0
30713,0
37141,0
89840,0
61073,0
113573,0
67822,0
66847,0
71243,0
15100,0
53393,0
37565,0
66747,0
4545,0
104415,0
52180,0
99872,0
16111,0
61449,0
1938,0
63124,1
73249,0
3287,1
25284,0
85298,0
68727,0
25502,0
47116,0
88884,0
17617,0
42360,0
15531,0
28068,0
87992,0
75556,1
18887,0
8473,1
66180,0
44166,0
81933,0
63694,0
72290,0
34829,0
82139,0
45422,0
99723,0
113627,0
44,0
54637,0
83663,0
67339,0
106683,0
43546,0
75820,0
53178,0
4218,0
116476,0
8114,1
100818,1
115805,0
59802,0
67921,0
87195,0
107246,1
65811,0
28492,0
40084,0
110963,0
113262,0
5908,0
64845,0
28991,0
47504,0
113531,0
24521,0
71580,0
41710,1
106235,0
3137,1
33950,0
17911,0
110534,1
62667,1
7329,0
114166,0
48635,0
6329,0
96608,0
93585,1
23725,0
64193,0
114584,0
5173,0
6848,0
81480,0
69515,0
16866,0
82562,0
60544,0
64132,0
32538,0
55876,0
116887,0
111855,0
38553,0
26785,0
21827,0
24263,0
26577,0
14607,0
98583,1
31622,1
56157,0
69870,0
74201,0
70473,0
109182,0
89556,0
62036,0
74766,0
78512,0
54397,0
53199,0
59358,0
1155,0
29116,1
28642,0
73913,0
64195,0
101166,0
95043,0
17609,0
105831,0
4813,0
83216,0
82837,0
62553,0
4050,1
16461,0
8777,0
5178,0
91367,0
43031,0
80614,0
88203,0
88727,0
53580,0
20844,0
27858,1
77416,1
58800,0
72825,0
593,0
92065,0
112088,0
95376,1
113191,0
7119,0
33594,1
13134,0
92424,0
22192,0
35684,1
93000,0
20749,0
58344,0
30333,0
25093,0
87510,1
41681,0
47065,0
46388,1
103374,0
68981,0
66992,0
44376,0
76531,0
107934,0
98689,0
42228,0
107295,0
89168,0
110043,0
84947,0
52305,1
83935,0
63630,0
77832,0
92131,0
110633,0
62049,0
86291,0
27070,0
63710,0
89744,0
107840,0
36889,1
95109,0
57790,0
87,0
52785,0
26985,0
23873,0
16723,0
56380,1
23444,0
52426,0
40607,0
27753,0
74909,0
47320,0
51823,0
78905,0
39754,0
33968,0
12700,0
16842,0
62152,0
30828,0
804,0
25389,0
52717,0
2540,0
55843,0
27666,0
89699,0
32329,0
77964,0
95755,0
14336,0
112582,0
3241,0
33965,0
116578,0
79839,0
47648,0
38566,0
23850,0
93193,0
113539,0
84072,0
98643,0
16869,0
89277,0
16990,0
31694,1
44321,0
15343,0
49319,0
71058,0
84365,0
21752,0
17351,0
58930,0
97385,0
28717,0
98655,0
30953,0
93158,0
64389,0
45249,0
100399,0
109026,0
78456,0
92271,0
28850,0
51034,0
59631,0
73512,0
103456,1
18838,0
100141,0
61285,0
89635,0
55705,0
44403,0
111977,1
109190,0
73052,0
4859,0
32488,0
31888,0
81056,0
71581,1
32237,0
98069,0
20612,0
102194,0
7339,0
29062,0
56567,0
6370,0
15937,0
38804,0
46933,0
24893,0
103258,0
112237,0
90333,0
105854,0
63040,0
107298,0
41593,0
106485,0
34309,0
9274,0
94418,0
60705,0
112271,0
54908,0
77428,0
114439,1
3556,0
6355,0
2442,0
43187,0
78582,0
102538,0
71374,0
83644,0
101850,0
50332,0
4975,0
74143,1
1025,0
63635,0
13267,0
30821,0
44806,0
43979,0
17890,0
48858,0
5059,0
72014,0
11163,0
96604,0
54099,0
35787,1
69097,0
86391,0
13391,0
41947,0
