id,booking_status
8768,0
38340,1
7104,0
36898,0
9747,0
21666,0
7624,0
35051,0
37073,1
32048,1
29547,1
35915,1
37879,0
22087,0
40481,0
24117,1
22214,0
30790,1
2608,1
10397,1
13611,0
18536,0
24907,0
3942,0
1736,1
4679,0
32548,0
12513,1
5545,0
41036,0
31260,1
4325,0
27458,0
19245,0
16852,0
4775,0
35018,1
11958,0
26479,1
31123,0
30809,0
22175,0
4165,0
32747,1
29302,0
35165,0
35786,0
624,0
7064,1
39082,0
11541,1
322,1
22272,1
22041,0
20297,1
33929,0
27641,1
41661,0
29966,0
13069,0
22702,0
31967,0
27792,1
16397,1
7049,1
37054,0
19866,1
216,1
29487,1
16362,1
6211,0
354,1
8363,1
40866,0
30571,0
15742,0
30324,0
28582,1
26471,0
25684,1
38275,1
1414,0
5137,0
15481,0
8034,1
19032,1
19327,1
37324,1
5216,0
20268,0
7237,0
10474,1
25154,0
36462,0
30745,1
725,1
27682,0
9103,0
33118,0
41671,1
18137,1
29639,0
41624,0
38039,1
19007,1
6186,0
12839,1
1900,1
9381,0
18659,0
31120,0
7142,1
18430,0
18849,0
24403,1
33697,0
16790,1
31694,1
12880,0
38373,0
26644,1
33641,0
465,0
39276,0
14067,0
36101,1
34125,0
27036,1
35800,0
16739,1
15741,1
38856,1
39894,0
4859,0
22252,0
14944,0
41931,0
14943,0
18127,1
8467,1
30526,1
40861,0
29281,0
27292,1
35749,0
36436,1
34553,0
25455,1
3150,1
314,1
6573,1
18532,0
27852,0
18362,0
3510,1
34579,0
33423,0
29053,1
39569,1
10339,0
25940,1
12389,1
1487,0
23276,0
14131,0
30083,1
3734,0
22194,1
5749,0
3269,0
38378,0
32162,0
7339,0
39951,1
20382,1
14545,0
31685,0
32907,0
1570,1
33144,0
10803,1
35071,1
9792,1
21043,0
27316,1
22617,0
20857,0
41582,1
30870,1
14014,0
27017,1
13800,1
36812,1
748,0
18665,1
41729,0
7416,0
20986,1
17437,0
24501,0
14686,1
5071,1
13867,1
39888,0
7829,0
40939,1
38894,0
39508,0
31196,0
28904,1
14766,0
25941,0
16269,1
38838,0
13310,0
24863,0
25862,1
7,0
30238,1
23298,1
23612,1
22759,1
34726,0
26208,0
14174,1
39173,1
13924,1
18725,0
28680,0
14459,1
18726,1
3426,0
40564,0
4256,1
2445,1
19716,0
33812,0
4168,1
10286,0
27330,0
5757,1
16413,0
5625,0
15832,1
36404,0
21610,1
39751,0
24383,0
24164,0
2191,0
27021,0
23479,0
39011,0
26873,0
11868,0
14452,0
5170,0
6675,0
39314,0
1139,0
8552,0
3001,0
37240,1
26599,0
22077,0
32151,0
24389,0
24419,0
2969,1
32190,1
34117,0
4850,0
26165,1
22478,1
25348,0
40458,1
12536,0
17202,0
2585,0
39430,1
11044,0
18552,0
38884,1
36979,1
39806,1
7217,0
6401,0
39238,0
4146,0
9233,0
40008,1
28237,0
8322,0
36362,1
30658,1
7462,0
31530,0
28875,0
4564,0
26507,0
33795,0
8932,0
30141,0
6923,0
41277,1
29173,0
19110,0
38052,1
29609,0
2276,1
33285,0
25214,1
1282,0
32797,0
7468,1
15226,0
22468,0
41135,0
23158,1
32633,0
15364,1
14018,0
26573,0
6978,0
23366,0
10138,0
1682,0
21429,0
29994,1
38423,1
22392,0
33947,1
26903,0
15841,0
24549,1
11567,0
39399,1
18737,1
343,0
38978,0
14886,1
35902,1
3885,1
22922,0
41899,0
41964,1
10904,1
37408,1
7294,0
39102,0
37520,1
25571,0
27422,0
30197,0
25501,0
5576,0
5687,0
40459,0
31678,0
19040,0
1291,0
38726,0
8442,1
24740,0
30281,1
20930,0
4504,1
2300,0
41257,1
10883,1
1681,0
40870,0
12725,0
26169,1
24072,0
14355,0
21734,0
8223,1
4455,1
30084,0
16666,0
23987,1
13295,0
12423,0
9758,1
41143,0
21403,0
13588,0
16497,1
40292,0
1864,0
18619,1
9532,0
31412,1
29234,1
30278,0
936,0
9048,1
26084,0
11484,0
9679,1
14572,0
14229,0
11034,1
19349,1
28048,0
27767,1
24189,0
32748,0
8596,1
23674,0
2135,0
40325,0
31962,0
35330,0
23288,1
32695,0
13658,0
26530,1
10127,0
34329,0
38954,1
23435,0
30883,0
30768,0
40169,0
18846,0
31130,1
21954,0
37908,0
17292,1
3640,0
28367,0
36446,1
20516,0
9987,1
532,0
3220,1
16230,0
29273,0
17439,0
10477,0
22661,1
41811,0
15998,1
38202,1
41435,0
21234,1
32816,0
2111,0
21945,1
23077,0
35258,0
35263,0
33770,0
35797,0
35936,1
17951,0
1647,0
40597,0
36373,0
11264,0
18671,0
18321,1
17456,0
19746,1
8475,1
2304,1
40443,1
29997,0
26048,1
28059,0
9538,1
32977,1
14832,0
22809,1
8952,0
33293,0
35727,1
33888,0
19244,0
31000,0
6361,0
31998,0
41276,1
41303,0
35633,0
2893,0
1670,1
6552,1
23181,0
24048,1
23948,0
17222,0
9645,0
34862,1
20041,0
9391,0
13206,1
24801,0
6912,1
9750,0
12234,0
39799,0
3277,1
4538,0
5128,1
24531,0
20747,0
4811,1
39380,0
32148,0
29664,0
37560,0
16003,0
31840,0
15607,0
29862,0
4884,0
25882,0
9242,0
24633,1
8745,1
7289,0
20915,0
17963,0
3818,0
17023,1
4180,0
7149,0
15119,0
26659,0
38620,1
5457,1
23823,1
8339,0
37959,0
8761,1
19960,1
5692,1
32020,0
37257,1
16894,0
4086,0
14754,0
12959,1
36994,0
2289,0
9073,0
39704,0
12214,1
26932,0
625,0
31810,0
35960,1
39623,0
27022,0
31633,0
12900,0
40027,1
12160,0
6605,0
10436,0
1331,0
9225,0
17183,0
34238,0
734,1
32432,0
17025,0
37078,0
9062,1
40416,0
40319,1
38256,1
20993,1
18397,1
18380,0
22913,0
26239,0
4995,0
655,0
28683,0
34038,1
802,1
41646,1
14493,0
19826,1
22227,1
19027,0
39091,1
27410,0
18216,0
40619,0
39125,0
28748,1
3923,1
36235,1
27517,0
32277,1
28392,0
16537,0
19898,0
28996,1
27261,0
9590,0
28556,0
7070,0
31518,0
32864,0
12272,0
19588,1
40659,1
7949,0
21079,1
21896,1
18411,0
29026,0
25390,0
26803,1
10855,1
7665,0
39103,1
32953,0
32127,0
16118,0
6322,0
17436,0
36596,0
1377,0
30463,1
36866,0
13290,0
22722,1
38320,0
22681,1
16064,0
3211,0
6365,0
323,0
8538,1
16540,0
38677,1
5225,1
25572,0
14401,0
42044,1
15130,0
16451,0
10538,0
729,0
24810,1
1503,0
32176,0
38097,1
30667,1
33793,1
27185,1
2915,0
23830,0
3502,0
40038,1
2081,0
15529,0
37058,1
10869,0
13787,0
34167,0
6556,0
6014,1
8613,1
37521,0
35847,0
5001,1
8913,0
11225,1
20427,0
34274,0
35687,0
18892,1
33170,0
41408,0
26570,0
33164,0
36506,0
23080,0
34734,0
261,0
22430,0
42032,0
8889,0
38843,0
18695,0
30340,0
39352,0
39745,0
39136,1
16019,0
4619,0
1000,1
13270,0
24728,1
27156,0
25136,1
2863,1
1557,0
9672,1
32392,0
22802,1
10520,0
33007,0
5205,0
2635,0
2549,1
12110,0
36566,0
5921,0
21978,0
12519,0
33849,1
39375,0
23044,0
33442,0
25824,1
37665,0
11823,0
2348,0
32393,1
22773,1
17026,0
14981,0
18503,1
34770,0
7780,1
8410,0
13695,0
19012,1
26361,0
27987,0
29132,0
6233,0
4990,1
21763,0
6354,0
40281,1
36614,1
7721,0
7456,0
25381,0
17915,1
36241,0
39961,1
20591,0
20912,0
2269,1
26235,1
1985,0
2645,0
9648,0
27752,0
37508,0
29286,0
10393,1
12151,0
16609,0
4421,0
28209,0
756,0
33856,1
39164,1
28668,0
41965,0
12148,0
5426,0
31050,1
26343,1
40017,0
11642,0
11690,0
1278,1
40011,1
39421,0
5342,0
20873,1
27544,1
21186,0
16207,0
27129,0
5148,0
30986,0
12119,0
26267,1
14303,0
31325,1
31079,0
21166,1
37196,1
35930,1
17936,1
772,0
35675,0
23193,0
26458,1
38924,0
29269,0
15404,1
12630,1
21522,1
1731,0
8277,0
16872,0
2150,1
8501,0
24444,0
9183,1
20576,0
12753,1
12290,0
11212,0
3798,0
33019,0
29036,1
4785,0
12791,0
37536,0
21210,0
33197,0
41752,0
15002,0
20679,1
6420,1
24571,1
30802,1
30290,0
40428,1
35486,1
40396,0
29605,0
5045,0
6631,0
14295,0
23890,1
36148,0
15871,0
25355,0
34672,0
1005,1
35769,0
15695,1
36250,1
32685,0
38688,1
4243,0
20428,0
19671,0
7231,1
37069,1
33241,0
3434,0
35862,1
18585,0
31988,0
657,0
20492,0
14473,0
10676,0
3025,1
2666,1
27244,0
38379,0
17484,0
32311,1
3944,0
34185,1
10428,0
41065,1
27593,1
31710,1
11671,0
23712,1
12528,0
14916,0
16810,1
13969,0
34480,0
18578,0
33319,0
4,1
34549,1
10949,0
857,1
12135,0
1603,0
31684,0
13702,0
33808,0
2507,0
28863,0
9654,0
7609,0
40077,0
25320,1
14104,0
1699,0
26592,1
38960,0
18424,0
14607,1
25660,1
28519,1
27827,1
41246,0
4034,0
29772,0
12200,1
35171,1
19922,0
22206,1
8426,1
39934,0
22894,0
5653,1
41181,0
35947,0
38740,1
40049,0
5014,0
24049,1
27729,1
37053,0
31366,1
2907,0
36056,0
6736,1
35130,1
38826,0
29636,1
15983,0
884,0
36708,1
3541,1
8780,1
14625,0
27565,0
13059,0
33111,1
18434,0
21920,0
29367,0
21161,0
15824,0
7040,0
26537,0
18885,0
3719,0
21712,0
7002,0
7592,1
18476,0
12574,1
27520,0
33304,0
25930,0
30779,1
3030,0
23272,0
10781,1
5874,1
41289,0
16981,1
24122,1
10389,1
31859,1
4057,1
5563,0
28601,1
2743,1
28413,1
19068,1
31344,0
19021,1
22417,0
24646,0
19438,1
14428,0
28344,0
33013,1
41051,0
15444,0
18949,1
36832,0
30149,1
40626,0
21227,0
15601,0
16674,0
36093,1
35140,1
12350,0
9349,1
33853,0
25328,1
30758,1
24553,0
17239,0
15384,0
10241,1
8869,0
12564,0
14304,0
17048,0
3581,0
5356,1
5876,1
23995,0
38782,0
13814,0
38306,0
35094,1
37126,1
15572,0
2649,0
15780,0
25664,1
4144,0
10955,0
35138,1
5401,0
3028,0
22254,0
33325,0
5114,0
32187,1
27634,1
24321,1
11841,0
30236,0
25750,0
23006,1
14339,0
34382,0
14558,1
2992,0
6735,0
30213,0
23794,0
23722,1
38510,0
19155,0
40142,0
9403,0
7568,0
24461,1
39975,0
17011,1
14668,0
5865,0
9207,1
1680,0
12586,0
19392,0
31087,0
41839,1
24590,0
30406,1
17757,0
41666,1
40609,0
37988,0
2110,0
30738,0
36562,0
32005,0
2004,1
26218,0
33179,1
3503,1
2561,1
1687,0
32652,0
40884,0
33205,0
35712,1
1912,0
5102,0
35347,0
39189,1
3488,1
28800,0
4178,1
18149,1
28565,0
32714,0
14320,1
13126,0
17161,0
41518,0
29915,0
38079,0
1430,1
40271,0
38473,1
7778,0
37982,0
5944,0
33057,0
22522,1
1395,0
15809,0
12033,0
23316,1
20657,1
40580,0
18391,1
17837,0
11570,0
6134,0
4949,1
14100,0
21812,0
25893,0
1911,1
33273,1
5920,1
29076,1
10263,1
40867,1
41330,0
39345,1
25030,1
23937,1
4657,0
7390,0
19026,0
20163,0
233,1
24400,1
12304,0
6887,0
4201,1
6052,1
38852,1
33221,0
12800,0
2055,1
2830,0
41004,0
16511,0
20357,0
28096,1
7003,0
7638,0
8293,0
37888,1
33619,1
144,0
14074,0
19850,0
4291,1
10098,0
40797,0
9661,1
8278,0
16278,0
41288,1
34764,0
34662,1
16858,0
32387,1
19060,0
482,0
430,0
12858,1
17054,1
4159,0
