ForecastId,Province_State,Country_Region,Date
23157,Delaware,US,2020-03-18
4829,,Chile,2020-02-19
28562,Isle of Man,United Kingdom,2020-03-23
2028,,Bangladesh,2020-02-18
28128,Bermuda,United Kingdom,2020-02-18
8404,,Congo (Kinshasa),2020-01-25
28862,,Uruguay,2020-03-23
27238,Virgin Islands,US,2020-02-28
27610,Wisconsin,US,2020-01-31
9053,,Czechia,2020-03-14
8204,,Colombia,2020-01-25
4637,,Central African Republic,2020-02-27
15711,,Madagascar,2020-02-01
14308,,Jordan,2020-01-29
16710,,Mongolia,2020-01-31
4315,Prince Edward Island,Canada,2020-02-05
24368,Louisiana,US,2020-03-29
12108,,Germany,2020-01-29
13063,,Holy See,2020-03-24
21018,,Sri Lanka,2020-02-08
18826,,Peru,2020-02-16
20856,,South Africa,2020-03-17
19451,,Russia,2020-03-12
4516,Saskatchewan,Canada,2020-02-06
26513,Rhode Island,US,2020-02-03
25522,New Jersey,US,2020-02-12
3716,British Columbia,Canada,2020-02-06
6311,Hunan,China,2020-02-01
411,,Angola,2020-02-01
10152,,Equatorial Guinea,2020-03-13
3228,,Burkina Faso,2020-02-18
559,,Antigua and Barbuda,2020-03-20
5659,Guizhou,China,2020-03-20
12101,,Germany,2020-01-22
6002,Henan,China,2020-01-23
25545,New Jersey,US,2020-03-06
24744,Michigan,US,2020-03-05
20364,,Seychelles,2020-03-25
7932,Xinjiang,China,2020-02-22
18019,,Nigeria,2020-02-09
29317,,Zimbabwe,2020-02-07
6556,Jiangsu,China,2020-03-17
5039,Beijing,China,2020-02-29
18453,,Pakistan,2020-03-14
3016,,Brunei,2020-02-06
16628,,Monaco,2020-02-18
21640,,Taiwan*,2020-03-01
24419,Maine,US,2020-02-09
9216,Greenland,Denmark,2020-02-06
9036,,Czechia,2020-02-26
16508,,Moldova,2020-01-29
20154,,Senegal,2020-03-15
12408,,Grenada,2020-01-29
24411,Maine,US,2020-02-01
22316,,Turkey,2020-02-06
12803,,Guyana,2020-01-24
21548,,Syria,2020-03-09
28325,Channel Islands,United Kingdom,2020-02-15
3046,,Brunei,2020-03-07
11953,,Gambia,2020-03-14
11832,,Gabon,2020-02-22
22044,,Togo,2020-03-05
24501,Maryland,US,2020-01-22
27836,,Uganda,2020-02-26
29124,,Vietnam,2020-02-14
18808,,Peru,2020-01-29
22669,Arizona,US,2020-03-30
6164,Hong Kong,China,2020-03-25
3839,Manitoba,Canada,2020-02-29
15662,,Luxembourg,2020-03-23
15419,,Liechtenstein,2020-02-09
13848,,Ireland,2020-03-09
25134,Montana,US,2020-02-24
22713,Arkansas,US,2020-02-03
1159,Queensland,Australia,2020-03-20
27546,West Virginia,US,2020-03-07
19905,,San Marino,2020-01-26
23052,Connecticut,US,2020-03-13
21835,,Thailand,2020-02-25
26370,Pennsylvania,US,2020-03-31
16915,,Morocco,2020-02-05
18219,,Norway,2020-02-09
2809,,Bosnia and Herzegovina,2020-01-30
17150,,Namibia,2020-03-11
24908,Mississippi,US,2020-01-29
804,Australian Capital Territory,Australia,2020-01-25
28859,,Uruguay,2020-03-20
8406,,Congo (Kinshasa),2020-01-27
24709,Michigan,US,2020-01-30
11638,St Martin,France,2020-02-28
18212,,Norway,2020-02-02
10809,French Guiana,France,2020-01-30
29010,,Venezuela,2020-01-31
4561,Saskatchewan,Canada,2020-03-22
26457,Puerto Rico,US,2020-03-18
16261,,Mauritania,2020-03-22
11365,New Caledonia,France,2020-03-26
16835,,Montenegro,2020-02-25
4765,,Chad,2020-03-26
12709,,Guinea-Bissau,2020-01-30
2260,,Belarus,2020-03-21
22548,Alaska,US,2020-03-09
17469,Curacao,Netherlands,2020-03-30
23046,Connecticut,US,2020-03-07
9954,,Egypt,2020-03-15
1926,,Bahrain,2020-02-16
29255,,Zambia,2020-03-16
9445,,Diamond Princess,2020-03-06
14537,,Kenya,2020-02-27
5825,Hebei,China,2020-02-15
655,,Argentina,2020-03-16
22742,Arkansas,US,2020-03-03
22642,Arizona,US,2020-03-03
21167,,Sudan,2020-03-28
462,,Angola,2020-03-23
28759,,United Kingdom,2020-03-20
26103,Oklahoma,US,2020-01-24
15417,,Liechtenstein,2020-02-07
19265,,Qatar,2020-03-26
5628,Guizhou,China,2020-02-18
24133,Kansas,US,2020-02-23
2434,,Belize,2020-02-24
23538,Guam,US,2020-02-28
6754,Jilin,China,2020-03-15
12202,,Ghana,2020-01-23
6262,Hubei,China,2020-03-23
19856,,Saint Vincent and the Grenadines,2020-03-17
29228,,Zambia,2020-02-18
7868,Tibet,China,2020-03-29
11808,,Gabon,2020-01-29
19560,,Rwanda,2020-03-21
8066,Yunnan,China,2020-03-27
8938,,Cyprus,2020-02-28
24733,Michigan,US,2020-02-23
25747,New York,US,2020-03-08
11508,Saint Barthelemy,France,2020-01-29
1917,,Bahrain,2020-02-07
10313,,Estonia,2020-02-03
1838,,Bahamas,2020-02-28
20426,,Singapore,2020-02-16
12532,,Guatemala,2020-02-22
15131,,Lebanon,2020-02-21
24658,Massachusetts,US,2020-03-19
13623,,Iran,2020-02-13
17260,,Nepal,2020-03-21
18363,,Oman,2020-03-24
18166,,North Macedonia,2020-03-27
5034,Beijing,China,2020-02-24
6530,Jiangsu,China,2020-02-20
3342,,Cabo Verde,2020-03-03
3570,,Cameroon,2020-03-31
17202,,Nepal,2020-01-23
3635,Alberta,Canada,2020-02-25
4166,Nova Scotia,Canada,2020-03-27
15034,,Latvia,2020-02-24
5301,Gansu,China,2020-01-22
10210,,Eritrea,2020-01-31
22012,,Togo,2020-02-02
3020,,Brunei,2020-02-10
3469,,Cambodia,2020-03-30
5607,Guizhou,China,2020-01-28
25828,North Carolina,US,2020-02-18
11568,Saint Barthelemy,France,2020-03-29
22501,Alaska,US,2020-01-22
11402,Reunion,France,2020-01-23
16853,,Montenegro,2020-03-14
21316,,Sweden,2020-02-06
18249,,Norway,2020-03-10
19670,,Saint Kitts and Nevis,2020-03-31
12861,,Guyana,2020-03-22
7419,Shanghai,China,2020-02-09
13639,,Iran,2020-02-29
6735,Jilin,China,2020-02-25
1039,Northern Territory,Australia,2020-02-29
25907,North Dakota,US,2020-01-28
13329,,Iceland,2020-02-19
5732,Hainan,China,2020-02-22
20711,,Somalia,2020-02-01
16829,,Montenegro,2020-02-19
25442,New Hampshire,US,2020-03-03
7022,Ningxia,China,2020-02-12
4944,Anhui,China,2020-03-05
27841,,Uganda,2020-03-02
3552,,Cameroon,2020-03-13
10560,,Ethiopia,2020-03-21
1663,,Austria,2020-03-24
16001,,Mali,2020-01-22
13122,,Honduras,2020-02-12
14932,,Laos,2020-02-22
29226,,Zambia,2020-02-16
27241,Virgin Islands,US,2020-03-02
2158,,Barbados,2020-03-19
18325,,Oman,2020-02-15
4261,Ontario,Canada,2020-03-22
714,,Armenia,2020-02-04
10510,,Ethiopia,2020-01-31
28909,,Uzbekistan,2020-01-30
22936,Colorado,US,2020-02-26
15819,,Malaysia,2020-02-09
8902,,Cyprus,2020-01-23
7920,Xinjiang,China,2020-02-10
8036,Yunnan,China,2020-02-26
16868,,Montenegro,2020-03-29
11864,,Gabon,2020-03-25
25603,New Mexico,US,2020-01-24
14016,,Italy,2020-02-06
7331,Shandong,China,2020-02-21
19816,,Saint Vincent and the Grenadines,2020-02-06
5148,Chongqing,China,2020-03-09
5464,Guangdong,China,2020-03-25
11829,,Gabon,2020-02-19
13169,,Honduras,2020-03-30
11302,New Caledonia,France,2020-01-23
3501,,Cameroon,2020-01-22
2861,,Bosnia and Herzegovina,2020-03-22
16863,,Montenegro,2020-03-24
5533,Guangxi,China,2020-02-23
15048,,Latvia,2020-03-09
