id,target
4941,0
51775,0
115253,1
299321,0
173570,0
30862,1
244471,1
127794,0
71558,0
218011,1
148208,1
155735,0
100698,0
241403,0
195272,0
238663,0
262957,0
207082,0
298896,0
220946,0
74581,1
253578,0
47620,0
92772,1
116904,1
208352,0
76044,0
202667,0
62134,1
277353,0
64194,0
295822,1
27391,1
203500,0
264505,1
297455,0
137985,1
47622,0
21911,0
94181,0
68117,0
39648,0
73722,0
133456,0
30763,0
58096,0
126979,0
149636,0
27810,0
272001,1
114617,0
190693,1
219814,0
67164,0
83961,0
254122,0
141378,1
151754,0
125013,1
273552,1
201853,1
99511,1
25140,0
7603,1
84095,0
84071,1
151177,0
294081,0
88694,1
99932,0
14442,0
162220,0
163631,0
49023,1
80644,1
274016,0
64876,1
156696,1
295991,1
192037,1
118765,0
94748,0
251764,0
60381,0
283938,0
195995,0
112778,0
76727,0
21435,0
17468,0
225673,0
79759,0
257599,0
270720,0
153801,1
92266,0
207329,0
243955,0
288928,0
186600,0
48005,0
212520,1
294075,1
131575,1
202057,0
239160,1
92611,0
268351,0
259109,0
265328,0
229144,0
261302,0
84117,0
31189,0
107254,0
192798,0
28083,0
118789,0
2152,0
287026,1
249169,0
137539,1
46291,0
30233,0
175145,0
50676,0
71570,0
219843,0
36279,0
66052,0
252609,0
24783,1
299327,0
95349,1
46332,0
91240,0
5445,1
272876,0
43811,0
217082,0
100370,0
258874,0
121949,0
212950,0
200057,1
229177,1
287838,0
213118,1
176475,0
118176,1
209024,0
221906,1
42493,0
223728,1
141993,0
55675,0
224087,0
83655,1
61917,0
153665,0
155758,0
190393,1
231050,1
201122,1
59267,0
262487,0
188582,0
131814,0
73949,0
154308,0
167194,0
277393,0
196835,0
91690,0
162086,0
231058,0
54120,0
247858,1
98092,1
271915,1
44677,1
56078,1
129375,0
133361,1
85866,1
191559,0
218728,0
208771,1
109195,1
39549,0
169828,0
57416,0
33193,0
173865,1
50919,1
108504,0
72963,0
270712,1
63504,0
26896,0
261152,0
8838,0
16064,0
107661,0
130161,0
179573,1
116121,0
32234,0
191736,0
57456,1
160502,0
215795,0
126714,0
173047,0
97726,0
193811,0
17156,0
71055,1
193990,0
52059,0
274757,0
1558,1
253081,1
181909,1
145269,1
186660,1
6479,0
249414,1
43182,0
248529,0
125724,0
214268,1
270767,1
141103,0
292203,0
62008,0
89122,0
47736,0
222505,0
29628,0
202216,0
194828,0
18649,0
199020,0
111554,0
244687,0
230919,0
42397,0
221946,1
168390,0
175576,0
153541,1
74055,0
233828,1
131312,0
224154,0
266743,0
15594,1
227419,0
115531,0
12282,1
21847,0
86772,1
193139,1
100472,0
177774,1
224462,1
255020,0
140852,0
6484,0
97191,0
218796,0
146934,0
183990,0
150347,0
291295,1
175531,1
80284,1
64297,0
221587,1
145984,0
266813,0
53725,0
171137,1
212764,0
30683,0
204086,1
78594,0
162787,0
212279,0
33141,0
13870,0
205831,0
285806,0
13820,0
198918,0
165989,0
81377,0
149867,1
192119,1
180210,1
147051,0
127638,1
291867,0
178582,0
127544,0
235717,1
171723,0
161574,0
75409,0
90035,1
42840,0
8581,0
13664,0
247464,1
96424,0
194898,0
283532,0
69531,1
237884,0
261893,0
150376,0
182443,0
224406,0
171332,0
140442,0
154939,0
131259,0
162293,0
292709,1
264845,0
166131,1
132328,0
208063,0
48322,0
16624,1
4734,0
189590,0
101739,0
111000,0
198444,0
16638,1
55638,1
258788,0
238820,0
